Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
482.30282	1073	7.08e+18	0	7.02e-06	2.950304e+24	2.789329e+24	2.789329e+24	0	1.485802e+23	1.23951e+22	3.68788e+23	3.486661e+23	3.486661e+23	0	1.857252e+22	1.549387e+21	0.004201295	1.323435e+24	0	0	3.889659e+13	10055.83	27013.32	1.399874e-08	3.612731e-16	1.937496e-24	0.01405229	0.5	3.220597e-05	0	0	0	0	1	0.4248925	0.04472553	10447.3	10970	0	0.05	0.0025	0.05003221	3.530494e+26	2.289074e+28	2.324379e+28	
964.60564	1073	7.08e+18	0	7.02e-06	5.900608e+24	5.518086e+24	4.911198e+24	6.068881e+23	3.530684e+23	2.945424e+22	7.375761e+23	6.897607e+23	6.138997e+23	7.586101e+22	4.413355e+22	3.68178e+21	0.00499173	1.326285e+24	0	0	3.769983e+13	24654.03	101944.1	2.064205e-08	7.855309e-16	6.212009e-24	0.02961438	0.5	0.0001000819	0	0	0	0	1	0.8497981	0.08945243	10446.62	10970	0	0.05	0.0025	0.05010008	3.530494e+26	2.289074e+28	2.324379e+28	
1446.90846	1073	7.08e+18	0	7.02e-06	8.850913e+24	8.191769e+24	7.289099e+24	9.026703e+23	6.083897e+23	5.075407e+22	1.106364e+24	1.023971e+24	9.111373e+23	1.128338e+23	7.604871e+22	6.344258e+21	0.005734331	1.326291e+24	1.713399e-10	2.794492e-05	3.631626e+13	44101.07	242746	2.679261e-08	1.32339e-15	1.358373e-23	0.04806058	0.5	0.0002108164	0	0	0	2.794492e-05	1	1.274731	0.1341822	10445.24	10970	0	0.05	0.0025	0.05023876	3.530494e+26	2.289074e+28	2.324379e+28	
1929.21128	1073	7.08e+18	0	7.02e-06	1.180122e+25	1.082734e+25	9.302625e+24	1.524719e+24	8.988842e+23	7.498817e+22	1.475152e+24	1.353418e+24	1.162828e+24	1.905899e+23	1.123605e+23	9.373522e+21	0.006354275	9.672231e+23	2.172882e-10	4.156458e-05	3.483779e+13	67923.73	461484.1	3.261676e-08	1.961279e-15	2.450735e-23	0.06832664	0.5	0.0003648641	0	0	0	4.156458e-05	1	1.69972	0.1789179	10443.58	10970	0	0.05	0.0025	0.05040643	3.530494e+26	2.289074e+28	2.324379e+28	
2411.5141	1073	7.08e+18	0	7.02e-06	1.475152e+25	1.341524e+25	1.193515e+25	1.480089e+24	1.233386e+24	1.028935e+23	1.84394e+24	1.676905e+24	1.491894e+24	1.850111e+23	1.541732e+23	1.286169e+22	0.006975111	8.951648e+23	2.655406e-10	7.020761e-05	3.327404e+13	97580.22	779468.1	3.839494e-08	2.717727e-15	3.997568e-23	0.09042975	0.5	0.0005684412	0	0	0	7.020761e-05	1	2.124777	0.2236608	10441.27	10970	0	0.05	0.0025	0.05063865	3.530494e+26	2.289074e+28	2.324379e+28	
2893.81692	1073	7.08e+18	0	7.02e-06	1.770183e+25	1.59672e+25	1.427965e+25	1.687544e+24	1.601062e+24	1.335664e+23	2.212728e+24	1.9959e+24	1.784957e+24	2.10943e+23	2.001328e+23	1.66958e+22	0.007545347	8.281978e+23	2.698277e-10	6.815255e-05	3.167843e+13	133049.4	1214114	4.41304e-08	3.590323e-15	6.069983e-23	0.1137358	0.5	0.0008217417	0	0	0	6.815255e-05	1	2.549928	0.2684135	10438.77	10970	0	0.05	0.0025	0.05088989	3.530494e+26	2.289074e+28	2.324379e+28	
3376.11974	1073	7.08e+18	0	7.02e-06	2.065213e+25	1.848527e+25	1.665971e+25	1.825561e+24	2.000012e+24	1.668482e+23	2.581516e+24	2.310659e+24	2.082464e+24	2.281951e+23	2.500014e+23	2.085603e+22	0.008078983	8.22533e+23	2.82533e-10	7.770509e-05	3.007767e+13	175047.8	1787235	4.987651e-08	4.586167e-15	8.763186e-23	0.1379412	0.5	0.001126394	0	0	0	7.770509e-05	1	2.975181	0.3131769	10435.65	10970	0	0.05	0.0025	0.0512041	3.530494e+26	2.289074e+28	2.324379e+28	
3858.42256	1073	7.08e+18	0	7.02e-06	2.360243e+25	2.097426e+25	1.890409e+25	2.070172e+24	2.425802e+24	2.023692e+23	2.950304e+24	2.621783e+24	2.363011e+24	2.587715e+23	3.032253e+23	2.529615e+22	0.008574082	8.063308e+23	2.919642e-10	8.406023e-05	2.849411e+13	224113.8	2523273	5.566442e-08	5.712329e-15	1.218168e-22	0.1627677	0.5	0.001483359	0	0	0	8.406023e-05	1	3.400561	0.3579537	10432.05	10970	0	0.05	0.0025	0.05156742	3.530494e+26	2.289074e+28	2.324379e+28	
4340.72538	1073	7.08e+18	0	7.02e-06	2.655274e+25	2.343549e+25	2.115467e+25	2.280817e+24	2.877222e+24	2.400283e+23	3.319092e+24	2.929436e+24	2.644334e+24	2.851021e+23	3.596528e+23	3.000354e+22	0.009039682	7.945957e+23	3.059534e-10	9.532367e-05	2.69395e+13	281159.2	3452856	6.153716e-08	6.981242e-15	1.645835e-22	0.1880712	0.5	0.001894785	0	0	0	9.532367e-05	1	3.826087	0.402746	10427.85	10970	0	0.05	0.0025	0.05199011	3.530494e+26	2.289074e+28	2.324379e+28	
