Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1773	1e+19	0	1.092217e-05	4.752e+23	3.884551e+23	3.884551e+23	0	8.674494e+22	0	5.94e+22	4.855688e+22	4.855688e+22	0	1.084312e+22	0	0	1.308758e+24	0	0	3.931824e+13	9036.294	39143.16	1.492575e-08	4.107053e-16	2.348458e-24	0.01614821	0.5	2.536232e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1773	1e+19	0	1.233693e-05	9.504e+23	8.440493e+23	3.464785e+22	8.094014e+23	1.063507e+23	0	1.188e+23	1.055062e+23	4.330981e+21	1.011752e+23	1.329384e+22	0	0	1.326059e+24	0	0	3.875943e+13	12694.09	84179.48	1.852913e-08	6.329475e-16	4.493024e-24	0.02453268	0.5	4.234773e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1773	1e+19	0	1.308217e-05	1.4256e+24	1.294287e+24	5.24648e+22	1.241822e+24	1.313131e+23	0	1.782e+23	1.617859e+23	6.5581e+21	1.552278e+23	1.641414e+22	0	0	1.326288e+24	1.885549e-10	3.724258e-05	3.823101e+13	16850.13	136616.6	2.146141e-08	8.491302e-16	6.981498e-24	0.03246311	0.5	6.120769e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1773	1e+19	0	1.338836e-05	1.9008e+24	1.744563e+24	5.317966e+22	1.691384e+24	1.562366e+23	0	2.376e+23	2.180704e+23	6.647457e+21	2.11423e+23	1.952958e+22	0	0	9.424987e+23	2.436999e-10	5.713934e-05	3.774154e+13	20783.65	193410.1	2.388986e-08	1.052168e-15	9.629741e-24	0.03971043	0.5	8.143821e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1773	1e+19	0	1.338836e-05	2.376e+24	2.184713e+24	8.917995e+22	2.095533e+24	1.912869e+23	0	2.97e+23	2.730891e+23	1.114749e+22	2.619416e+23	2.391086e+22	0	0	8.581782e+23	2.787088e-10	7.782479e-05	3.718904e+13	25824.31	267219.9	2.644749e-08	1.289516e-15	1.306554e-23	0.04795586	0.5	0.000108877	1	0.3433538	7.054552e+26	2.25216e+28	
330	1773	1e+19	0	1.338836e-05	2.8512e+24	2.619211e+24	1.148684e+23	2.504343e+24	2.319888e+23	0	3.564e+23	3.274014e+23	1.435854e+22	3.130429e+23	2.89986e+22	0	0	8.115219e+23	3.049724e-10	9.642072e-05	3.655805e+13	31859.76	364350.1	2.917409e-08	1.569107e-15	1.753743e-23	0.05736349	0.5	0.0001436624	1	0.4120246	7.054552e+26	2.25216e+28	
385	1773	1e+19	0	1.338836e-05	3.3264e+24	3.04901e+24	1.394862e+23	2.909523e+24	2.773904e+23	0	4.158e+23	3.811262e+23	1.743578e+22	3.636904e+23	3.46738e+22	0	0	7.790737e+23	3.280707e-10	0.0001152311	3.58558e+13	38841.02	489131.2	3.203465e-08	1.891898e-15	2.321848e-23	0.06783551	0.5	0.0001865465	1	0.4806954	7.054552e+26	2.25216e+28	
440	1773	1e+19	0	1.338836e-05	3.8016e+24	3.474605e+24	1.638845e+23	3.310721e+24	3.269946e+23	0	4.752e+23	4.343257e+23	2.048557e+22	4.138401e+23	4.087433e+22	0	0	7.521674e+23	3.489513e-10	0.0001338744	3.50919e+13	46783.45	645939.8	3.500286e-08	2.258733e-15	3.028897e-23	0.07926324	0.5	0.0002381691	1	0.5493661	7.054552e+26	2.25216e+28	
495	1773	1e+19	0	1.338836e-05	4.2768e+24	3.896225e+24	1.887857e+23	3.70744e+24	3.805746e+23	0	5.346e+23	4.870282e+23	2.359821e+22	4.6343e+23	4.757182e+22	0	0	7.29034e+23	3.681182e-10	0.0001523345	3.427401e+13	55748.52	839996.5	3.806941e-08	2.671839e-15	3.89675e-23	0.09157463	0.5	0.0002992688	1	0.6180369	7.054552e+26	2.25216e+28	
