Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1773	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1773	1e+19	0	1.09353e-05	4.752e+23	3.885518e+23	3.885518e+23	0	8.664816e+22	0	5.94e+22	4.856898e+22	4.856898e+22	0	1.083102e+22	0	0	1.308758e+24	0	0	3.874151e+13	9171.593	39701.25	1.499997e-08	4.148001e-16	2.383667e-24	0.01606998	0.5	2.533451e-05	0	0	0	0	1	0.06517776	0.006860817	10969.72	10970	0	0	0	2.533451e-05	0	0	2.647648e+30	
110	1773	1e+19	0	1.237201e-05	9.504e+23	8.441979e+23	3.465395e+22	8.095439e+23	1.062021e+23	0	1.188e+23	1.055247e+23	4.331744e+21	1.01193e+23	1.327527e+22	0	0	1.326059e+24	0	0	3.809039e+13	12935.68	86160.19	1.867043e-08	6.426384e-16	4.596605e-24	0.02447835	0.5	4.245547e-05	0	0	0	0	1	0.1303572	0.01372181	10969.53	10970	0	0	0	4.245547e-05	0	0	2.647648e+30	
165	1773	1e+19	0	1.314761e-05	1.4256e+24	1.294565e+24	5.247608e+22	1.242089e+24	1.31035e+23	0	1.782e+23	1.618206e+23	6.559509e+21	1.552611e+23	1.637938e+22	0	0	1.326288e+24	1.88612e-10	3.727646e-05	3.748022e+13	17237.06	140722.9	2.166862e-08	8.656061e-16	7.185676e-24	0.03244311	0.5	6.145317e-05	0	0	0	3.727646e-05	1	0.1955377	0.02058291	10968.92	10970	0	0	0	9.872963e-05	0	0	2.647648e+30	
220	1773	1e+19	0	1.349136e-05	1.9008e+24	1.745044e+24	5.319187e+22	1.691852e+24	1.557561e+23	0	2.376e+23	2.181305e+23	6.648984e+21	2.114815e+23	1.946952e+22	0	0	9.424089e+23	2.437846e-10	5.719354e-05	3.692577e+13	21340.4	200371.2	2.416517e-08	1.076558e-15	9.966518e-24	0.03975274	0.5	8.183488e-05	0	0	0	5.719354e-05	1	0.2607219	0.02744441	10968.48	10970	0	0	0	0.0001390284	0	0	2.647648e+30	
275	1773	1e+19	0	1.351416e-05	2.376e+24	2.185556e+24	8.921818e+22	2.096338e+24	1.904442e+23	0	2.97e+23	2.731945e+23	1.115227e+22	2.620422e+23	2.380552e+22	0	0	8.580614e+23	2.788153e-10	7.790344e-05	3.630472e+13	26584.29	278028.6	2.678939e-08	1.323071e-15	1.357882e-23	0.04803374	0.5	0.0001094353	0	0	0	7.790344e-05	1	0.3259087	0.03430618	10967.95	10970	0	0	0	0.0001873387	0	0	2.647648e+30	
330	1773	1e+19	0	1.351416e-05	2.8512e+24	2.620457e+24	1.149323e+23	2.505525e+24	2.30743e+23	0	3.564e+23	3.275571e+23	1.436654e+22	3.131906e+23	2.884287e+22	0	0	8.113868e+23	3.051029e-10	9.652849e-05	3.560944e+13	32838.54	380055.7	2.957594e-08	1.612631e-15	1.827215e-23	0.0574249	0.5	0.0001444398	0	0	0	9.652849e-05	1	0.3910987	0.04116828	10967.36	10970	0	0	0	0.0002409683	0	0	2.647648e+30	
385	1773	1e+19	0	1.351416e-05	3.3264e+24	3.050692e+24	1.395782e+23	2.911114e+24	2.757075e+23	0	4.158e+23	3.813366e+23	1.744728e+22	3.638893e+23	3.446344e+22	0	0	7.789181e+23	3.282244e-10	0.00011537	3.48475e+13	40095.66	511438.1	3.250217e-08	1.947523e-15	2.424996e-23	0.06786632	0.5	0.0001875922	0	0	0	0.00011537	1	0.4562921	0.04803075	10966.68	10970	0	0	0	0.0003029622	0	0	2.647648e+30	
440	1773	1e+19	0	1.351416e-05	3.8016e+24	3.476756e+24	1.640088e+23	3.312748e+24	3.248435e+23	0	4.752e+23	4.345946e+23	2.050109e+22	4.140935e+23	4.060544e+22	0	0	7.519935e+23	3.491271e-10	0.0001340459	3.402923e+13	48377.4	677117.5	3.554427e-08	2.329147e-15	3.171631e-23	0.07925909	0.5	0.000239589	0	0	0	0.0001340459	1	0.5214896	0.05489365	10965.9	10970	0	0	0	0.0003736349	0	0	2.647648e+30	
495	1773	1e+19	0	1.351416e-05	4.2768e+24	3.898875e+24	1.88946e+23	3.709929e+24	3.779249e+23	0	5.346e+23	4.873594e+23	2.361825e+22	4.637411e+23	4.724061e+22	0	0	7.288441e+23	3.683153e-10	0.0001525396	3.316266e+13	57753.28	882924	3.869352e-08	2.76016e-15	4.091556e-23	0.09153422	0.5	0.0003012103	0	0	0	0.0001525396	1	0.5866917	0.06175703	10965.02	10970	0	0	0	0.0004537499	0	0	2.647648e+30	
