Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
482.30387	1073	7.08e+18	0	7.02e-06	2.950311e+24	2.789335e+24	2.789335e+24	0	1.485807e+23	1.239514e+22	3.687888e+23	3.486669e+23	3.486669e+23	0	1.857258e+22	1.549392e+21	0.004201299	1.323435e+24	0	0	3.889658e+13	10055.86	27013.44	1.399876e-08	3.612741e-16	1.937503e-24	0.01405233	0.5	3.220609e-05	0	0	0	0	1	0.4248934	0.04472563	10447.3	10970	0	0.05	0.0025	0.05003221	3.530494e+26	2.289074e+28	2.324379e+28	
964.60774	1073	7.08e+18	0	7.02e-06	5.900621e+24	5.518097e+24	4.911208e+24	6.068894e+23	3.530695e+23	2.945434e+22	7.375777e+23	6.897622e+23	6.13901e+23	7.586117e+22	4.413369e+22	3.681792e+21	0.004991735	1.326285e+24	0	0	3.769982e+13	24654.11	101944.6	2.064207e-08	7.855331e-16	6.212035e-24	0.02961446	0.5	0.0001000823	0	0	0	0	1	0.8497999	0.08945262	10446.62	10970	0	0.05	0.0025	0.05010008	3.530494e+26	2.289074e+28	2.324379e+28	
1446.91161	1073	7.08e+18	0	7.02e-06	8.850932e+24	8.191786e+24	7.289114e+24	9.026721e+23	6.083916e+23	5.075423e+22	1.106366e+24	1.023973e+24	9.111392e+23	1.12834e+23	7.604895e+22	6.344279e+21	0.005734337	1.326291e+24	1.7134e-10	2.794498e-05	3.631625e+13	44101.22	242747.1	2.679265e-08	1.323394e-15	1.358379e-23	0.04806071	0.5	0.0002108172	0	0	0	2.794498e-05	1	1.274734	0.1341825	10445.24	10970	0	0.05	0.0025	0.05023876	3.530494e+26	2.289074e+28	2.324379e+28	
1929.21548	1073	7.08e+18	0	7.02e-06	1.180124e+25	1.082737e+25	9.302644e+24	1.524723e+24	8.988871e+23	7.498841e+22	1.475155e+24	1.353421e+24	1.162831e+24	1.905903e+23	1.123609e+23	9.373552e+21	0.006354281	9.672229e+23	2.172883e-10	4.156467e-05	3.483778e+13	67923.97	461486.4	3.261681e-08	1.961285e-15	2.450746e-23	0.06832682	0.5	0.0003648656	0	0	0	4.156467e-05	1	1.699724	0.1789183	10443.58	10970	0	0.05	0.0025	0.05040643	3.530494e+26	2.289074e+28	2.324379e+28	
2411.51935	1073	7.08e+18	0	7.02e-06	1.475155e+25	1.341527e+25	1.193518e+25	1.480092e+24	1.23339e+24	1.028938e+23	1.843944e+24	1.676909e+24	1.491897e+24	1.850115e+23	1.541737e+23	1.286173e+22	0.006975119	8.951646e+23	2.655408e-10	7.020776e-05	3.327402e+13	97580.58	779472	3.8395e-08	2.717735e-15	3.997587e-23	0.09042999	0.5	0.0005684436	0	0	0	7.020776e-05	1	2.124782	0.2236612	10441.27	10970	0	0.05	0.0025	0.05063865	3.530494e+26	2.289074e+28	2.324379e+28	
2893.82322	1073	7.08e+18	0	7.02e-06	1.770186e+25	1.596723e+25	1.427968e+25	1.687548e+24	1.601068e+24	1.335669e+23	2.212733e+24	1.995904e+24	1.78496e+24	2.109434e+23	2.001335e+23	1.669586e+22	0.007545355	8.281975e+23	2.698279e-10	6.815269e-05	3.167841e+13	133049.9	1214120	4.413047e-08	3.590335e-15	6.070013e-23	0.1137361	0.5	0.0008217452	0	0	0	6.815269e-05	1	2.549934	0.2684141	10438.77	10970	0	0.05	0.0025	0.0508899	3.530494e+26	2.289074e+28	2.324379e+28	
3376.12709	1073	7.08e+18	0	7.02e-06	2.065217e+25	1.848531e+25	1.665974e+25	1.825564e+24	2.000018e+24	1.668487e+23	2.581522e+24	2.310663e+24	2.082468e+24	2.281955e+23	2.500023e+23	2.085609e+22	0.008078992	8.225327e+23	2.825332e-10	7.770524e-05	3.007765e+13	175048.5	1787244	4.987659e-08	4.586183e-15	8.763231e-23	0.1379416	0.5	0.001126399	0	0	0	7.770524e-05	1	2.975187	0.3131776	10435.65	10970	0	0.05	0.0025	0.0512041	3.530494e+26	2.289074e+28	2.324379e+28	
3858.43096	1073	7.08e+18	0	7.02e-06	2.360249e+25	2.097431e+25	1.890413e+25	2.070176e+24	2.42581e+24	2.023698e+23	2.950311e+24	2.621788e+24	2.363016e+24	2.58772e+23	3.032263e+23	2.529623e+22	0.008574091	8.063305e+23	2.919644e-10	8.406039e-05	2.849408e+13	224114.8	2523287	5.566452e-08	5.71235e-15	1.218174e-22	0.1627682	0.5	0.001483366	0	0	0	8.406039e-05	1	3.400568	0.3579545	10432.05	10970	0	0.05	0.0025	0.05156743	3.530494e+26	2.289074e+28	2.324379e+28	
4340.73483	1073	7.08e+18	0	7.02e-06	2.65528e+25	2.343554e+25	2.115471e+25	2.280821e+24	2.877232e+24	2.400291e+23	3.319099e+24	2.929442e+24	2.644339e+24	2.851026e+23	3.59654e+23	3.000364e+22	0.009039692	7.945955e+23	3.059536e-10	9.532384e-05	2.693947e+13	281160.4	3452875	6.153727e-08	6.981268e-15	1.645844e-22	0.1880717	0.5	0.001894794	0	0	0	9.532384e-05	1	3.826096	0.4027469	10427.85	10970	0	0.05	0.0025	0.05199012	3.530494e+26	2.289074e+28	2.324379e+28	
