Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
255.93	1073	7.08e+18	0	7.02e-06	1.565555e+24	1.501698e+24	1.501698e+24	0	5.893986e+22	4.916976e+21	1.956943e+23	1.877122e+23	1.877122e+23	0	7.367482e+21	6.14622e+20	0.003140725	1.32092e+24	0	0	3.945767e+13	3932.295	7790.336	9.697734e-09	1.733797e-16	6.441466e-25	0.00684116	0.5	1.086176e-05	0	0	0	0	1	0.2254657	0.02373323	10447.51	10970	0	0.05	0.0025	0.05001086	3.530494e+26	2.289074e+28	2.324379e+28	
511.86	1073	7.08e+18	0	7.02e-06	3.131109e+24	2.980622e+24	2.653363e+24	3.272589e+23	1.388999e+23	1.158753e+22	3.913886e+23	3.725777e+23	3.316703e+23	4.090736e+22	1.736249e+22	1.448442e+21	0.003700776	1.326269e+24	0	0	3.890028e+13	9399.779	27762.04	1.394161e-08	3.583304e-16	1.913871e-24	0.01393915	0.5	3.181629e-05	0	0	0	0	1	0.4509337	0.04746671	10447.3	10970	0	0.05	0.0025	0.05003182	3.530494e+26	2.289074e+28	2.324379e+28	
767.79	1073	7.08e+18	0	7.02e-06	4.696664e+24	4.438324e+24	3.94926e+24	4.890642e+23	2.384473e+23	1.989213e+22	5.870829e+23	5.547905e+23	4.936575e+23	6.113303e+22	2.980591e+22	2.486517e+21	0.004235375	1.326291e+24	1.39461e-10	1.506905e-05	3.825905e+13	16406.9	63169.6	1.773951e-08	5.801512e-16	3.942747e-24	0.02219603	0.5	6.4464e-05	0	0	0	1.506905e-05	1	0.6764063	0.07120066	10446.83	10970	0	0.05	0.0025	0.05007953	3.530494e+26	2.289074e+28	2.324379e+28	
1023.72	1073	7.08e+18	0	7.02e-06	6.262218e+24	5.880734e+24	5.075189e+24	8.055454e+23	3.521095e+23	2.937424e+22	7.827773e+23	7.350918e+23	6.343986e+23	1.006932e+23	4.401368e+22	3.671781e+21	0.004690709	1.022455e+24	1.738905e-10	2.251957e-05	3.75633e+13	24676.43	115662.3	2.124806e-08	8.323313e-16	6.775347e-24	0.03126511	0.5	0.0001087626	0	0	0	2.251957e-05	1	0.901889	0.09493569	10446.31	10970	0	0.05	0.0025	0.05013128	3.530494e+26	2.289074e+28	2.324379e+28	
1279.65	1073	7.08e+18	0	7.02e-06	7.827773e+24	7.305138e+24	6.483962e+24	8.211758e+23	4.823916e+23	4.024285e+22	9.784716e+23	9.131423e+23	8.104953e+23	1.02647e+23	6.029895e+22	5.030356e+21	0.005141035	9.626388e+23	2.09529e-10	3.709234e-05	3.680937e+13	34499.26	188663.9	2.464794e-08	1.120003e-15	1.057587e-23	0.04122661	0.5	0.0001663637	0	0	0	3.709234e-05	1	1.127383	0.1186719	10445.6	10970	0	0.05	0.0025	0.05020346	3.530494e+26	2.289074e+28	2.324379e+28	
1535.58	1073	7.08e+18	0	7.02e-06	9.393327e+24	8.715509e+24	7.762702e+24	9.528068e+23	6.25626e+23	5.219198e+22	1.174166e+24	1.089439e+24	9.703378e+23	1.191009e+23	7.820325e+22	6.523998e+21	0.005556283	9.067358e+23	2.151231e-10	3.781207e-05	3.601673e+13	45727.65	284152.5	2.794505e-08	1.439686e-15	1.541305e-23	0.05185276	0.5	0.0002372341	0	0	0	3.781207e-05	1	1.352892	0.1424097	10444.88	10970	0	0.05	0.0025	0.05027505	3.530494e+26	2.289074e+28	2.324379e+28	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.011269e+25	9.060908e+24	1.051782e+24	7.810346e+23	6.515673e+22	1.36986e+24	1.264086e+24	1.132614e+24	1.314728e+23	9.762933e+22	8.144592e+21	0.005945564	8.982756e+23	2.267603e-10	4.387318e-05	3.519516e+13	58419.22	404473.3	3.11695e-08	1.79109e-15	2.138766e-23	0.06303769	0.5	0.0003216846	0	0	0	4.387318e-05	1	1.578417	0.1661492	10443.98	10970	0	0.05	0.0025	0.05036556	3.530494e+26	2.289074e+28	2.324379e+28	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.149832e+25	1.030396e+25	1.194363e+24	9.471063e+23	7.901103e+22	1.565555e+24	1.43729e+24	1.287994e+24	1.492954e+23	1.183883e+23	9.876379e+21	0.00630855	8.813371e+23	2.358467e-10	4.843062e-05	3.435489e+13	72573.58	551752.6	3.433444e-08	2.17329e-15	2.858668e-23	0.07466314	0.5	0.0004196975	0	0	0	4.843062e-05	1	1.803961	0.1898907	10442.96	10970	0	0.05	0.0025	0.05046813	3.530494e+26	2.289074e+28	2.324379e+28	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.287296e+25	1.155155e+25	1.32141e+24	1.123321e+24	9.37115e+22	1.761249e+24	1.60912e+24	1.443943e+24	1.651763e+23	1.404151e+23	1.171394e+22	0.006650927	8.684141e+23	2.472702e-10	5.499595e-05	3.350222e+13	88267.06	728508.1	3.745783e-08	2.586683e-15	3.711948e-23	0.08665961	0.5	0.0005314466	0	0	0	5.499595e-05	1	2.029527	0.2136345	10441.79	10970	0	0.05	0.0025	0.05058644	3.530494e+26	2.289074e+28	2.324379e+28	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.423731e+25	1.278614e+25	1.451167e+24	1.309029e+24	1.09204e+23	1.956943e+24	1.779664e+24	1.598268e+24	1.813959e+23	1.636287e+23	1.36505e+22	0.006975418	8.525873e+23	2.573168e-10	6.084599e-05	3.264249e+13	105568.5	937457.2	4.055317e-08	3.031848e-15	4.710299e-23	0.0989671	0.5	0.0006570765	0	0	0	6.084599e-05	1	2.255119	0.237381	10440.48	10970	0	0.05	0.0025	0.05071792	3.530494e+26	2.289074e+28	2.324379e+28	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.559183e+25	1.402064e+25	1.571187e+24	1.503814e+24	1.254536e+23	2.152637e+24	1.948979e+24	1.752581e+24	1.963984e+23	1.879767e+23	1.56817e+22	0.007284877	8.390107e+23	2.66902e-10	6.682081e-05	3.177969e+13	124569.8	1181663	4.363293e-08	3.509834e-15	5.867014e-23	0.1115414	0.5	0.0007968029	0	0	0	6.682081e-05	1	2.480739	0.2611304	10439.03	10970	0	0.05	0.0025	0.05086362	3.530494e+26	2.289074e+28	2.324379e+28	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.693701e+25	1.524698e+25	1.690027e+24	1.707221e+24	1.424225e+23	2.348332e+24	2.117126e+24	1.905873e+24	2.112534e+23	2.134026e+23	1.780282e+22	0.007581048	8.263607e+23	2.754575e-10	7.234728e-05	3.091715e+13	145364.6	1464490	4.670737e-08	4.021876e-15	7.196647e-23	0.1243449	0.5	0.0009508538	0	0	0	7.234728e-05	1	2.70639	0.2848832	10437.45	10970	0	0.05	0.0025	0.0510232	3.530494e+26	2.289074e+28	2.324379e+28	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.827325e+25	1.646766e+25	1.805593e+24	1.918877e+24	1.600797e+23	2.544026e+24	2.284157e+24	2.058457e+24	2.256991e+23	2.398596e+23	2.000996e+22	0.007865469	8.153078e+23	2.83504e-10	7.781942e-05	3.005755e+13	168059	1789678	4.978563e-08	4.56947e-15	8.715372e-23	0.1373471	0.5	0.001119499	0	0	0	7.781942e-05	1	2.932076	0.3086395	10435.72	10970	0	0.05	0.0025	0.05119732	3.530494e+26	2.289074e+28	2.324379e+28	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.960094e+25	1.768085e+25	1.920084e+24	2.138432e+24	1.783957e+23	2.73972e+24	2.450117e+24	2.210107e+24	2.400105e+23	2.67304e+23	2.229946e+22	0.008139321	8.051151e+23	2.910421e-10	8.31408e-05	2.920313e+13	192767.7	2161353	5.287575e-08	5.154315e-15	1.044104e-22	0.1505221	0.5	0.001303038	0	0	0	8.31408e-05	1	3.157798	0.3323998	10433.84	10970	0	0.05	0.0025	0.05138618	3.530494e+26	2.289074e+28	2.324379e+28	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.092039e+25	1.888787e+25	2.032514e+24	2.365583e+24	1.973455e+23	2.935415e+24	2.615049e+24	2.360984e+24	2.540643e+23	2.956979e+23	2.466819e+22	0.008403647	7.957388e+23	2.982303e-10	8.841265e-05	2.835573e+13	219616.9	2584080	5.5985e-08	5.778315e-15	1.239336e-22	0.1638483	0.5	0.001501806	0	0	0	8.841265e-05	1	3.383562	0.3561644	10431.82	10970	0	0.05	0.0025	0.05159022	3.530494e+26	2.289074e+28	2.324379e+28	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.223191e+25	2.008864e+25	2.143272e+24	2.600057e+24	2.169062e+23	3.131109e+24	2.778989e+24	2.51108e+24	2.67909e+23	3.250071e+23	2.711327e+22	0.008659318	7.869499e+23	3.050685e-10	9.358966e-05	2.751691e+13	248743.4	3062876	5.911989e-08	6.443547e-15	1.459401e-22	0.1773065	0.5	0.001716163	0	0	0	9.358966e-05	1	3.609369	0.3799336	10429.64	10970	0	0.05	0.0025	0.05180975	3.530494e+26	2.289074e+28	2.324379e+28	
