Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
67.9028	1073	7.08e+18	0	7.02e-06	4.153696e+23	4.053031e+23	4.053031e+23	0	9.291349e+21	7.75118e+20	5.19212e+22	5.066289e+22	5.066289e+22	0	1.161419e+21	9.688975e+19	0.001866092	1.306271e+24	0	0	3.986531e+13	613.5529	658.3152	4.791606e-09	4.232724e-17	7.76993e-26	0.001687389	0.5	1.323721e-06	0	0	0	0	1	0.05982008	0.00629685	10447.61	10970	0	0.05	0.0025	0.05000132	3.530494e+26	2.289074e+28	2.324379e+28	
135.8056	1073	7.08e+18	0	7.02e-06	8.307392e+23	8.08039e+23	7.201969e+23	8.784211e+22	2.095227e+22	1.747914e+21	1.038424e+23	1.010049e+23	9.002461e+22	1.098026e+22	2.619034e+21	2.184893e+20	0.002104047	1.325989e+24	0	0	3.974756e+13	1387.679	2094.862	6.572619e-09	7.964064e-17	2.005346e-25	0.003165521	0.5	3.406308e-06	0	0	0	0	1	0.1196402	0.01259371	10447.59	10970	0	0.05	0.0025	0.05000341	3.530494e+26	2.289074e+28	2.324379e+28	
203.7084	1073	7.08e+18	0	7.02e-06	1.246109e+24	1.208188e+24	1.075082e+24	1.331067e+23	3.500055e+22	2.919873e+21	1.557636e+23	1.510235e+23	1.343852e+23	1.663833e+22	4.375069e+21	3.649841e+20	0.002343193	1.326287e+24	8.996157e-11	4.0448e-06	3.962051e+13	2325.537	4388.258	8.075768e-09	1.202335e-16	3.719849e-25	0.004763713	0.5	6.298391e-06	0	0	0	4.0448e-06	1	0.1794605	0.01889058	10447.52	10970	0	0.05	0.0025	0.05001034	3.530494e+26	2.289074e+28	2.324379e+28	
271.6112	1073	7.08e+18	0	7.02e-06	1.661478e+24	1.606251e+24	1.398083e+24	2.081674e+23	5.097512e+22	4.252529e+21	2.076848e+23	2.007813e+23	1.747604e+23	2.602093e+22	6.37189e+21	5.315662e+20	0.002559485	1.119065e+24	1.093495e-10	6.129063e-06	3.948557e+13	3398.508	7574.204	9.424099e-09	1.637335e-16	5.911443e-25	0.006465111	0.5	9.975072e-06	0	0	0	6.129063e-06	1	0.2392812	0.02518749	10447.46	10970	0	0.05	0.0025	0.0500161	3.530494e+26	2.289074e+28	2.324379e+28	
339.514	1073	7.08e+18	0	7.02e-06	2.076848e+24	2.002054e+24	1.773114e+24	2.289394e+23	6.903503e+22	5.759152e+21	2.59606e+23	2.502567e+23	2.216393e+23	2.861743e+22	8.629379e+21	7.19894e+20	0.002773025	1.078219e+24	1.285101e-10	9.58533e-06	3.934088e+13	4619.488	11765.36	1.06937e-08	2.10821e-16	8.636905e-25	0.008293886	0.5	1.452066e-05	0	0	0	9.58533e-06	1	0.2991022	0.03148444	10447.38	10970	0	0.05	0.0025	0.05002411	3.530494e+26	2.289074e+28	2.324379e+28	
407.4168	1073	7.08e+18	0	7.02e-06	2.492217e+24	2.395951e+24	2.125147e+24	2.708044e+23	8.885394e+22	7.412517e+21	3.115272e+23	2.994939e+23	2.656433e+23	3.385056e+22	1.110674e+22	9.265647e+20	0.002974266	1.041863e+24	1.341751e-10	1.05418e-05	3.918826e+13	5968.829	17003.12	1.189835e-08	2.609947e-16	1.189692e-24	0.01022793	0.5	1.992392e-05	0	0	0	1.05418e-05	1	0.3589236	0.03778143	10447.32	10970	0	0.05	0.0025	0.05003047	3.530494e+26	2.289074e+28	2.324379e+28	
475.3196	1073	7.08e+18	0	7.02e-06	2.907587e+24	2.788061e+24	2.480603e+24	3.074582e+23	1.103225e+23	9.203501e+21	3.634484e+23	3.485076e+23	3.100754e+23	3.843227e+22	1.379031e+22	1.150438e+21	0.00316534	1.031175e+24	1.42389e-10	1.246953e-05	3.902837e+13	7441.355	23339.1	1.305326e-08	3.141199e-16	1.570835e-24	0.01225959	0.5	2.619962e-05	0	0	0	1.246953e-05	1	0.4187454	0.04407847	10447.23	10970	0	0.05	0.0025	0.05003867	3.530494e+26	2.289074e+28	2.324379e+28	
543.2224	1073	7.08e+18	0	7.02e-06	3.322957e+24	3.178548e+24	2.828389e+24	3.501587e+23	1.33289e+23	1.111945e+22	4.153696e+23	3.973185e+23	3.535487e+23	4.376984e+22	1.666112e+22	1.389931e+21	0.003346252	1.016447e+24	1.492573e-10	1.41573e-05	3.886211e+13	9028.929	30810.08	1.41664e-08	3.69979e-16	2.00795e-24	0.01437817	0.5	3.334751e-05	0	0	0	1.41573e-05	1	0.4785677	0.05037555	10447.15	10970	0	0.05	0.0025	0.0500475	3.530494e+26	2.289074e+28	2.324379e+28	
611.1252	1073	7.08e+18	0	7.02e-06	3.738326e+24	3.5675e+24	3.176959e+24	3.90541e+23	1.576723e+23	1.315359e+22	4.672908e+23	4.459375e+23	3.971199e+23	4.881763e+22	1.970904e+22	1.644199e+21	0.003518578	1.004304e+24	1.564955e-10	1.61235e-05	3.869002e+13	10728.15	39458.62	1.524521e-08	4.284739e-16	2.502498e-24	0.01657766	0.5	4.137679e-05	0	0	0	1.61235e-05	1	0.5383905	0.05667268	10447.05	10970	0	0.05	0.0025	0.0500575	3.530494e+26	2.289074e+28	2.324379e+28	
679.028	1073	7.08e+18	0	7.02e-06	4.153696e+24	3.955007e+24	3.523826e+24	4.311809e+23	1.833901e+23	1.529907e+22	5.19212e+23	4.943758e+23	4.404782e+23	5.389762e+22	2.292376e+22	1.912383e+21	0.003683242	9.917766e+23	1.629744e-10	1.798295e-05	3.851259e+13	12535.5	49324.39	1.629487e-08	4.895077e-16	3.055811e-24	0.01885221	0.5	5.029368e-05	0	0	0	1.798295e-05	1	0.5982138	0.06296988	10446.94	10970	0	0.05	0.0025	0.05006828	3.530494e+26	2.289074e+28	2.324379e+28	
