Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1573	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1573	1e+19	0	5.455074e-06	4.752e+23	4.034886e+23	4.034886e+23	0	7.171136e+22	0	5.94e+22	5.043608e+22	5.043608e+22	0	8.96392e+21	0	0	1.308758e+24	0	0	3.940447e+13	3722.84	10646	1.017361e-08	1.90813e-16	7.437024e-25	0.007518887	0.5	1.61163e-05	0	0	0	0	1	0.06517776	0.006860817	10969.82	10970	0	0	0	1.61163e-05	0	0	2.647648e+30	
110	1573	1e+19	0	5.802504e-06	9.504e+23	8.381025e+23	1.717433e+23	6.663591e+23	1.122975e+23	0	1.188e+23	1.047628e+23	2.146792e+22	8.329489e+22	1.403719e+22	0	0	1.326059e+24	0	0	3.902381e+13	6261.629	26184.86	1.310536e-08	3.166329e-16	1.589722e-24	0.01235622	0.5	3.207426e-05	0	0	0	0	1	0.1303566	0.01372174	10969.65	10970	0	0	0	3.207426e-05	0	0	2.647648e+30	
165	1573	1e+19	0	6.064648e-06	1.4256e+24	1.262151e+24	2.559487e+23	1.006202e+24	1.634494e+23	0	1.782e+23	1.577688e+23	3.199359e+22	1.257752e+23	2.043118e+22	0	0	1.326288e+24	1.767633e-10	3.068334e-05	3.857734e+13	9635.803	50429.93	1.594132e-08	4.684967e-16	2.861192e-24	0.01807336	0.5	5.46003e-05	0	0	0	3.068334e-05	1	0.1955364	0.02058278	10969.06	10970	0	0	0	8.528364e-05	0	0	2.647648e+30	
220	1573	1e+19	0	6.255316e-06	1.9008e+24	1.686602e+24	2.707472e+23	1.415855e+24	2.141979e+23	0	2.376e+23	2.108253e+23	3.38434e+22	1.769819e+23	2.677474e+22	0	0	9.612998e+23	2.257584e-10	4.633182e-05	3.81194e+13	13181.04	82157.5	1.847404e-08	6.291898e-16	4.453072e-24	0.02398434	0.5	8.141e-05	0	0	0	4.633182e-05	1	0.2607197	0.02744418	10968.6	10970	0	0	0	0.0001277418	0	0	2.647648e+30	
275	1573	1e+19	0	6.384e-06	2.376e+24	2.094758e+24	4.243919e+23	1.670367e+24	2.812416e+23	0	2.97e+23	2.618448e+23	5.304898e+22	2.087958e+23	3.51552e+22	0	0	8.834268e+23	2.602064e-10	6.519481e-05	3.756485e+13	17923.47	128885.1	2.122984e-08	8.309048e-16	6.757936e-24	0.03121281	0.5	0.0001192955	0	0	0	6.519481e-05	1	0.3259058	0.03430588	10967.98	10970	0	0	0	0.0001844903	0	0	2.647648e+30	
330	1573	1e+19	0	6.45776e-06	2.8512e+24	2.494806e+24	5.316532e+23	1.963153e+24	3.563943e+23	0	3.564e+23	3.118507e+23	6.645665e+22	2.453941e+23	4.454928e+22	0	0	8.355368e+23	2.801027e-10	7.691412e-05	3.695256e+13	23356.05	191722.9	2.401289e-08	1.063033e-15	9.779284e-24	0.03928178	0.5	0.0001678769	0	0	0	7.691412e-05	1	0.3910956	0.04116796	10967.32	10970	0	0	0	0.000244791	0	0	2.647648e+30	
385	1573	1e+19	0	6.482209e-06	3.3264e+24	2.887133e+24	6.376357e+23	2.249497e+24	4.392668e+23	0	4.158e+23	3.608916e+23	7.970446e+22	2.811872e+23	5.490835e+22	0	0	8.095862e+23	2.987209e-10	9.039581e-05	3.630023e+13	29415.3	271824.8	2.67764e-08	1.321789e-15	1.355909e-23	0.04798125	0.5	0.0002277918	0	0	0	9.039581e-05	1	0.4562893	0.04803045	10966.51	10970	0	0	0	0.0003181876	0	0	2.647648e+30	
440	1573	1e+19	0	6.482209e-06	3.8016e+24	3.272741e+24	7.359178e+23	2.536823e+24	5.288593e+23	0	4.752e+23	4.090926e+23	9.198972e+22	3.171029e+23	6.610741e+22	0	0	7.865176e+23	3.156174e-10	0.0001035809	3.561767e+13	36093.49	370703.2	2.951456e-08	1.605944e-15	1.815862e-23	0.05719998	0.5	0.0002993274	0	0	0	0.0001035809	1	0.5214878	0.05489345	10965.58	10970	0	0	0	0.0004029084	0	0	2.647648e+30	
495	1573	1e+19	0	6.482209e-06	4.2768e+24	3.651977e+24	8.353381e+23	2.816638e+24	6.248234e+23	0	5.346e+23	4.564971e+23	1.044173e+23	3.520798e+23	7.810293e+22	0	0	7.664218e+23	3.313671e-10	0.0001168112	3.49033e+13	43515.62	491562.1	3.226336e-08	1.919009e-15	2.371934e-23	0.06697974	0.5	0.0003831487	0	0	0	0.0001168112	1	0.5866918	0.06175703	10964.52	10970	0	0	0	0.0004999599	0	0	2.647648e+30	
