Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
310.40974	1073	7.08e+18	0	7.02e-06	1.898814e+24	1.814327e+24	1.814327e+24	0	7.79811e+22	6.505466e+21	2.373517e+23	2.267909e+23	2.267909e+23	0	9.747638e+21	8.131832e+20	0.003426069	1.321859e+24	0	0	3.932787e+13	5219.841	11342.83	1.082566e-08	2.160559e-16	8.960588e-25	0.008497021	0.5	1.505987e-05	0	0	0	0	1	0.2734605	0.02878532	10447.47	10970	0	0.05	0.0025	0.05001506	3.530494e+26	2.289074e+28	2.324379e+28	
620.81948	1073	7.08e+18	0	7.02e-06	3.797627e+24	3.597877e+24	3.202596e+24	3.952809e+23	1.843696e+23	1.538078e+22	4.747034e+23	4.497346e+23	4.003245e+23	4.941011e+22	2.30462e+22	1.922597e+21	0.004050102	1.326276e+24	0	0	3.862419e+13	12566.04	41091.17	1.567726e-08	4.531045e-16	2.721352e-24	0.01750079	0.5	4.491881e-05	0	0	0	0	1	0.5469249	0.05757105	10447.17	10970	0	0.05	0.0025	0.05004492	3.530494e+26	2.289074e+28	2.324379e+28	
931.22922	1073	7.08e+18	0	7.02e-06	5.696441e+24	5.352993e+24	4.763137e+24	5.898554e+23	3.170025e+23	2.64455e+22	7.120551e+23	6.691241e+23	5.953922e+23	7.373193e+22	3.962532e+22	3.305687e+21	0.00464246	1.326291e+24	1.48522e-10	1.82012e-05	3.781139e+13	22070.31	94676.46	2.005954e-08	7.41822e-16	5.700813e-24	0.02804932	0.5	9.21178e-05	0	0	0	1.82012e-05	1	0.8203972	0.0863576	10446.52	10970	0	0.05	0.0025	0.05011032	3.530494e+26	2.289074e+28	2.324379e+28	
1241.63896	1073	7.08e+18	0	7.02e-06	7.595255e+24	7.087887e+24	6.108781e+24	9.791061e+23	4.683003e+23	3.90673e+22	9.494068e+23	8.859859e+23	7.635976e+23	1.223883e+23	5.853753e+22	4.883413e+21	0.005143646	1.006263e+24	1.860858e-10	2.716063e-05	3.693115e+13	33381.05	175076.7	2.413339e-08	1.073728e-15	9.927244e-24	0.03965401	0.5	0.0001566771	0	0	0	2.716063e-05	1	1.093886	0.1151459	10445.79	10970	0	0.05	0.0025	0.05018384	3.530494e+26	2.289074e+28	2.324379e+28	
1552.0487	1073	7.08e+18	0	7.02e-06	9.494068e+24	8.798548e+24	7.814193e+24	9.84355e+23	6.419653e+23	5.355507e+22	1.186759e+24	1.099818e+24	9.767741e+23	1.230444e+23	8.024566e+22	6.694384e+21	0.005640898	9.429229e+23	2.251575e-10	4.508416e-05	3.598131e+13	46968.09	288143.6	2.810488e-08	1.456201e-15	1.567902e-23	0.05239601	0.5	0.0002410905	0	0	0	4.508416e-05	1	1.367395	0.1439363	10444.77	10970	0	0.05	0.0025	0.05028617	3.530494e+26	2.289074e+28	2.324379e+28	
1862.45844	1073	7.08e+18	0	7.02e-06	1.139288e+25	1.049051e+25	9.353626e+24	1.136889e+24	8.328847e+23	6.948226e+22	1.42411e+24	1.311314e+24	1.169203e+24	1.421111e+23	1.041106e+23	8.685282e+21	0.006098743	8.837309e+23	2.304867e-10	4.532586e-05	3.498885e+13	62664.79	437609.3	3.197781e-08	1.885191e-15	2.309512e-23	0.06596067	0.5	0.0003453298	0	0	0	4.532586e-05	1	1.64093	0.1727295	10443.73	10970	0	0.05	0.0025	0.05039066	3.530494e+26	2.289074e+28	2.324379e+28	
2172.86818	1073	7.08e+18	0	7.02e-06	1.32917e+25	1.216489e+25	1.091694e+25	1.247955e+24	1.040041e+24	8.676398e+22	1.661462e+24	1.520611e+24	1.364617e+24	1.559943e+23	1.300051e+23	1.08455e+22	0.006527683	8.759788e+23	2.425363e-10	5.234946e-05	3.396774e+13	80603.17	627904.2	3.578599e-08	2.360934e-15	3.236779e-23	0.08019561	0.5	0.000469855	0	0	0	5.234946e-05	1	1.914492	0.2015255	10442.43	10970	0	0.05	0.0025	0.0505222	3.530494e+26	2.289074e+28	2.324379e+28	
2483.27792	1073	7.08e+18	0	7.02e-06	1.519051e+25	1.382395e+25	1.240747e+25	1.416482e+24	1.261336e+24	1.052252e+23	1.898814e+24	1.727993e+24	1.550933e+24	1.770602e+23	1.57667e+23	1.315316e+22	0.006927039	8.590912e+23	2.51819e-10	5.746364e-05	3.293178e+13	100828.7	863285.4	3.954454e-08	2.882908e-15	4.367505e-23	0.09493928	0.5	0.0006146568	0	0	0	5.746364e-05	1	2.188089	0.2303251	10440.94	10970	0	0.05	0.0025	0.05067212	3.530494e+26	2.289074e+28	2.324379e+28	
2793.68766	1073	7.08e+18	0	7.02e-06	1.708932e+25	1.546841e+25	1.39033e+25	1.565111e+24	1.496098e+24	1.248099e+23	2.136165e+24	1.933552e+24	1.737913e+24	1.956389e+23	1.870123e+23	1.560124e+22	0.007303388	8.463886e+23	2.639869e-10	6.522368e-05	3.188918e+13	123505.2	1148874	4.327549e-08	3.452565e-15	5.724005e-23	0.1100995	0.5	0.000780059	0	0	0	6.522368e-05	1	2.461724	0.2591289	10439.22	10970	0	0.05	0.0025	0.05084528	3.530494e+26	2.289074e+28	2.324379e+28	
