Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	1.314921e+24	0	0	3.984017e+13	2670.417	5447.091	8.56449e-09	1.352262e-16	4.436888e-25	0.005387435	0.5	5.892213e-06	1	0.1031317	7.277327e+26	2.323281e+28	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.403924e+24	9.497527e+23	4.541709e+23	6.848713e+22	0	1.840514e+23	1.754905e+23	1.187191e+23	5.677137e+22	8.560891e+21	0	0	1.326194e+24	0	0	3.959553e+13	5837.63	17508.64	1.192932e-08	2.623549e-16	1.199005e-24	0.01038808	0.5	1.582508e-05	1	0.2062633	7.277327e+26	2.323281e+28	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.093841e+24	1.412564e+24	6.812778e+23	1.147747e+23	0	2.76077e+23	2.617302e+23	1.765705e+23	8.515973e+22	1.434684e+22	0	0	1.32629e+24	1.555211e-10	2.089754e-05	3.927171e+13	9863.707	38249.6	1.499303e-08	4.14416e-16	2.380356e-24	0.01627483	0.5	3.116022e-05	1	0.309395	7.277327e+26	2.323281e+28	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.779089e+24	1.70626e+24	1.072829e+24	1.657322e+23	0	3.681027e+23	3.473862e+23	2.132825e+23	1.341036e+23	2.071652e+22	0	0	9.954488e+23	1.958984e-10	3.13473e-05	3.889719e+13	14380.11	67714.71	1.776398e-08	5.817529e-16	3.959087e-24	0.02262855	0.5	5.133245e-05	1	0.4125266	7.277327e+26	2.323281e+28	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.454136e+24	2.319368e+24	1.134769e+24	2.268906e+23	0	4.601284e+23	4.317671e+23	2.89921e+23	1.418461e+23	2.836132e+22	0	0	9.277734e+23	2.333236e-10	4.936355e-05	3.845233e+13	19914.41	109616.3	2.055156e-08	7.786589e-16	6.130672e-24	0.02994125	0.5	7.857956e-05	1	0.5156583	7.277327e+26	2.323281e+28	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.122654e+24	2.807826e+24	1.314828e+24	2.945782e+23	0	5.521541e+23	5.153318e+23	3.509783e+23	1.643535e+23	3.682227e+22	0	0	8.722521e+23	2.426708e-10	5.221354e-05	3.795264e+13	26195.84	165046.1	2.32856e-08	9.996152e-16	8.917363e-24	0.03793804	0.5	0.0001128125	1	0.6187899	7.277327e+26	2.323281e+28	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.784888e+24	3.316403e+24	1.468485e+24	3.6855e+23	0	6.441797e+23	5.98111e+23	4.145503e+23	1.835606e+23	4.606875e+22	0	0	8.589431e+23	2.56191e-10	6.049851e-05	3.740535e+13	33253.43	235661	2.598312e-08	1.244631e-15	1.238933e-23	0.04655584	0.5	0.0001544758	1	0.7219216	7.277327e+26	2.323281e+28	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.442018e+24	3.78063e+24	1.661388e+24	4.476248e+23	0	7.362054e+23	6.802523e+23	4.725788e+23	2.076735e+23	5.59531e+22	0	0	8.405809e+23	2.677271e-10	6.756867e-05	3.68201e+13	41030.14	322662.9	2.863956e-08	1.512135e-15	1.659102e-23	0.05567695	0.5	0.0002036276	1	0.8250532	7.277327e+26	2.323281e+28	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.094182e+24	4.253602e+24	1.84058e+24	5.316663e+23	0	8.282311e+23	7.617728e+23	5.317003e+23	2.300725e+23	6.645829e+22	0	0	8.253354e+23	2.806786e-10	7.644462e-05	3.620172e+13	49565.97	427816.2	3.127129e-08	1.802808e-15	2.159789e-23	0.06526475	0.5	0.000260627	1	0.9281849	7.277327e+26	2.323281e+28	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.741697e+24	4.722401e+24	2.019296e+24	6.203572e+23	0	9.202568e+23	8.427121e+23	5.903001e+23	2.52412e+23	7.754465e+22	0	0	8.087338e+23	2.924009e-10	8.468968e-05	3.55545e+13	58887.21	553053.7	3.389012e-08	2.117406e-15	2.749118e-23	0.0752833	0.5	0.0003258117	1	1.031317	7.277327e+26	2.323281e+28	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.384711e+24	5.195886e+24	2.188825e+24	7.135485e+23	0	1.012282e+24	9.230889e+23	6.494857e+23	2.736031e+23	8.919356e+22	0	0	7.941193e+23	3.034128e-10	9.291287e-05	3.488159e+13	69040.03	700648.5	3.650834e-08	2.457208e-15	3.436767e-23	0.08571133	0.5	0.0003995997	1	1.134448	7.277327e+26	2.323281e+28	
