Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1252	4.37e+18	-0.67	9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
194.986175	1252	4.37e+18	-0.67	9e-06	7.362054e+23	7.046825e+23	7.046825e+23	0	3.152292e+22	0	9.202568e+22	8.808531e+22	8.808531e+22	0	3.940365e+21	0	0	1.314921e+24	0	0	3.957304e+13	2688.443	5479.838	8.583718e-09	1.358341e-16	4.466838e-25	0.005375366	0.5	5.892211e-06	0	0	0	0	1	0.1009769	0.01062915	10969.94	10970	0	0	0	5.892211e-06	0	0	2.647648e+30	
389.97235	1252	4.37e+18	-0.67	9e-06	1.472411e+24	1.403924e+24	9.497527e+23	4.541709e+23	6.848713e+22	0	1.840514e+23	1.754905e+23	1.187191e+23	5.677137e+22	8.560891e+21	0	0	1.326194e+24	0	0	3.917967e+13	5899.591	17720.97	1.19767e-08	2.644428e-16	1.213347e-24	0.01036078	0.5	1.584617e-05	0	0	0	0	1	0.2019544	0.02125835	10969.83	10970	0	0	0	1.584617e-05	0	0	2.647648e+30	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.093841e+24	1.412564e+24	6.812778e+23	1.147747e+23	0	2.76077e+23	2.617302e+23	1.765705e+23	8.515973e+22	1.434684e+22	0	0	1.32629e+24	1.555591e-10	2.091287e-05	3.872055e+13	10004.11	38914.73	1.507651e-08	4.190441e-16	2.420342e-24	0.01622562	0.5	3.123899e-05	0	0	0	2.091287e-05	1	0.3029329	0.03188767	10969.43	10970	0	0	0	5.215186e-05	0	0	2.647648e+30	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.77909e+24	1.706235e+24	1.072854e+24	1.657317e+23	0	3.681027e+23	3.473862e+23	2.132794e+23	1.341068e+23	2.071646e+22	0	0	9.953837e+23	1.959505e-10	3.137029e-05	3.822926e+13	14631.32	69219.28	1.788932e-08	5.89991e-16	4.04348e-24	0.02255492	0.5	5.152642e-05	0	0	0	3.137029e-05	1	0.403915	0.04251737	10969.09	10970	0	0	0	8.289671e-05	0	0	2.647648e+30	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.454137e+24	2.319386e+24	1.13475e+24	2.268905e+23	0	4.601284e+23	4.317671e+23	2.899233e+23	1.418438e+23	2.836131e+22	0	0	9.276926e+23	2.333892e-10	4.940092e-05	3.766964e+13	20328.19	112578.2	2.072743e-08	7.920432e-16	6.289418e-24	0.02983598	0.5	7.897337e-05	0	0	0	4.940092e-05	1	0.5049003	0.0531474	10968.59	10970	0	0	0	0.0001283743	0	0	2.647648e+30	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.122654e+24	2.807867e+24	1.314787e+24	2.945788e+23	0	5.521541e+23	5.153317e+23	3.509833e+23	1.643484e+23	3.682235e+22	0	0	8.721593e+23	2.427374e-10	5.225099e-05	3.706427e+13	26823.77	170284.7	2.35194e-08	1.019789e-15	9.188673e-24	0.03779774	0.5	0.0001135238	0	0	0	5.225099e-05	1	0.6058901	0.06377791	10968.18	10970	0	0	0	0.0001657748	0	0	2.647648e+30	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.784886e+24	3.316469e+24	1.468417e+24	3.685516e+23	0	6.441797e+23	5.981108e+23	4.145587e+23	1.835521e+23	4.606895e+22	0	0	8.58851e+23	2.562601e-10	6.0541e-05	3.641955e+13	34153.68	244228.1	2.628181e-08	1.27341e-15	1.282153e-23	0.04637703	0.5	0.0001556514	0	0	0	6.0541e-05	1	0.7068837	0.07440882	10967.63	10970	0	0	0	0.0002161924	0	0	2.647648e+30	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.442016e+24	3.780708e+24	1.661308e+24	4.476274e+23	0	7.362054e+23	6.80252e+23	4.725885e+23	2.076635e+23	5.595342e+22	0	0	8.404884e+23	2.677983e-10	6.761509e-05	3.574564e+13	42263.68	335838.8	2.900936e-08	1.551437e-15	1.724203e-23	0.0554571	0.5	0.0002054424	0	0	0	6.761509e-05	1	0.8078825	0.08504026	10967.01	10970	0	0	0	0.0002730575	0	0	2.647648e+30	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.094179e+24	4.253694e+24	1.840485e+24	5.316699e+23	0	8.282311e+23	7.617723e+23	5.317118e+23	2.300606e+23	6.645874e+22	0	0	8.252428e+23	2.807532e-10	7.649699e-05	3.504658e+13	51200.04	447149.4	3.171821e-08	1.854707e-15	2.253721e-23	0.06500112	0.5	0.000263284	0	0	0	7.649699e-05	1	0.9088869	0.09567231	10966.27	10970	0	0	0	0.000339781	0	0	2.647648e+30	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.741692e+24	4.722506e+24	2.019186e+24	6.20362e+23	0	9.202568e+23	8.427115e+23	5.903132e+23	2.523983e+23	7.754524e+22	0	0	8.086396e+23	2.924787e-10	8.474741e-05	3.43262e+13	60994.85	580391.6	3.442005e-08	2.184142e-15	2.880106e-23	0.0749733	0.5	0.0003295437	0	0	0	8.474741e-05	1	1.009898	0.1063051	10965.46	10970	0	0	0	0.0004142911	0	0	2.647648e+30	
2144.847925	1252	4.37e+18	-0.67	9e-06	8.098259e+24	7.384705e+24	5.196008e+24	2.188697e+24	7.135545e+23	0	1.012282e+24	9.230881e+23	6.49501e+23	2.735871e+23	8.919431e+22	0	0	7.940237e+23	3.034936e-10	9.297596e-05	3.358726e+13	71701.2	738180.8	3.712714e-08	2.541212e-15	3.614502e-23	0.08535233	0.5	0.0004046707	0	0	0	9.297596e-05	1	1.110917	0.1169386	10964.54	10970	0	0	0	0.0004976467	0	0	2.647648e+30	
2339.8341	1252	4.37e+18	-0.67	9e-06	8.834465e+24	8.023435e+24	5.668003e+24	2.355433e+24	8.110297e+23	0	1.104308e+24	1.002929e+24	7.085003e+23	2.944291e+23	1.013787e+23	0	0	7.806546e+23	3.135288e-10	0.0001007813	3.283255e+13	83369.25	923381.6	3.984866e-08	2.927422e-15	4.46905e-23	0.09611473	0.5	0.000489101	0	0	0	0.0001007813	1	1.211944	0.1275731	10963.53	10970	0	0	0	0.0005898823	0	0	2.647648e+30	
2534.820275	1252	4.37e+18	-0.67	9e-06	9.57067e+24	8.658059e+24	6.139536e+24	2.518523e+24	9.126113e+23	0	1.196334e+24	1.082257e+24	7.67442e+23	3.148153e+23	1.140764e+23	0	0	7.687645e+23	3.229443e-10	0.0001084588	3.206465e+13	96057.92	1139195	4.259275e-08	3.344484e-15	5.457337e-23	0.1072397	0.5	0.000583292	0	0	0	0.0001084588	1	1.31298	0.1382085	10962.42	10970	0	0	0	0.0006917508	0	0	2.647648e+30	
