Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	
0	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0	0.2395872	0	0	
2.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.05587548	0.2395872	1.800943e-07	-162.1454	
5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.1094158	0.2396616	1.495239e-06	-136.2249	
7.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.1584137	0.239569	8.068203e-06	-115.5816	
10	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.1983672	0.239567	3.645234e-05	-97.11291	
12.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2232183	0.2397874	0.0001109559	-83.48097	
15	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2336682	0.2407947	0.0001896063	-76.91908	
17.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2373854	0.2397224	0.000232375	-74.4281	
20	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.238737	0.2395739	0.000250683	-73.49937	
22.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2392418	0.2395534	0.0002579551	-73.14916	
25	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2394328	0.2395505	0.0002607702	-73.01624	
27.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2395054	0.2395501	0.0002618497	-72.96565	
30	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.239533	0.23955	0.0002622622	-72.94637	
32.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2395435	0.23955	0.0002624196	-72.93902	
35	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2395475	0.23955	0.0002624796	-72.93622	
37.5	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2395491	0.23955	0.0002625025	-72.93515	
40	1473	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	6.980294e+26	2.228454e+28	0.0002625166	0.2395497	0.23955	0.0002625113	-72.93475	
