Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	1.317172e+24	0	0	3.931548e+13	4849.63	12717.12	1.092788e-08	2.201557e-16	9.216839e-25	0.008655526	0.5	1.306603e-05	0	0	0	0	1	0.1261284	0.01327667	10969.86	10970	0	0	0	1.306603e-05	0	0	2.593033e+30	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.714048e+24	9.311702e+23	7.828775e+23	1.251139e+23	0	2.298952e+23	2.14256e+23	1.163963e+23	9.785969e+22	1.563924e+22	0	0	1.326228e+24	0	0	3.87107e+13	10083.92	39634.63	1.515103e-08	4.231968e-16	2.45641e-24	0.01638224	0.5	3.428702e-05	0	0	0	0	1	0.2522584	0.02655352	10969.62	10970	0	0	0	3.428702e-05	0	0	2.593033e+30	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552208e+24	1.382167e+24	1.170041e+24	2.065342e+23	0	3.448428e+23	3.19026e+23	1.727709e+23	1.462551e+23	2.581678e+22	0	0	1.326291e+24	1.865178e-10	3.604857e-05	3.799177e+13	16961.22	86884.85	1.914908e-08	6.760106e-16	4.959267e-24	0.02568284	0.5	6.793678e-05	0	0	0	3.604857e-05	1	0.3783912	0.03983065	10968.86	10970	0	0	0	0.0001039854	0	0	2.593033e+30	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384826e+24	1.585088e+24	1.799738e+24	2.934971e+23	0	4.597904e+23	4.231033e+23	1.981361e+23	2.249672e+23	3.668714e+22	0	0	9.439657e+23	2.388454e-10	5.3876e-05	3.723459e+13	24593.01	154186.3	2.277656e-08	9.563882e-16	8.345234e-24	0.03561073	0.5	0.0001120426	0	0	0	5.3876e-05	1	0.5045327	0.0531087	10968.18	10970	0	0	0	0.0001659186	0	0	2.593033e+30	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.195021e+24	2.281e+24	1.914021e+24	4.02883e+23	0	5.74738e+23	5.243776e+23	2.85125e+23	2.392527e+23	5.036037e+22	0	0	8.645392e+23	2.839074e-10	8.287117e-05	3.63484e+13	34581.85	254927.4	2.660133e-08	1.304561e-15	1.329487e-23	0.04741872	0.5	0.0001742478	0	0	0	8.287117e-05	1	0.630682	0.06638758	10967.18	10970	0	0	0	0.0002571189	0	0	2.593033e+30	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992732e+24	2.793377e+24	2.199355e+24	5.247526e+23	0	6.896856e+23	6.240915e+23	3.491722e+23	2.749193e+23	6.559408e+22	0	0	8.048349e+23	2.967895e-10	8.813351e-05	3.538347e+13	46270.99	393982.2	3.045654e-08	1.710089e-15	1.995333e-23	0.0605089	0.5	0.0002545738	0	0	0	8.813351e-05	1	0.7568428	0.07966767	10966.24	10970	0	0	0	0.0003427074	0	0	2.593033e+30	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778486e+24	3.32628e+24	2.452206e+24	6.585796e+23	0	8.046332e+23	7.223107e+23	4.15785e+23	3.065258e+23	8.232245e+22	0	0	7.887446e+23	3.129595e-10	0.000101272	3.435661e+13	59807.07	578242.8	3.434571e-08	2.174718e-15	2.861485e-23	0.07471594	0.5	0.0003544866	0	0	0	0.000101272	1	0.8830144	0.09294889	10965	10970	0	0	0	0.0004557586	0	0	2.593033e+30	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.555075e+24	3.795017e+24	2.760058e+24	8.015713e+23	0	9.195808e+23	8.193844e+23	4.743771e+23	3.450073e+23	1.001964e+23	0	0	7.694492e+23	3.272108e-10	0.0001129149	3.3291e+13	75122.49	813494.1	3.824547e-08	2.696607e-15	3.951061e-23	0.08977274	0.5	0.000474284	0	0	0	0.0001129149	1	1.0092	0.1062316	10963.56	10970	0	0	0	0.0005871989	0	0	2.593033e+30	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.322629e+24	4.274092e+24	3.048537e+24	9.535984e+23	0	1.034528e+24	9.153286e+23	5.342615e+23	3.810671e+23	1.191998e+23	0	0	7.530024e+23	3.428277e-10	0.0001270903	3.219612e+13	92409.49	1107993	4.217796e-08	3.27966e-15	5.299446e-23	0.1055923	0.5	0.0006152222	0	0	0	0.0001270903	1	1.135403	0.1195161	10961.86	10970	0	0	0	0.0007423125	0	0	2.593033e+30	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081697e+24	4.749204e+24	3.332493e+24	1.114111e+24	0	1.149476e+24	1.010212e+24	5.936505e+23	4.165616e+23	1.392639e+23	0	0	7.355933e+23	3.57152e-10	0.0001403737	3.108013e+13	111840.8	1471433	4.616258e-08	3.928601e-15	6.947748e-23	0.1221014	0.5	0.0007786188	0	0	0	0.0001403737	1	1.261625	0.1328026	10959.93	10970	0	0	0	0.0009189925	0	0	2.593033e+30	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.832486e+24	5.231068e+24	3.601418e+24	1.282903e+24	0	1.264424e+24	1.104061e+24	6.538835e+23	4.501772e+23	1.603629e+23	0	0	7.2014e+23	3.705265e-10	0.0001534488	2.994885e+13	133649.8	1915626	5.02214e-08	4.649813e-15	8.946237e-23	0.1392566	0.5	0.0009660921	0	0	0	0.0001534488	1	1.387869	0.1460915	10957.73	10970	0	0	0	0.001119541	0	0	2.593033e+30	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575392e+24	5.711542e+24	3.86385e+24	1.459577e+24	0	1.379371e+24	1.196924e+24	7.139428e+23	4.829813e+23	1.824471e+23	0	0	7.06148e+23	3.827317e-10	0.0001658318	2.880815e+13	158076.1	2454224	5.43721e-08	5.45017e-15	1.135278e-22	0.1570093	0.5	0.001179276	0	0	0	0.0001658318	1	1.514139	0.159383	10955.26	10970	0	0	0	0.001345108	0	0	2.593033e+30	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031075e+25	6.191164e+24	4.119582e+24	1.643804e+24	0	1.494319e+24	1.288843e+24	7.738955e+23	5.149478e+23	2.054755e+23	0	0	6.937311e+23	3.941349e-10	0.0001779158	2.766339e+13	185395.5	3103175	5.863098e-08	6.337414e-15	1.423493e-22	0.1753144	0.5	0.001419903	0	0	0	0.0001779158	1	1.640437	0.1726776	10952.5	10970	0	0	0	0.001597819	0	0	2.593033e+30	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103888e+25	6.668332e+24	4.370544e+24	1.835255e+24	0	1.609266e+24	1.379859e+24	8.335415e+23	5.46318e+23	2.294069e+23	0	0	6.82425e+23	4.048567e-10	0.0001896913	2.651962e+13	215915.5	3881046	6.301311e-08	7.320144e-15	1.767122e-22	0.1941274	0.5	0.001689786	0	0	0	0.0001896913	1	1.766767	0.1859754	10949.42	10970	0	0	0	0.001879478	0	0	2.593033e+30	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.176005e+25	7.143754e+24	4.6163e+24	2.033657e+24	0	1.724214e+24	1.470007e+24	8.929693e+23	5.770375e+23	2.542072e+23	0	0	6.72045e+23	4.150314e-10	0.0002012472	2.538133e+13	249987.3	4809573	6.75334e-08	8.408046e-15	2.175353e-22	0.2134074	0.5	0.001990867	0	0	0	0.0002012472	1	1.893132	0.1992771	10946.01	10970	0	0	0	0.002192114	0	0	2.593033e+30	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247453e+25	7.617414e+24	4.857115e+24	2.238763e+24	0	1.839162e+24	1.559316e+24	9.521768e+23	6.071394e+23	2.798454e+23	0	0	6.624126e+23	4.247079e-10	0.0002125633	2.425261e+13	288007.9	5914209	7.220675e-08	9.611992e-15	2.658932e-22	0.2331158	0.5	0.002325218	0	0	0	0.0002125633	1	2.019537	0.2125828	10942.23	10970	0	0	0	0.002537781	0	0	2.593033e+30	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318252e+25	8.089501e+24	5.09302e+24	2.450353e+24	0	1.954109e+24	1.647815e+24	1.011188e+24	6.366274e+23	3.062942e+23	0	0	6.534427e+23	4.339358e-10	0.000223652	2.313711e+13	330426	7224781	7.70482e-08	1.094417e-14	3.230438e-22	0.2532164	0.5	0.00269506	0	0	0	0.000223652	1	2.145986	0.2258932	10938.07	10970	0	0	0	0.002918712	0	0	2.593033e+30	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388423e+25	8.55992e+24	5.324309e+24	2.668225e+24	0	2.069057e+24	1.735529e+24	1.06999e+24	6.655386e+23	3.335282e+23	0	0	6.450575e+23	4.427523e-10	0.0002345145	2.203814e+13	377748	8776230	8.207306e-08	1.241821e-14	3.904592e-22	0.2736742	0.5	0.003102763	0	0	0	0.0002345145	1	2.272482	0.2392086	10933.51	10970	0	0	0	0.003337277	0	0	2.593033e+30	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457984e+25	9.028629e+24	5.551213e+24	2.892193e+24	0	2.184004e+24	1.82248e+24	1.128579e+24	6.939017e+23	3.615241e+23	0	0	6.371961e+23	4.51196e-10	0.0002451644	2.095868e+13	430544.3	1.06095e+07	8.729692e-08	1.404933e-14	4.698623e-22	0.2944554	0.5	0.003550851	0	0	0	0.0002451644	1	2.399031	0.2525296	10928.52	10970	0	0	0	0.003796016	0	0	2.593033e+30	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.526953e+25	9.495561e+24	5.773972e+24	3.122083e+24	0	2.298952e+24	1.908692e+24	1.186945e+24	7.217465e+23	3.902604e+23	0	0	6.298012e+23	4.593003e-10	0.0002556126	1.99014e+13	489457.9	1.277255e+07	9.273581e-08	1.585451e-14	5.632695e-22	0.3155269	0.5	0.004042015	0	0	0	0.0002556126	1	2.525639	0.2658567	10923.06	10970	0	0	0	0.004297627	0	0	2.593033e+30	
