Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111075e+22	0	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638843e+21	0	0	1.317172e+24	0	0	3.970573e+13	4801.965	12601.37	1.089196e-08	2.187108e-16	9.126251e-25	0.008684071	0.5	1.306603e-05	1	0.1288199	9.703103e+26	2.29933e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.714048e+24	9.311702e+23	7.828775e+23	1.251139e+23	0	2.298952e+23	2.14256e+23	1.163963e+23	9.785969e+22	1.563924e+22	0	0	1.326228e+24	0	0	3.928594e+13	9936.264	38955.83	1.506592e-08	4.184554e-16	2.415243e-24	0.01643941	0.5	3.421338e-05	1	0.2576397	9.703103e+26	2.29933e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552208e+24	1.382167e+24	1.170041e+24	2.065342e+23	0	3.448428e+23	3.19026e+23	1.727709e+23	1.462551e+23	2.581678e+22	0	0	1.326291e+24	1.864722e-10	3.602215e-05	3.873443e+13	16636.02	84819.93	1.900126e-08	6.656142e-16	4.845304e-24	0.02578219	0.5	6.767311e-05	1	0.3864596	9.703103e+26	2.29933e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384825e+24	1.58512e+24	1.799705e+24	2.934982e+23	0	4.597904e+23	4.231031e+23	1.9814e+23	2.249631e+23	3.668728e+22	0	0	9.440379e+23	2.387809e-10	5.383651e-05	3.811332e+13	24026.1	149619	2.255765e-08	9.380919e-16	8.106909e-24	0.0357538	0.5	0.0001114115	1	0.5152795	9.703103e+26	2.29933e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.195021e+24	2.280961e+24	1.91406e+24	4.028827e+23	0	5.74738e+23	5.243777e+23	2.851202e+23	2.392575e+23	5.036034e+22	0	0	8.646291e+23	2.838265e-10	8.280892e-05	3.736304e+13	33642.71	245886.2	2.629425e-08	1.274616e-15	1.283975e-23	0.04762354	0.5	0.0001729803	1	0.6440994	9.703103e+26	2.29933e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.992735e+24	2.793298e+24	2.199437e+24	5.247499e+23	0	6.896856e+23	6.240919e+23	3.491622e+23	2.749297e+23	6.559374e+22	0	0	8.049363e+23	2.967065e-10	8.807068e-05	3.651848e+13	44832.64	377761.9	3.004696e-08	1.664404e-15	1.915912e-23	0.06078152	0.5	0.0002522819	1	0.7729192	9.703103e+26	2.29933e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.778492e+24	3.326156e+24	2.452336e+24	6.585737e+23	0	8.046332e+23	7.223115e+23	4.157695e+23	3.06542e+23	8.232171e+22	0	0	7.888455e+23	3.128736e-10	0.0001012016	3.559728e+13	57722.11	551255.5	3.382015e-08	2.108671e-15	2.732125e-23	0.07506296	0.5	0.0003506835	1	0.9017391	9.703103e+26	2.29933e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.555084e+24	3.794871e+24	2.760213e+24	8.01562e+23	0	9.195808e+23	8.193855e+23	4.743589e+23	3.450267e+23	1.001953e+23	0	0	7.695499e+23	3.271223e-10	0.0001128381	3.462179e+13	72234.09	771260	3.759204e-08	2.605251e-15	3.75199e-23	0.09019847	0.5	0.0004683916	1	1.030559	9.703103e+26	2.29933e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.322642e+24	4.273922e+24	3.04872e+24	9.535856e+23	0	1.034528e+24	9.153302e+23	5.342403e+23	3.810899e+23	1.191982e+23	0	0	7.531028e+23	3.427351e-10	0.0001270043	3.360308e+13	88539.11	1044926	4.138507e-08	3.157514e-15	5.006164e-23	0.1061022	0.5	0.0006065716	1	1.159379	9.703103e+26	2.29933e+28	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.081713e+24	4.749011e+24	3.332703e+24	1.114095e+24	0	1.149476e+24	1.010214e+24	5.936263e+23	4.165878e+23	1.392618e+23	0	0	7.356948e+23	3.570555e-10	0.0001402792	3.255022e+13	106788.1	1380647	4.521869e-08	3.769587e-15	6.53022e-23	0.1227009	0.5	0.0007664428	1	1.288199	9.703103e+26	2.29933e+28	
2394.19752	1331	4.89e+18	-1.19	8.32e-06	1.011539e+25	8.832507e+24	5.230846e+24	3.60166e+24	1.282882e+24	0	1.264424e+24	1.104063e+24	6.538558e+23	4.502076e+23	1.603603e+23	0	0	7.202425e+23	3.704262e-10	0.000153346	3.146997e+13	127187.7	1788663	4.911472e-08	4.447144e-15	8.367755e-23	0.1399515	0.5	0.0009495181	1	1.417019	9.703103e+26	2.29933e+28	
2611.85184	1331	4.89e+18	-1.19	8.32e-06	1.103497e+25	9.575417e+24	5.71129e+24	3.864127e+24	1.459552e+24	0	1.379371e+24	1.196927e+24	7.139113e+23	4.830159e+23	1.82444e+23	0	0	7.062514e+23	3.826281e-10	0.0001657214	3.036893e+13	149949.4	2280785	5.30906e-08	5.196286e-15	1.056883e-22	0.1578057	0.5	0.001157322	1	1.545838	9.703103e+26	2.29933e+28	
2829.50616	1331	4.89e+18	-1.19	8.32e-06	1.195455e+25	1.031078e+25	6.190882e+24	4.119895e+24	1.643774e+24	0	1.494319e+24	1.288847e+24	7.738602e+23	5.149868e+23	2.054718e+23	0	0	6.938351e+23	3.940284e-10	0.0001777982	2.925319e+13	175316.8	2870790	5.716233e-08	6.023899e-15	1.319179e-22	0.1762183	0.5	0.001391473	1	1.674658	9.703103e+26	2.29933e+28	
3047.16048	1331	4.89e+18	-1.19	8.32e-06	1.287413e+25	1.103891e+25	6.668019e+24	4.370891e+24	1.835221e+24	0	1.609266e+24	1.379864e+24	8.335024e+23	5.463614e+23	2.294026e+23	0	0	6.825293e+23	4.047473e-10	0.0001895666	2.812845e+13	203562.2	3574692	6.134469e-08	6.937641e-15	1.63044e-22	0.1951451	0.5	0.001653669	1	1.803478	9.703103e+26	2.29933e+28	
3264.8148	1331	4.89e+18	-1.19	8.32e-06	1.379371e+25	1.176009e+25	7.143412e+24	4.616683e+24	2.033617e+24	0	1.724214e+24	1.470012e+24	8.929265e+23	5.770853e+23	2.542022e+23	0	0	6.721496e+23	4.149194e-10	0.0002011156	2.699991e+13	234996.5	4411222	6.565223e-08	7.946151e-15	1.998584e-22	0.2145454	0.5	0.001945731	1	1.932298	9.703103e+26	2.29933e+28	
3482.46912	1331	4.89e+18	-1.19	8.32e-06	1.471329e+25	1.247458e+25	7.617042e+24	4.857533e+24	2.238718e+24	0	1.839162e+24	1.559322e+24	9.521303e+23	6.071916e+23	2.798397e+23	0	0	6.625174e+23	4.245935e-10	0.0002124251	2.587232e+13	269971.9	5402289	7.009944e-08	9.05914e-15	2.432863e-22	0.234381	0.5	0.002269608	1	2.061118	9.703103e+26	2.29933e+28	
3700.12344	1331	4.89e+18	-1.19	8.32e-06	1.563287e+25	1.318257e+25	8.089099e+24	5.093473e+24	2.450302e+24	0	1.954109e+24	1.647821e+24	1.011137e+24	6.366841e+23	3.062877e+23	0	0	6.535477e+23	4.33819e-10	0.0002235072	2.475e+13	308886.5	6573550	7.470096e-08	1.028751e-14	2.9441e-22	0.2546159	0.5	0.002627397	1	2.189938	9.703103e+26	2.29933e+28	
3917.77776	1331	4.89e+18	-1.19	8.32e-06	1.655245e+25	1.388429e+25	8.559489e+24	5.324797e+24	2.668168e+24	0	2.069057e+24	1.735536e+24	1.069936e+24	6.655997e+23	3.33521e+23	0	0	6.451627e+23	4.426332e-10	0.0002343634	2.363692e+13	352189.9	7955040	7.947162e-08	1.164346e-14	3.54495e-22	0.2752155	0.5	0.003021336	1	2.318758	9.703103e+26	2.29933e+28	
4135.43208	1331	4.89e+18	-1.19	8.32e-06	1.747204e+25	1.457991e+25	9.028168e+24	5.551738e+24	2.892129e+24	0	2.184004e+24	1.822488e+24	1.128521e+24	6.939673e+23	3.615162e+23	0	0	6.373014e+23	4.510747e-10	0.0002450072	2.25367e+13	400388.8	9581932	8.442658e-08	1.314063e-14	4.250221e-22	0.2961465	0.5	0.003453821	1	2.447578	9.703103e+26	2.29933e+28	
4353.0864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+25	1.52696e+25	9.49507e+24	5.774533e+24	3.122013e+24	0	2.298952e+24	1.9087e+24	1.186884e+24	7.218166e+23	3.902516e+23	0	0	6.299065e+23	4.591769e-10	0.0002554494	2.145264e+13	454054.9	1.149543e+07	8.958138e-08	1.479426e-14	5.077233e-22	0.317376	0.5	0.003927407	1	2.576397	9.703103e+26	2.29933e+28	
4570.74072	1331	4.89e+18	-1.19	8.32e-06	1.93112e+25	1.595354e+25	9.960173e+24	5.993366e+24	3.357658e+24	0	2.4139e+24	1.994192e+24	1.245022e+24	7.491708e+23	4.197072e+23	0	0	6.229294e+23	4.669694e-10	0.0002657007	2.038775e+13	513832.6	1.374379e+07	9.495206e-08	1.662136e-14	6.046263e-22	0.3388722	0.5	0.004444822	1	2.705217	9.703103e+26	2.29933e+28	
4788.39504	1331	4.89e+18	-1.19	8.32e-06	2.023078e+25	1.663186e+25	1.042346e+25	6.208408e+24	3.598914e+24	0	2.528847e+24	2.078983e+24	1.302932e+24	7.76051e+23	4.498643e+23	0	0	6.163278e+23	4.744773e-10	0.0002757698	1.934473e+13	580448.1	1.638359e+07	1.005552e-07	1.864091e-14	7.181046e-22	0.3606033	0.5	0.005008969	1	2.834037	9.703103e+26	2.29933e+28	
5006.04936	1331	4.89e+18	-1.19	8.32e-06	2.115036e+25	1.730472e+25	1.088491e+25	6.419809e+24	3.845643e+24	0	2.643795e+24	2.163089e+24	1.360613e+24	8.024761e+23	4.807054e+23	0	0	6.100661e+23	4.817224e-10	0.0002856644	1.832601e+13	654720.2	1.948111e+07	1.064081e-07	2.087406e-14	8.509375e-22	0.3825382	0.5	0.005622939	1	2.962857	9.703103e+26	2.29933e+28	
