Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
179.10413	1073	7.08e+18	0	7.02e-06	1.095601e+24	1.057342e+24	1.057342e+24	0	3.531388e+22	2.946011e+21	1.369502e+23	1.321677e+23	1.321677e+23	0	4.414234e+21	3.682514e+20	0.002688944	1.318629e+24	0	0	3.963304e+13	2345.613	3922.023	7.947668e-09	1.164494e-16	3.545627e-25	0.004615244	0.5	6.005299e-06	0	0	0	0	1	0.1577847	0.01660892	10447.56	10970	0	0.05	0.0025	0.05000601	3.530494e+26	2.289074e+28	2.324379e+28	
358.20826	1073	7.08e+18	0	7.02e-06	2.191203e+24	2.101757e+24	1.871349e+24	2.304072e+23	8.255898e+22	6.887369e+21	2.739004e+23	2.627196e+23	2.339187e+23	2.880089e+22	1.031987e+22	8.609211e+20	0.003143191	1.326247e+24	0	0	3.927005e+13	5534.409	13569.13	1.127823e-08	2.344982e-16	1.013203e-24	0.009208756	0.5	1.700365e-05	0	0	0	0	1	0.3155703	0.03321793	10447.45	10970	0	0.05	0.0025	0.050017	3.530494e+26	2.289074e+28	2.324379e+28	
537.31239	1073	7.08e+18	0	7.02e-06	3.286804e+24	3.133902e+24	2.788579e+24	3.453232e+23	1.41129e+23	1.177349e+22	4.108505e+23	3.917377e+23	3.485723e+23	4.31654e+22	1.764113e+22	1.471687e+21	0.003582049	1.326291e+24	1.240664e-10	1.060939e-05	3.885727e+13	9561.201	30210.11	1.421205e-08	3.723673e-16	2.027424e-24	0.01446918	0.5	3.366673e-05	0	0	0	1.060939e-05	1	0.4733576	0.04982711	10447.18	10970	0	0.05	0.0025	0.05004428	3.530494e+26	2.289074e+28	2.324379e+28	
716.41652	1073	7.08e+18	0	7.02e-06	4.382406e+24	4.156966e+24	3.596257e+24	5.607091e+23	2.080805e+23	1.735883e+22	5.478007e+23	5.196208e+23	4.495322e+23	7.008863e+22	2.601006e+22	2.169854e+21	0.003961027	1.050941e+24	1.534326e-10	1.590084e-05	3.840977e+13	14261.27	54417.86	1.689668e-08	5.26333e-16	3.407047e-24	0.02021633	0.5	5.592473e-05	0	0	0	1.590084e-05	1	0.6311489	0.06643673	10446.9	10970	0	0.05	0.0025	0.05007183	3.530494e+26	2.289074e+28	2.324379e+28	
895.52065	1073	7.08e+18	0	7.02e-06	5.478007e+24	5.169652e+24	4.584451e+24	5.852002e+23	2.846123e+23	2.374339e+22	6.847509e+23	6.462064e+23	5.730564e+23	7.315003e+22	3.557654e+22	2.967924e+21	0.004334311	9.971415e+23	1.835251e-10	2.581855e-05	3.792353e+13	19756.65	87508.89	1.947404e-08	6.991492e-16	5.216053e-24	0.02651421	0.5	8.453467e-05	0	0	0	2.581855e-05	1	0.7889444	0.08304678	10446.52	10970	0	0.05	0.0025	0.05011035	3.530494e+26	2.289074e+28	2.324379e+28	
1074.62478	1073	7.08e+18	0	7.02e-06	6.573609e+24	6.174089e+24	5.490234e+24	6.838554e+23	3.687565e+23	3.0763e+22	8.217011e+23	7.717612e+23	6.862792e+23	8.548192e+22	4.609456e+22	3.845375e+21	0.004679774	9.470637e+23	1.893842e-10	2.694627e-05	3.740914e+13	25949.58	130122.4	2.195319e-08	8.884913e-16	7.472518e-24	0.0332377	0.5	0.0001194618	0	0	0	2.694627e-05	1	0.9467457	0.09965744	10446.16	10970	0	0.05	0.0025	0.05014641	3.530494e+26	2.289074e+28	2.324379e+28	
1253.72891	1073	7.08e+18	0	7.02e-06	7.66921e+24	7.170793e+24	6.408877e+24	7.619155e+23	4.600394e+23	3.837815e+22	9.586513e+23	8.963491e+23	8.011096e+23	9.523944e+22	5.750492e+22	4.797269e+21	0.005004186	9.375892e+23	2.001485e-10	3.148898e-05	3.687146e+13	32845.29	183029.2	2.435912e-08	1.093908e-15	1.020842e-23	0.04033399	0.5	0.0001608544	0	0	0	3.148898e-05	1	1.104552	0.1162687	10445.71	10970	0	0.05	0.0025	0.05019234	3.530494e+26	2.289074e+28	2.324379e+28	
1432.83304	1073	7.08e+18	0	7.02e-06	8.764812e+24	8.160654e+24	7.294708e+24	8.659461e+23	5.576374e+23	4.652013e+22	1.095601e+24	1.020082e+24	9.118385e+23	1.082433e+23	6.970468e+22	5.815016e+21	0.005307602	9.20875e+23	2.087392e-10	3.508335e-05	3.631595e+13	40422.47	246870.2	2.670323e-08	1.314575e-15	1.344823e-23	0.04774004	0.5	0.0002087117	0	0	0	3.508335e-05	1	1.262366	0.1328806	10445.19	10970	0	0.05	0.0025	0.0502438	3.530494e+26	2.289074e+28	2.324379e+28	
1611.93717	1073	7.08e+18	0	7.02e-06	9.860413e+24	9.144023e+24	8.183679e+24	9.603439e+23	6.612285e+23	5.516207e+22	1.232552e+24	1.143003e+24	1.02296e+24	1.20043e+23	8.265356e+22	6.895259e+21	0.005594296	9.078175e+23	2.188766e-10	3.987357e-05	3.574601e+13	48695.89	322399.2	2.899926e-08	1.550357e-15	1.722403e-23	0.05541908	0.5	0.0002631156	0	0	0	3.987357e-05	1	1.420187	0.1494934	10444.61	10970	0	0.05	0.0025	0.05030299	3.530494e+26	2.289074e+28	2.324379e+28	
