Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
55	1873	1e+19	0	2.16366e-05	4.752e+23	4.051116e+23	4.051116e+23	0	7.008844e+22	0	5.94e+22	5.063895e+22	5.063895e+22	0	8.761055e+21	0	0	1.308758e+24	0	0	3.812835e+13	14914.84	79779.04	1.853754e-08	6.335222e-16	4.499145e-24	0.02415516	0.5	2.378539e-05	0	0	0	0	1	0.06517776	0.006860817	10969.74	10970	0	0	0	2.378539e-05	0	0	2.647648e+30	
110	1873	1e+19	0	2.191162e-05	9.504e+23	8.680159e+23	1.46762e+22	8.533397e+23	8.238407e+22	0	1.188e+23	1.08502e+23	1.834524e+21	1.066675e+23	1.029801e+22	0	0	1.326059e+24	0	0	3.736158e+13	18118.57	154168.1	2.227779e-08	9.1496e-16	7.808909e-24	0.03418435	0.5	3.994499e-05	0	0	0	0	1	0.1303571	0.0137218	10969.56	10970	0	0	0	3.994499e-05	0	0	2.647648e+30	
165	1873	1e+19	0	2.191162e-05	1.4256e+24	1.327514e+24	2.215731e+22	1.305357e+24	9.808602e+22	0	1.782e+23	1.659392e+23	2.769664e+21	1.631696e+23	1.226075e+22	0	0	1.326288e+24	1.919537e-10	3.929309e-05	3.676116e+13	21924.2	223074	2.49307e-08	1.145848e-15	1.094404e-23	0.04212269	0.5	5.508248e-05	0	0	0	3.929309e-05	1	0.1955374	0.02058289	10968.96	10970	0	0	0	9.437557e-05	0	0	2.647648e+30	
220	1873	1e+19	0	2.191162e-05	1.9008e+24	1.786649e+24	2.222683e+22	1.764423e+24	1.141506e+23	0	2.376e+23	2.233312e+23	2.778354e+21	2.205528e+23	1.426882e+22	0	0	9.371814e+23	2.483154e-10	6.010678e-05	3.622259e+13	25894.32	293946	2.717472e-08	1.361407e-15	1.417325e-23	0.0493137	0.5	7.029033e-05	0	0	0	6.010678e-05	1	0.2607213	0.02744435	10968.57	10970	0	0	0	0.0001303971	0	0	2.647648e+30	
275	1873	1e+19	0	2.191162e-05	2.376e+24	2.240029e+24	3.77659e+22	2.202263e+24	1.359714e+23	0	2.97e+23	2.800036e+23	4.720737e+21	2.752828e+23	1.699642e+22	0	0	8.518524e+23	2.834314e-10	8.124504e-05	3.558866e+13	31393.64	388670.6	2.970117e-08	1.626316e-15	1.850524e-23	0.05787842	0.5	9.016813e-05	0	0	0	8.124504e-05	1	0.3259076	0.03430606	10968.12	10970	0	0	0	0.0001714132	0	0	2.647648e+30	
330	1873	1e+19	0	2.191162e-05	2.8512e+24	2.689891e+24	4.892016e+22	2.640971e+24	1.613093e+23	0	3.564e+23	3.362363e+23	6.11502e+21	3.301213e+23	2.016366e+22	0	0	8.055576e+23	3.109038e-10	0.0001014059	3.486623e+13	38015.45	513952.2	3.247124e-08	1.943818e-15	2.418079e-23	0.06777359	0.5	0.0001154309	0	0	0	0.0001014059	1	0.3910965	0.04116805	10967.62	10970	0	0	0	0.0002168369	0	0	2.647648e+30	
385	1873	1e+19	0	2.191162e-05	3.3264e+24	3.13678e+24	5.956828e+22	3.077212e+24	1.896195e+23	0	4.158e+23	3.920976e+23	7.446036e+21	3.846515e+23	2.370244e+22	0	0	7.720478e+23	3.350233e-10	0.0001216068	3.406944e+13	45732.38	675214.1	3.543308e-08	2.314598e-15	3.14196e-23	0.07885708	0.5	0.000146559	0	0	0	0.0001216068	1	0.4562884	0.04803036	10967.06	10970	0	0	0	0.0002681658	0	0	2.647648e+30	
440	1873	1e+19	0	2.191162e-05	3.8016e+24	3.58095e+24	7.028743e+22	3.510663e+24	2.206499e+23	0	4.752e+23	4.476188e+23	8.785929e+21	4.388328e+23	2.758123e+22	0	0	7.443593e+23	3.568564e-10	0.0001416941	3.321032e+13	54592.94	878662.1	3.855563e-08	2.740522e-15	4.047969e-23	0.09101361	0.5	0.0001840589	0	0	0	0.0001416941	1	0.5214836	0.05489302	10966.43	10970	0	0	0	0.000325753	0	0	2.647648e+30	
495	1873	1e+19	0	2.191162e-05	4.2768e+24	4.022539e+24	8.128615e+22	3.941253e+24	2.542607e+23	0	5.346e+23	5.028174e+23	1.016077e+22	4.926566e+23	3.178259e+22	0	0	7.205688e+23	3.769408e-10	0.0001616529	3.229807e+13	64685.74	1131847	4.182562e-08	3.225095e-15	5.167743e-23	0.1041643	0.5	0.00022852	0	0	0	0.0001616529	1	0.5866826	0.06175607	10965.72	10970	0	0	0	0.0003901728	0	0	2.647648e+30	
