Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1873	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1873	1e+19	0	2.160915e-05	4.752e+23	4.050276e+23	4.050276e+23	0	7.01724e+22	0	5.94e+22	5.062845e+22	5.062845e+22	0	8.771551e+21	0	0	1.308758e+24	0	0	3.889664e+13	14619.19	78253.06	1.841412e-08	6.251149e-16	4.409882e-24	0.02431487	0.5	2.381347e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1873	1e+19	0	2.183533e-05	9.504e+23	8.679017e+23	1.467426e+22	8.532274e+23	8.249829e+22	0	1.188e+23	1.084877e+23	1.834283e+21	1.066534e+23	1.031229e+22	0	0	1.326059e+24	0	0	3.81844e+13	17690.9	149605.4	2.206017e-08	8.971715e-16	7.58229e-24	0.03425796	0.5	3.977845e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1873	1e+19	0	2.183533e-05	1.4256e+24	1.327352e+24	2.215461e+22	1.305198e+24	9.824784e+22	0	1.782e+23	1.65919e+23	2.769326e+21	1.631497e+23	1.228098e+22	0	0	1.326288e+24	1.918984e-10	3.925913e-05	3.76362e+13	21375.11	215538.9	2.465405e-08	1.120558e-15	1.058374e-23	0.04217356	0.5	5.472757e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1873	1e+19	0	2.183533e-05	1.9008e+24	1.786439e+24	2.22252e+22	1.764214e+24	1.143613e+23	0	2.376e+23	2.233048e+23	2.77815e+21	2.205267e+23	1.429516e+22	0	0	9.372676e+23	2.482371e-10	6.00554e-05	3.714291e+13	25211.23	283247.4	2.684944e-08	1.32901e-15	1.367035e-23	0.0493633	0.5	6.976169e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1873	1e+19	0	2.183533e-05	2.376e+24	2.239743e+24	3.775936e+22	2.201984e+24	1.362568e+23	0	2.97e+23	2.799679e+23	4.71992e+21	2.75248e+23	1.70321e+22	0	0	8.519592e+23	2.833391e-10	8.117588e-05	3.656266e+13	30514.87	373581.1	2.932101e-08	1.584951e-15	1.780372e-23	0.05795001	0.5	8.943553e-05	1	0.3433538	7.054552e+26	2.25216e+28	
330	1873	1e+19	0	2.183533e-05	2.8512e+24	2.689518e+24	4.890943e+22	2.640608e+24	1.616825e+23	0	3.564e+23	3.361897e+23	6.113679e+21	3.30076e+23	2.021031e+22	0	0	8.056734e+23	3.107998e-10	0.0001013188	3.589318e+13	36884.34	492687.5	3.20271e-08	1.891007e-15	2.320207e-23	0.06787424	0.5	0.0001144195	1	0.4120246	7.054552e+26	2.25216e+28	
385	1873	1e+19	0	2.183533e-05	3.3264e+24	3.136309e+24	5.955334e+22	3.076756e+24	1.900906e+23	0	4.158e+23	3.920387e+23	7.444167e+21	3.845945e+23	2.376132e+22	0	0	7.721703e+23	3.349084e-10	0.000121501	3.514598e+13	44286.97	645462.1	3.491556e-08	2.24748e-15	3.006291e-23	0.0789899	0.5	0.0001451671	1	0.4806954	7.054552e+26	2.25216e+28	
440	1873	1e+19	0	2.183533e-05	3.8016e+24	3.580372e+24	7.026783e+22	3.510105e+24	2.212276e+23	0	4.752e+23	4.475466e+23	8.783479e+21	4.387631e+23	2.765345e+22	0	0	7.444874e+23	3.567311e-10	0.0001415692	3.433177e+13	52763.56	837499.7	3.795541e-08	2.65586e-15	3.861846e-23	0.09118036	0.5	0.0001821598	1	0.5493661	7.054552e+26	2.25216e+28	
495	1873	1e+19	0	2.183533e-05	4.2768e+24	4.021847e+24	8.126135e+22	3.940585e+24	2.549533e+23	0	5.346e+23	5.027308e+23	1.015767e+22	4.925732e+23	3.186916e+22	0	0	7.207019e+23	3.768055e-10	0.0001615087	3.345908e+13	62393.26	1075610	4.113336e-08	3.119222e-15	4.915374e-23	0.1043663	0.5	0.0002259602	1	0.6180369	7.054552e+26	2.25216e+28	
550	1873	1e+19	0	2.183533e-05	4.752e+24	4.460841e+24	9.255013e+22	4.368291e+24	2.91159e+23	0	5.94e+23	5.576051e+23	1.156877e+22	5.460364e+23	3.639488e+22	0	0	6.998183e+23	3.954767e-10	0.0001813162	3.253518e+13	73277.07	1367966	4.4446e-08	3.641859e-15	6.201145e-23	0.1184885	0.5	0.0002771958	1	0.6867076	7.054552e+26	2.25216e+28	
605	1873	1e+19	0	2.183533e-05	5.2272e+24	4.897446e+24	1.041283e+23	4.793318e+24	3.297542e+23	0	6.534e+23	6.121807e+23	1.301604e+22	5.991647e+23	4.121927e+22	0	0	6.812012e+23	4.129915e-10	0.000200996	3.156661e+13	85536.88	1724329	4.789581e-08	4.229147e-15	7.760084e-23	0.1334999	0.5	0.0003365549	1	0.7553784	7.054552e+26	2.25216e+28	
660	1873	1e+19	0	2.183533e-05	5.7024e+24	5.331739e+24	1.159868e+23	5.215752e+24	3.706612e+23	0	7.128e+23	6.664674e+23	1.449835e+22	6.51969e+23	4.633264e+22	0	0	6.644059e+23	4.295331e-10	0.0002205525	3.055942e+13	99316.85	2156349	5.148926e-08	4.887548e-15	9.641037e-23	0.1493607	0.5	0.0004047906	1	0.8240492	7.054552e+26	2.25216e+28	
715	1873	1e+19	0	2.183533e-05	6.1776e+24	5.763787e+24	1.281173e+23	5.63567e+24	4.138127e+23	0	7.722e+23	7.204734e+23	1.601466e+22	7.044588e+23	5.172659e+22	0	0	6.491089e+23	4.452414e-10	0.0002399898	2.95193e+13	114786	2677964	5.523575e-08	5.624687e-15	1.190241e-22	0.1660368	0.5	0.0004827279	1	0.8927199	7.054552e+26	2.25216e+28	
770	1873	1e+19	0	2.183533e-05	6.6528e+24	6.19365e+24	1.405118e+23	6.053138e+24	4.591499e+23	0	8.316e+23	7.742063e+23	1.756397e+22	7.566423e+23	5.739374e+22	0	0	6.350672e+23	4.602259e-10	0.0002593113	2.845164e+13	132141.2	3305890	5.914713e-08	6.449486e-15	1.461419e-22	0.1834985	0.5	0.000571273	1	0.9613907	7.054552e+26	2.25216e+28	
825	1873	1e+19	0	2.183533e-05	7.128e+24	6.621379e+24	1.53163e+23	6.468216e+24	5.066205e+23	0	8.91e+23	8.276724e+23	1.914538e+22	8.085271e+23	6.332757e+22	0	0	6.220936e+23	4.745741e-10	0.00027852	2.736159e+13	151611.6	4060238	6.323733e-08	7.372332e-15	1.786054e-22	0.2017187	0.5	0.0006714248	1	1.030061	7.054552e+26	2.25216e+28	
880	1873	1e+19	0	2.183533e-05	7.6032e+24	7.047022e+24	1.660642e+23	6.880958e+24	5.561779e+23	0	9.504e+23	8.808778e+23	2.075803e+22	8.601197e+23	6.952224e+22	0	0	6.100403e+23	4.883574e-10	0.0002976188	2.625407e+13	173463.5	4965269	6.752237e-08	8.4053e-15	2.174288e-22	0.2206734	0.5	0.0007842873	1	1.098732	7.054552e+26	2.25216e+28	
935	1873	1e+19	0	2.183533e-05	8.0784e+24	7.47062e+24	1.79209e+23	7.291411e+24	6.077799e+23	0	1.0098e+24	9.338275e+23	2.240113e+22	9.114264e+23	7.597249e+22	0	0	5.98789e+23	5.016345e-10	0.0003166101	2.513382e+13	198006.3	6050349	7.20203e-08	9.562416e-15	2.638388e-22	0.24034	0.5	0.0009110844	1	1.167403	7.054552e+26	2.25216e+28	
990	1873	1e+19	0	2.183533e-05	8.5536e+24	7.892212e+24	1.925915e+23	7.69962e+24	6.613884e+23	0	1.0692e+24	9.865265e+23	2.407394e+22	9.624525e+23	8.267355e+22	0	0	5.882428e+23	5.14455e-10	0.0003354961	2.400537e+13	225600	7351141	7.675131e-08	1.085999e-14	3.193238e-22	0.2606981	0.5	0.001053177	1	1.236074	7.054552e+26	2.25216e+28	
1045	1873	1e+19	0	2.183533e-05	9.0288e+24	8.311832e+24	2.06206e+23	8.105626e+24	7.169684e+23	0	1.1286e+24	1.038979e+24	2.577575e+22	1.013203e+24	8.962105e+22	0	0	5.783219e+23	5.268605e-10	0.0003542788	2.28731e+13	256664.6	8911097	8.173793e-08	1.2317e-14	3.856957e-22	0.2817281	0.5	0.00121208	1	1.304745	7.054552e+26	2.25216e+28	
1100	1873	1e+19	0	2.183533e-05	9.504e+24	8.729512e+24	2.200474e+23	8.509465e+24	7.744879e+23	0	1.188e+24	1.091189e+24	2.750592e+22	1.063683e+24	9.681099e+22	0	0	5.689594e+23	5.388867e-10	0.0003729601	2.174119e+13	291690.5	1.078335e+07	8.700525e-08	1.395561e-14	4.651685e-22	0.3034116	0.5	0.001389489	1	1.373415	7.054552e+26	2.25216e+28	
1155	1873	1e+19	0	2.183533e-05	9.9792e+24	9.145283e+24	2.341105e+23	8.911172e+24	8.339173e+23	0	1.2474e+24	1.14316e+24	2.926381e+22	1.113897e+24	1.042397e+23	0	0	5.600985e+23	5.505647e-10	0.0003915417	2.061368e+13	331251.9	1.303314e+07	9.258121e-08	1.580169e-14	5.604572e-22	0.325731	0.5	0.001587302	1	1.442086	7.054552e+26	2.25216e+28	
1210	1873	1e+19	0	2.183533e-05	1.04544e+25	9.559171e+24	2.483907e+23	9.31078e+24	8.95229e+23	0	1.3068e+24	1.194896e+24	3.104884e+22	1.163848e+24	1.119036e+23	0	0	5.516911e+23	5.619211e-10	0.0004100253	1.949442e+13	376023.5	1.574082e+07	9.849697e-08	1.78856e-14	6.749049e-22	0.3486694	0.5	0.00180765	1	1.510757	7.054552e+26	2.25216e+28	
1265	1873	1e+19	0	2.183533e-05	1.09296e+25	9.971202e+24	2.628836e+23	9.708319e+24	9.583975e+23	0	1.3662e+24	1.2464e+24	3.286045e+22	1.21354e+24	1.197997e+23	0	0	5.436955e+23	5.729796e-10	0.0004284123	1.838707e+13	426799.8	1.900584e+07	1.047874e-07	2.024304e-14	8.126447e-22	0.3722101	0.5	0.002052933	1	1.579428	7.054552e+26	2.25216e+28	
1320	1873	1e+19	0	2.183533e-05	1.14048e+25	1.03814e+25	2.775847e+23	1.010382e+25	1.023399e+24	0	1.4256e+24	1.297675e+24	3.469809e+22	1.262977e+24	1.279249e+23	0	0	5.360757e+23	5.83761e-10	0.000446704	1.729515e+13	484520	2.295179e+07	1.114914e-07	2.291608e-14	9.788087e-22	0.3963371	0.5	0.00232586	1	1.648098	7.054552e+26	2.25216e+28	
1375	1873	1e+19	0	2.183533e-05	1.188e+25	1.078979e+25	2.924901e+23	1.04973e+25	1.090211e+24	0	1.485e+24	1.348724e+24	3.656126e+22	1.312162e+24	1.362763e+23	0	0	5.288001e+23	5.942836e-10	0.0004649019	1.622196e+13	550298.1	2.773293e+07	1.186528e-07	2.595457e-14	1.179799e-21	0.4210341	0.5	0.002629498	1	1.716769	7.054552e+26	2.25216e+28	
1430	1873	1e+19	0	2.183533e-05	1.23552e+25	1.119639e+25	3.075957e+23	1.088879e+25	1.158812e+24	0	1.5444e+24	1.399549e+24	3.844946e+22	1.361099e+24	1.448514e+23	0	0	5.218411e+23	6.045638e-10	0.000483007	1.517065e+13	625460.1	3.354274e+07	1.263209e-07	2.941766e-14	1.423638e-21	0.4462851	0.5	0.002967325	1	1.78544	7.054552e+26	2.25216e+28	
1485	1873	1e+19	0	2.183533e-05	1.28304e+25	1.160122e+25	3.228979e+23	1.127832e+25	1.229182e+24	0	1.6038e+24	1.450152e+24	4.036223e+22	1.40979e+24	1.536477e+23	0	0	5.151742e+23	6.146166e-10	0.0005010206	1.414415e+13	711590.8	4.06251e+07	1.345513e-07	3.337593e-14	1.720431e-21	0.4720742	0.5	0.003343302	1	1.854111	7.054552e+26	2.25216e+28	
1540	1873	1e+19	0	2.183533e-05	1.33056e+25	1.20043e+25	3.383929e+23	1.16659e+25	1.301302e+24	0	1.6632e+24	1.500537e+24	4.229911e+22	1.458238e+24	1.626628e+23	0	0	5.087778e+23	6.24455e-10	0.0005189437	1.314519e+13	810591.8	4.928902e+07	1.434069e-07	3.791385e-14	2.082975e-21	0.4983849	0.5	0.003761946	1	1.922781	7.054552e+26	2.25216e+28	
1595	1873	1e+19	0	2.183533e-05	1.37808e+25	1.240564e+25	3.540772e+23	1.205157e+25	1.293176e+24	8.197961e+22	1.7226e+24	1.550706e+24	4.425965e+22	1.506446e+24	1.616469e+23	1.024745e+22	0.005948828	5.026324e+23	6.340912e-10	0.0005367774	1.18806e+13	891271.9	5.775828e+07	1.510904e-07	4.208542e-14	2.436042e-21	0.5	0.5	0.003976349	1	1.991452	7.054552e+26	2.25216e+28	
1650	1873	1e+19	0	2.183533e-05	1.4256e+25	1.280528e+25	3.699476e+23	1.243533e+25	1.288856e+24	1.618674e+23	1.782e+24	1.60066e+24	4.624345e+22	1.554416e+24	1.61107e+23	2.023342e+22	0.01135433	4.967207e+23	6.43536e-10	0.0005545228	1.080849e+13	976405.7	6.666422e+07	1.584067e-07	4.625992e-14	2.807337e-21	0.5	0.5	0.004168897	1	2.060123	7.054552e+26	2.25216e+28	
