Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1107	4.18e+18	-0.47	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
347.23619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+24	1.211948e+24	1.211948e+24	0	4.210208e+22	0	1.567563e+23	1.514935e+23	1.514935e+23	0	5.26276e+21	0	0	1.319592e+24	0	0	3.947785e+13	3691.332	7388.068	9.511523e-09	1.667854e-16	6.077488e-25	0.006584327	0.5	7.79825e-06	0	0	0	0	1	0.1720038	0.01810566	10969.91	10970	0	0	0	7.79825e-06	0	0	2.593033e+30	
694.47238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+24	2.411095e+24	2.061795e+24	3.492991e+23	9.700637e+22	0	3.135126e+23	3.013868e+23	2.577244e+23	4.366239e+22	1.21258e+22	0	0	1.326257e+24	0	0	3.895574e+13	8619.096	25709.15	1.357101e-08	3.39533e-16	1.765266e-24	0.01322676	0.5	2.235122e-05	0	0	0	0	1	0.3440089	0.03621146	10969.75	10970	0	0	0	2.235122e-05	0	0	2.593033e+30	
1041.70857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+24	3.597165e+24	3.073789e+24	5.233763e+23	1.649859e+23	0	4.702689e+23	4.496457e+23	3.842237e+23	6.542203e+22	2.062323e+22	0	0	1.326291e+24	1.42524e-10	1.608391e-05	3.835364e+13	14889.26	58020.33	1.722008e-08	5.466735e-16	3.606445e-24	0.02096692	0.5	4.495784e-05	0	0	0	1.608391e-05	1	0.5160165	0.05431753	10969.33	10970	0	0	0	6.104176e-05	0	0	2.593033e+30	
1388.94476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+24	4.77411e+24	3.916504e+24	8.576069e+23	2.420913e+23	0	6.270252e+23	5.967638e+23	4.89563e+23	1.072009e+23	3.026141e+22	0	0	1.017236e+24	1.781692e-10	2.409951e-05	3.76982e+13	22227.55	105905.1	2.05992e-08	7.822733e-16	6.173408e-24	0.0294903	0.5	7.564237e-05	0	0	0	2.409951e-05	1	0.6880308	0.07242429	10968.91	10970	0	0	0	9.974189e-05	0	0	2.593033e+30	
1736.18095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+24	5.939228e+24	5.059363e+24	8.798651e+23	3.310239e+23	0	7.837815e+23	7.424035e+23	6.324204e+23	1.099831e+23	4.137798e+22	0	0	9.557093e+23	2.144648e-10	3.948958e-05	3.697738e+13	30985.33	173366.2	2.391407e-08	1.054302e-15	9.659055e-24	0.03898532	0.5	0.0001160888	0	0	0	3.948958e-05	1	0.8600517	0.09053176	10968.29	10970	0	0	0	0.0001555784	0	0	2.593033e+30	
2083.41714	1107	4.18e+18	-0.47	9.23e-06	7.524303e+24	7.095371e+24	6.074037e+24	1.021334e+24	4.289319e+23	0	9.405378e+23	8.869214e+23	7.592546e+23	1.276668e+23	5.361648e+22	0	0	8.994201e+23	2.207258e-10	4.051449e-05	3.620987e+13	41000.98	262799	2.715861e-08	1.359794e-15	1.414805e-23	0.04923796	0.5	0.0001665111	0	0	0	4.051449e-05	1	1.032082	0.1086402	10967.73	10970	0	0	0	0.0002070256	0	0	2.593033e+30	
2430.65333	1107	4.18e+18	-0.47	9.23e-06	8.778353e+24	8.243012e+24	7.112574e+24	1.130438e+24	5.353412e+23	0	1.097294e+24	1.030376e+24	8.890717e+23	1.413048e+23	6.691765e+22	0	0	8.900578e+23	2.327833e-10	4.702861e-05	3.54039e+13	52337.45	377181.9	3.03617e-08	1.699457e-15	1.976753e-23	0.06016738	0.5	0.0002274694	0	0	0	4.702861e-05	1	1.204122	0.1267496	10966.99	10970	0	0	0	0.000274498	0	0	2.593033e+30	
2777.88952	1107	4.18e+18	-0.47	9.23e-06	1.00324e+25	9.3833e+24	8.099271e+24	1.284029e+24	6.491037e+23	0	1.25405e+24	1.172912e+24	1.012409e+24	1.605036e+23	8.113796e+22	0	0	8.727587e+23	2.42374e-10	5.205244e-05	3.456961e+13	64990.91	519287.8	3.353276e-08	2.072986e-15	2.663064e-23	0.0716623	0.5	0.0002992235	0	0	0	5.205244e-05	1	1.376173	0.1448603	10966.15	10970	0	0	0	0.0003512759	0	0	2.593033e+30	
3125.12571	1107	4.18e+18	-0.47	9.23e-06	1.128645e+25	1.051656e+25	9.094383e+24	1.422176e+24	7.698955e+23	0	1.410807e+24	1.31457e+24	1.136798e+24	1.777719e+23	9.623693e+22	0	0	8.593231e+23	2.541995e-10	5.912471e-05	3.371286e+13	79044.05	692514.7	3.669002e-08	2.481726e-15	3.488333e-23	0.08366606	0.5	0.0003822372	0	0	0	5.912471e-05	1	1.548237	0.1629723	10965.16	10970	0	0	0	0.0004413619	0	0	2.593033e+30	
