Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	1.311588e+24	0	0	3.952412e+13	2962.913	6893.289	9.071486e-09	1.517102e-16	5.272411e-25	0.00599621	0.5	4.145638e-06	0	0	0	0	1	0.07788874	0.008198815	10969.95	10970	0	0	0	4.145638e-06	0	0	2.593033e+30	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	0	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	0	0	1.326128e+24	0	0	3.914322e+13	5845.444	19896.37	1.22487e-08	2.765906e-16	1.297906e-24	0.01082665	0.5	1.010694e-05	0	0	0	0	1	0.1557778	0.01639766	10969.89	10970	0	0	0	1.010694e-05	0	0	2.593033e+30	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	0	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	0	0	1.326289e+24	1.705894e-10	2.757928e-05	3.870361e+13	9480.534	41209.13	1.518085e-08	4.248641e-16	2.470941e-24	0.01644378	0.5	1.90254e-05	0	0	0	2.757928e-05	1	0.2336673	0.02459656	10969.49	10970	0	0	0	4.660467e-05	0	0	2.593033e+30	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18072e+24	8.342744e+23	1.346446e+24	9.077431e+22	0	2.839368e+23	2.7259e+23	1.042843e+23	1.683057e+23	1.134679e+22	0	0	9.708066e+23	2.168546e-10	4.146937e-05	3.824511e+13	13422.07	70252.85	1.780378e-08	5.843622e-16	3.985753e-24	0.022349	0.5	3.032538e-05	0	0	0	4.146937e-05	1	0.3115597	0.03279576	10969.21	10970	0	0	0	7.179474e-05	0	0	2.593033e+30	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716224e+24	1.220166e+24	1.496058e+24	1.231436e+23	0	3.54921e+23	3.395281e+23	1.525208e+23	1.870073e+23	1.539295e+22	0	0	8.962621e+23	2.546556e-10	6.199878e-05	3.770702e+13	18468.1	112339.3	2.054608e-08	7.782437e-16	6.125769e-24	0.02934525	0.5	4.595182e-05	0	0	0	6.199878e-05	1	0.389454	0.04099516	10968.82	10970	0	0	0	0.0001079506	0	0	2.593033e+30	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247867e+24	1.504287e+24	1.74358e+24	1.593746e+23	0	4.259052e+23	4.059834e+23	1.880359e+23	2.179475e+23	1.992183e+22	0	0	8.429186e+23	2.69209e-10	6.888787e-05	3.711542e+13	24282.72	168947.4	2.329115e-08	1.000092e-15	8.923739e-24	0.03711882	0.5	6.589025e-05	0	0	0	6.888787e-05	1	0.4673512	0.04919486	10968.52	10970	0	0	0	0.0001347781	0	0	2.593033e+30	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.775858e+24	1.79923e+24	1.976628e+24	1.992571e+23	0	4.968894e+23	4.719823e+23	2.249037e+23	2.470786e+23	2.490714e+22	0	0	8.234629e+23	2.855187e-10	8.028533e-05	3.647849e+13	30889.41	242098.6	2.603545e-08	1.249649e-15	1.246434e-23	0.0455853	0.5	9.045361e-05	0	0	0	8.028533e-05	1	0.5452504	0.05739478	10968.13	10970	0	0	0	0.0001707389	0	0	2.593033e+30	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300928e+24	2.06598e+24	2.234948e+24	2.420605e+23	0	5.678736e+23	5.37616e+23	2.582475e+23	2.793686e+23	3.025757e+22	0	0	8.027093e+23	3.002554e-10	9.101633e-05	3.580802e+13	38227.54	333289.7	2.876149e-08	1.525037e-15	1.680381e-23	0.05460856	0.5	0.0001197038	0	0	0	9.101633e-05	1	0.6231524	0.06559499	10967.69	10970	0	0	0	0.0002107202	0	0	2.593033e+30	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823155e+24	2.339737e+24	2.483418e+24	2.877076e+23	0	6.388578e+23	6.028944e+23	2.924671e+23	3.104272e+23	3.596346e+22	0	0	7.845995e+23	3.151919e-10	0.000102911	3.510872e+13	46341.38	444687	3.148061e-08	1.827023e-15	2.20345e-23	0.06414445	0.5	0.0001538999	0	0	0	0.000102911	1	0.7010576	0.07379554	10967.18	10970	0	0	0	0.0002568109	0	0	2.593033e+30	
