Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	0	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	0	0	1.311588e+24	0	0	3.980832e+13	2941.76	6849.096	9.049846e-09	1.509872e-16	5.234769e-25	0.006010549	0.5	4.145638e-06	1	0.07955082	9.703103e+26	2.29933e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	0	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	0	0	1.326128e+24	0	0	3.955516e+13	5784.567	19656.77	1.219996e-08	2.743938e-16	1.282474e-24	0.01085369	0.5	1.009187e-05	1	0.1591016	9.703103e+26	2.29933e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	0	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	0	0	1.326289e+24	1.705477e-10	2.755906e-05	3.923293e+13	9352.624	40525.54	1.509895e-08	4.202923e-16	2.431164e-24	0.0164893	0.5	1.897514e-05	1	0.2386525	9.703103e+26	2.29933e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18072e+24	8.34294e+23	1.346426e+24	9.077466e+22	0	2.839368e+23	2.7259e+23	1.042868e+23	1.683032e+23	1.134683e+22	0	0	9.708752e+23	2.167965e-10	4.143897e-05	3.88733e+13	13205.22	68804.33	1.768493e-08	5.765863e-16	3.906463e-24	0.02241381	0.5	3.02103e-05	1	0.3182033	9.703103e+26	2.29933e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716225e+24	1.220146e+24	1.496078e+24	1.231435e+23	0	3.54921e+23	3.395281e+23	1.525183e+23	1.870098e+23	1.539294e+22	0	0	8.963476e+23	2.54584e-10	6.195242e-05	3.843758e+13	18117.08	109566.1	2.038172e-08	7.658428e-16	5.979937e-24	0.02943714	0.5	4.572699e-05	1	0.3977541	9.703103e+26	2.29933e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247868e+24	1.504242e+24	1.743625e+24	1.593739e+23	0	4.259052e+23	4.059835e+23	1.880303e+23	2.179532e+23	1.992174e+22	0	0	8.430147e+23	2.691341e-10	6.883831e-05	3.794166e+13	23753.82	164094.1	2.307396e-08	9.815267e-16	8.676416e-24	0.03724075	0.5	6.549024e-05	1	0.4773049	9.703103e+26	2.29933e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.77586e+24	1.799159e+24	1.976701e+24	1.992554e+23	0	4.968894e+23	4.719825e+23	2.248949e+23	2.470876e+23	2.490692e+22	0	0	8.2356e+23	2.854401e-10	8.022856e-05	3.739363e+13	30133.18	234185	2.575854e-08	1.223208e-15	1.207085e-23	0.0457402	0.5	8.979567e-05	1	0.5568558	9.703103e+26	2.29933e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300931e+24	2.065894e+24	2.235037e+24	2.420577e+23	0	5.678736e+23	5.376164e+23	2.582367e+23	2.793797e+23	3.025722e+22	0	0	8.028074e+23	3.001734e-10	9.095294e-05	3.680431e+13	37192.29	321115.9	2.841878e-08	1.488911e-15	1.621027e-23	0.05479834	0.5	0.0001186886	1	0.6364066	9.703103e+26	2.29933e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823159e+24	2.339634e+24	2.483525e+24	2.877037e+23	0	6.388578e+23	6.028949e+23	2.924542e+23	3.104407e+23	3.596296e+22	0	0	7.846984e+23	3.151058e-10	0.0001028397	3.617901e+13	44969.84	426792.1	3.106624e-08	1.779242e-15	2.11758e-23	0.06437122	0.5	0.000152411	1	0.7159574	9.703103e+26	2.29933e+28	
