Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	1.319587e+24	0	0	3.940721e+13	4273.462	9405.193	1.014967e-08	1.899161e-16	7.384649e-25	0.007484062	0.5	9.86469e-06	0	0	0	0	1	0.1718702	0.01809159	10969.89	10970	0	0	0	9.86469e-06	0	0	2.593033e+30	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390215e+24	1.926468e+24	4.63747e+23	1.159372e+23	0	3.13269e+23	2.987769e+23	2.408085e+23	5.796838e+22	1.449216e+22	0	0	1.326257e+24	0	0	3.881032e+13	9914.031	32850.53	1.45258e-08	3.889897e-16	2.164683e-24	0.01509681	0.5	2.847866e-05	0	0	0	0	1	0.343742	0.03618337	10969.69	10970	0	0	0	2.847866e-05	0	0	2.593033e+30	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561978e+24	2.868074e+24	6.93904e+23	1.972504e+23	0	4.699036e+23	4.452473e+23	3.585093e+23	8.6738e+22	2.46563e+22	0	0	1.326291e+24	1.566448e-10	2.135381e-05	3.811179e+13	17176.44	75003.55	1.852603e-08	6.327357e-16	4.490768e-24	0.02411469	0.5	5.801736e-05	0	0	0	2.135381e-05	1	0.515617	0.05427548	10969.13	10970	0	0	0	7.937117e-05	0	0	2.593033e+30	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723678e+24	3.590097e+24	1.133581e+24	2.886272e+23	0	6.265381e+23	5.904597e+23	4.487621e+23	1.416976e+23	3.60784e+22	0	0	9.926441e+23	1.973349e-10	3.195168e-05	3.735151e+13	25645.06	138014	2.224104e-08	9.119439e-16	7.770329e-24	0.03406248	0.5	9.838424e-05	0	0	0	3.195168e-05	1	0.6875008	0.07236851	10968.57	10970	0	0	0	0.0001303359	0	0	2.593033e+30	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869874e+24	4.714737e+24	1.155137e+24	3.955072e+23	0	7.831726e+23	7.337342e+23	5.893421e+23	1.443921e+23	4.94384e+22	0	0	9.253787e+23	2.379101e-10	5.219714e-05	3.650428e+13	35957.14	228872.7	2.595014e-08	1.241473e-15	1.234221e-23	0.04531907	0.5	0.0001527266	0	0	0	5.219714e-05	1	0.8593934	0.09046246	10967.75	10970	0	0	0	0.0002049238	0	0	2.593033e+30	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005119e+24	5.672344e+24	1.332774e+24	5.133386e+23	0	9.398071e+23	8.756398e+23	7.09043e+23	1.665968e+23	6.416732e+22	0	0	8.656852e+23	2.447896e-10	5.318971e-05	3.559697e+13	47859.2	351722.3	2.962058e-08	1.617503e-15	1.835502e-23	0.05757819	0.5	0.0002214857	0	0	0	5.318971e-05	1	1.031299	0.1085578	10966.99	10970	0	0	0	0.0002746754	0	0	2.593033e+30	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129896e+24	6.659922e+24	1.469974e+24	6.416372e+23	0	1.096442e+24	1.016237e+24	8.324903e+23	1.837468e+23	8.020464e+22	0	0	8.55979e+23	2.577111e-10	6.136927e-05	3.464019e+13	61472.91	511968.9	3.328302e-08	2.042223e-15	2.604006e-23	0.070743	0.5	0.0003057738	0	0	0	6.136927e-05	1	1.203216	0.1266543	10965.97	10970	0	0	0	0.0003671431	0	0	2.593033e+30	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245896e+24	7.57949e+24	1.666406e+24	7.787132e+23	0	1.253076e+24	1.155737e+24	9.474362e+23	2.083008e+23	9.733915e+22	0	0	8.38506e+23	2.681039e-10	6.76868e-05	3.364812e+13	76805.32	714789.8	3.694299e-08	2.516066e-15	3.560985e-23	0.08466087	0.5	0.000406171	0	0	0	6.76868e-05	1	1.375149	0.1447526	10964.8	10970	0	0	0	0.0004738578	0	0	2.593033e+30	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035343e+25	8.510407e+24	1.843024e+24	9.24254e+23	0	1.409711e+24	1.294179e+24	1.063801e+24	2.30378e+23	1.155318e+23	0	0	8.248064e+23	2.810896e-10	7.673177e-05	3.262811e+13	94010	966833.3	4.062371e-08	3.042405e-15	4.73492e-23	0.09926791	0.5	0.0005237	0	0	0	7.673177e-05	1	1.547101	0.1628527	10963.42	10970	0	0	0	0.0006004317	0	0	2.593033e+30	
