Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1158	4.15e+18	-0.24	8.85e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
349.474617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+24	1.202333e+24	1.202333e+24	0	5.074357e+22	0	1.566345e+23	1.502916e+23	1.502916e+23	0	6.342946e+21	0	0	1.319587e+24	0	0	3.976786e+13	4234.707	9326.819	1.011891e-08	1.887667e-16	7.317712e-25	0.007506848	0.5	9.864737e-06	1	0.1755377	9.703103e+26	2.29933e+28	
698.949234	1158	4.15e+18	-0.24	8.85e-06	2.506152e+24	2.390215e+24	1.926468e+24	4.63747e+23	1.159372e+23	0	3.13269e+23	2.987769e+23	2.408085e+23	5.796838e+22	1.449216e+22	0	0	1.326257e+24	0	0	3.938443e+13	9769.513	32298.67	1.444593e-08	3.847237e-16	2.129171e-24	0.01515213	0.5	2.842583e-05	1	0.3510754	9.703103e+26	2.29933e+28	
1048.423851	1158	4.15e+18	-0.24	8.85e-06	3.759229e+24	3.561978e+24	2.868074e+24	6.93904e+23	1.972504e+23	0	4.699036e+23	4.452473e+23	3.585093e+23	8.6738e+22	2.46563e+22	0	0	1.326291e+24	1.566065e-10	2.133816e-05	3.887229e+13	16840.39	73202.51	1.83823e-08	6.229561e-16	4.387057e-24	0.02421573	0.5	5.780847e-05	1	0.5266132	9.703103e+26	2.29933e+28	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.723677e+24	3.590129e+24	1.133548e+24	2.886277e+23	0	6.265381e+23	5.904596e+23	4.487662e+23	1.416935e+23	3.607847e+22	0	0	9.927096e+23	1.972823e-10	3.192826e-05	3.827079e+13	25029.1	133796.6	2.202175e-08	8.940493e-16	7.542745e-24	0.03421598	0.5	9.785316e-05	1	0.7021509	9.703103e+26	2.29933e+28	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.869874e+24	4.714714e+24	1.155159e+24	3.955073e+23	0	7.831726e+23	7.337342e+23	5.893393e+23	1.443949e+23	4.943841e+22	0	0	9.254599e+23	2.378427e-10	5.215736e-05	3.757033e+13	34936.87	220446	2.564096e-08	1.212066e-15	1.19063e-23	0.04553773	0.5	0.0001516351	1	0.8776886	9.703103e+26	2.29933e+28	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.005119e+24	5.672295e+24	1.332824e+24	5.13338e+23	0	9.398071e+23	8.756399e+23	7.090368e+23	1.66603e+23	6.416725e+22	0	0	8.657794e+23	2.447225e-10	5.315177e-05	3.679275e+13	46303.69	336673.9	2.920892e-08	1.572855e-15	1.760031e-23	0.05786967	0.5	0.0002195132	1	1.053226	9.703103e+26	2.29933e+28	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.129898e+24	6.65984e+24	1.470058e+24	6.416355e+23	0	1.096442e+24	1.016237e+24	8.3248e+23	1.837572e+23	8.020444e+22	0	0	8.560713e+23	2.57642e-10	6.132658e-05	3.595027e+13	59232.6	487156.9	3.275689e-08	1.978167e-15	2.482457e-23	0.07111565	0.5	0.0003025254	1	1.228764	9.703103e+26	2.29933e+28	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.245899e+24	7.579397e+24	1.666502e+24	7.787105e+23	0	1.253076e+24	1.155737e+24	9.474246e+23	2.083128e+23	9.733881e+22	0	0	8.385981e+23	2.680336e-10	6.764103e-05	3.505716e+13	73718.04	676297	3.629141e-08	2.428093e-15	3.375867e-23	0.08512207	0.5	0.0004011807	1	1.404302	9.703103e+26	2.29933e+28	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.035344e+25	8.510299e+24	1.843137e+24	9.242503e+23	0	1.409711e+24	1.294179e+24	1.063787e+24	2.303921e+23	1.155313e+23	0	0	8.248978e+23	2.81016e-10	7.667995e-05	3.412205e+13	89893.65	909820.3	3.983598e-08	2.925559e-15	4.464785e-23	0.09982608	0.5	0.0005164326	1	1.579839	9.703103e+26	2.29933e+28	
