Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1128	4.15e+18	-0.3	9.9e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
352.6	1128	4.15e+18	-0.3	9.9e-06	1.264283e+24	1.221683e+24	1.221683e+24	0	4.25995e+22	0	1.580353e+23	1.527104e+23	1.527104e+23	0	5.324937e+21	0	0	1.319646e+24	0	0	3.978661e+13	3974.971	8346.806	9.82677e-09	1.780243e-16	6.702029e-25	0.007082985	0.5	8.080333e-06	1	0.1771076	9.703103e+26	2.29933e+28	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.431011e+24	2.034281e+24	3.967306e+23	9.755388e+22	0	3.160706e+23	3.038764e+23	2.542851e+23	4.959133e+22	1.219424e+22	0	0	1.326258e+24	0	0	3.94343e+13	9184.106	28796.17	1.399873e-08	3.612728e-16	1.937493e-24	0.01424654	0.5	2.315263e-05	1	0.3542151	9.703103e+26	2.29933e+28	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.627235e+24	3.032806e+24	5.944289e+23	1.656131e+23	0	4.74106e+23	4.534043e+23	3.791007e+23	7.430361e+22	2.070164e+22	0	0	1.326291e+24	1.48667e-10	1.825457e-05	3.896679e+13	15778.53	64747.95	1.775551e-08	5.811983e-16	3.953427e-24	0.02264743	0.5	4.668253e-05	1	0.5313227	9.703103e+26	2.29933e+28	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.814608e+24	3.840267e+24	9.74342e+23	2.425217e+23	0	6.321413e+23	6.018261e+23	4.800333e+23	1.217927e+23	3.031522e+22	0	0	1.006416e+24	1.865104e-10	2.735116e-05	3.841667e+13	23436.75	117785.7	2.1228e-08	8.307605e-16	6.756176e-24	0.03191505	0.5	7.865145e-05	1	0.7084303	9.703103e+26	2.29933e+28	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	5.989771e+24	4.993644e+24	9.961273e+23	3.316413e+23	0	7.901766e+23	7.487214e+23	6.242055e+23	1.245159e+23	4.145516e+22	0	0	9.423265e+23	2.247842e-10	4.483191e-05	3.777993e+13	32589.22	192646.6	2.464735e-08	1.119949e-15	1.05751e-23	0.04231159	0.5	0.0001210686	1	0.8855379	9.703103e+26	2.29933e+28	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.155873e+24	6.002219e+24	1.153655e+24	4.298219e+23	0	9.482119e+23	8.944842e+23	7.502773e+23	1.442069e+23	5.372773e+22	0	0	8.84332e+23	2.312929e-10	4.583431e-05	3.70746e+13	43040.62	292057	2.800084e-08	1.445439e-15	1.550555e-23	0.05358909	0.5	0.0001742006	1	1.062645	9.703103e+26	2.29933e+28	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.313359e+24	7.038387e+24	1.274972e+24	5.366185e+23	0	1.106247e+24	1.03917e+24	8.797984e+23	1.593715e+23	6.707731e+22	0	0	8.748464e+23	2.437682e-10	5.308254e-05	3.631128e+13	54864.39	419523.1	3.131905e-08	1.808319e-15	2.1697e-23	0.06566237	0.5	0.0002387411	1	1.239753	9.703103e+26	2.29933e+28	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.463473e+24	8.01588e+24	1.447592e+24	6.507878e+23	0	1.264283e+24	1.182934e+24	1.001985e+24	1.80949e+23	8.134848e+22	0	0	8.574103e+23	2.537268e-10	5.866466e-05	3.550188e+13	68054.13	578330.2	3.461109e-08	2.208455e-15	2.928329e-23	0.0784043	0.5	0.0003150339	1	1.416861	9.703103e+26	2.29933e+28	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.060652e+25	9.003729e+24	1.602786e+24	7.720277e+23	0	1.422318e+24	1.325814e+24	1.125466e+24	2.003483e+23	9.650347e+22	0	0	8.438309e+23	2.661089e-10	6.660734e-05	3.465401e+13	82707.69	772634.9	3.789769e-08	2.647788e-15	3.844253e-23	0.09175646	0.5	0.0004036933	1	1.593968	9.703103e+26	2.29933e+28	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.174294e+25	9.982344e+24	1.760598e+24	8.998834e+23	0	1.580353e+24	1.467868e+24	1.247793e+24	2.200748e+23	1.124854e+23	0	0	8.274159e+23	2.771063e-10	7.37482e-05	3.377437e+13	98915.75	1007114	4.119457e-08	3.128511e-15	4.937348e-23	0.1056635	0.5	0.0005053207	1	1.771076	9.703103e+26	2.29933e+28	
3878.6	1128	4.15e+18	-0.3	9.9e-06	1.390711e+25	1.287301e+25	1.096601e+25	1.906998e+24	1.034099e+24	0	1.738389e+24	1.609126e+24	1.370751e+24	2.383747e+23	1.292624e+23	0	0	8.132203e+23	2.875719e-10	8.100952e-05	3.286834e+13	116802.2	1287256	4.451742e-08	3.653574e-15	6.231089e-23	0.1200869	0.5	0.0006206229	1	1.948183	9.703103e+26	2.29933e+28	
4231.2	1128	4.15e+18	-0.3	9.9e-06	1.517139e+25	1.399703e+25	1.194527e+25	2.051754e+24	1.174364e+24	0	1.896424e+24	1.749628e+24	1.493159e+24	2.564692e+23	1.467955e+23	0	0	8.000509e+23	2.969431e-10	8.774574e-05	3.19409e+13	136496.6	1619281	4.787915e-08	4.226206e-15	7.751991e-23	0.1349888	0.5	0.0007503199	1	2.125291	9.703103e+26	2.29933e+28	
4583.8	1128	4.15e+18	-0.3	9.9e-06	1.643567e+25	1.511525e+25	1.29225e+25	2.192752e+24	1.320424e+24	0	2.054459e+24	1.889406e+24	1.615312e+24	2.74094e+23	1.65053e+23	0	0	7.88526e+23	3.057493e-10	9.440632e-05	3.099651e+13	158149.3	2010326	5.129168e-08	4.850111e-15	9.530478e-23	0.1503365	0.5	0.0008951865	1	2.302398	9.703103e+26	2.29933e+28	
4936.4	1128	4.15e+18	-0.3	9.9e-06	1.769996e+25	1.622792e+25	1.389545e+25	2.332468e+24	1.472037e+24	0	2.212494e+24	2.02849e+24	1.736931e+24	2.915585e+23	1.840047e+23	0	0	7.779233e+23	3.140123e-10	0.000100894	3.003927e+13	181926.5	2468539	5.476592e-08	5.529408e-15	1.160126e-22	0.1660994	0.5	0.00105604	1	2.479506	9.703103e+26	2.29933e+28	
5289	1128	4.15e+18	-0.3	9.9e-06	1.896424e+25	1.733524e+25	1.486542e+25	2.469817e+24	1.628997e+24	0	2.37053e+24	2.166905e+24	1.858178e+24	3.087271e+23	2.036246e+23	0	0	7.681678e+23	3.21896e-10	0.0001073227	2.907289e+13	208016.9	3003270	5.831239e-08	6.268728e-15	1.400414e-22	0.18225	0.5	0.00123376	1	2.656614	9.703103e+26	2.29933e+28	
5641.6	1128	4.15e+18	-0.3	9.9e-06	2.022852e+25	1.843741e+25	1.583222e+25	2.605183e+24	1.791115e+24	0	2.528565e+24	2.304676e+24	1.979028e+24	3.256479e+23	2.238894e+23	0	0	7.590307e+23	3.294055e-10	0.0001136425	2.810081e+13	236630.7	3625234	6.19412e-08	7.073218e-15	1.678467e-22	0.1987631	0.5	0.001429281	1	2.833721	9.703103e+26	2.29933e+28	
5994.2	1128	4.15e+18	-0.3	9.9e-06	2.14928e+25	1.953458e+25	1.679628e+25	2.7383e+24	1.958223e+24	0	2.6866e+24	2.441823e+24	2.099535e+24	3.422875e+23	2.447779e+23	0	0	7.504781e+23	3.365858e-10	0.000119871	2.712619e+13	268003.2	4346714	6.566231e-08	7.94859e-15	1.999504e-22	0.2156149	0.5	0.001643604	1	3.010829	9.703103e+26	2.29933e+28	
6346.8	1128	4.15e+18	-0.3	9.9e-06	2.275709e+25	2.062692e+25	1.775751e+25	2.869411e+24	2.130169e+24	0	2.844636e+24	2.578365e+24	2.219688e+24	3.586764e+23	2.662711e+23	0	0	7.42435e+23	3.434551e-10	0.000125996	2.615197e+13	302396	5181791	6.948552e-08	8.901157e-15	2.369501e-22	0.2327828	0.5	0.001877792	1	3.187936	9.703103e+26	2.29933e+28	
6699.4	1128	4.15e+18	-0.3	9.9e-06	2.402137e+25	2.171456e+25	1.871598e+25	2.998577e+24	2.30681e+24	0	3.002671e+24	2.71432e+24	2.339498e+24	3.748221e+23	2.883513e+23	0	0	7.348608e+23	3.500459e-10	0.0001320288	2.51809e+13	340100.4	6146609	7.342065e-08	9.937893e-15	2.795302e-22	0.250245	0.5	0.002132976	1	3.365044	9.703103e+26	2.29933e+28	
7052	1128	4.15e+18	-0.3	9.9e-06	2.528565e+25	2.279763e+25	1.967169e+25	3.125945e+24	2.488017e+24	0	3.160706e+24	2.849704e+24	2.458961e+24	3.907432e+23	3.110021e+23	0	0	7.277021e+23	3.563824e-10	0.000137972	2.42155e+13	381440.1	7259702	7.747763e-08	1.10665e-14	3.284754e-22	0.2679809	0.5	0.002410362	1	3.542151	9.703103e+26	2.29933e+28	
7404.6	1128	4.15e+18	-0.3	9.9e-06	2.654993e+25	2.387627e+25	2.062469e+25	3.25158e+24	2.673668e+24	0	3.318742e+24	2.984533e+24	2.578086e+24	4.064476e+23	3.342085e+23	0	0	7.209178e+23	3.624885e-10	0.0001438326	2.325811e+13	426775.6	8542379	8.166662e-08	1.229552e-14	3.846871e-22	0.2859706	0.5	0.002711241	1	3.719259	9.703103e+26	2.29933e+28	
7757.2	1128	4.15e+18	-0.3	9.9e-06	2.781422e+25	2.495057e+25	2.157501e+25	3.37556e+24	2.863651e+24	0	3.476777e+24	3.118821e+24	2.696876e+24	4.21945e+23	3.579564e+23	0	0	7.144697e+23	3.683828e-10	0.0001496133	2.231085e+13	476508.4	1.001919e+07	8.599824e-08	1.363443e-14	4.492029e-22	0.3041956	0.5	0.003036999	1	3.896367	9.703103e+26	2.29933e+28	
8109.8	1128	4.15e+18	-0.3	9.9e-06	2.90785e+25	2.602064e+25	2.25227e+25	3.49794e+24	3.057863e+24	0	3.634812e+24	3.25258e+24	2.815337e+24	4.372425e+23	3.822328e+23	0	0	7.08327e+23	3.740817e-10	0.000155318	2.137562e+13	531087.1	1.171852e+07	9.048366e-08	1.509378e-14	5.2322e-22	0.3226389	0.5	0.003389137	1	4.073474	9.703103e+26	2.29933e+28	
8462.4	1128	4.15e+18	-0.3	9.9e-06	3.034278e+25	2.708658e+25	2.346779e+25	3.618784e+24	3.256204e+24	0	3.792848e+24	3.385822e+24	2.933474e+24	4.52348e+23	4.070255e+23	0	0	7.02463e+23	3.795993e-10	0.000160949	2.045412e+13	591013.4	1.367321e+07	9.513481e-08	1.668541e-14	6.081243e-22	0.3412852	0.5	0.003769287	1	4.250582	9.703103e+26	2.29933e+28	
8815	1128	4.15e+18	-0.3	9.9e-06	3.160706e+25	2.814848e+25	2.441033e+25	3.738146e+24	3.458583e+24	0	3.950883e+24	3.51856e+24	3.051292e+24	4.672683e+23	4.323229e+23	0	0	6.968547e+23	3.849484e-10	0.0001665093	1.954783e+13	656850	1.592147e+07	9.996456e-08	1.842256e-14	7.055244e-22	0.360121	0.5	0.004179233	1	4.427689	9.703103e+26	2.29933e+28	
9167.6	1128	4.15e+18	-0.3	9.9e-06	3.287135e+25	2.920643e+25	2.535035e+25	3.856083e+24	3.664915e+24	0	4.108918e+24	3.650804e+24	3.168794e+24	4.820103e+23	4.581144e+23	0	0	6.914815e+23	3.901405e-10	0.0001720015	1.865804e+13	729229.8	1.850782e+07	1.049868e-07	2.032016e-14	8.172932e-22	0.3791343	0.5	0.004620936	1	4.604797	9.703103e+26	2.29933e+28	
9520.2	1128	4.15e+18	-0.3	9.9e-06	3.413563e+25	3.026051e+25	2.628787e+25	3.972643e+24	3.875117e+24	0	4.266954e+24	3.782564e+24	3.285984e+24	4.965804e+23	4.843896e+23	0	0	6.863253e+23	3.951857e-10	0.000177428	1.778586e+13	808865.6	2.148424e+07	1.102166e-07	2.239504e-14	9.456166e-22	0.3983152	0.5	0.005096548	1	4.781904	9.703103e+26	2.29933e+28	
9872.8	1128	4.15e+18	-0.3	9.9e-06	3.539991e+25	3.13108e+25	2.722292e+25	4.087874e+24	4.089113e+24	0	4.424989e+24	3.91385e+24	3.402866e+24	5.109842e+23	5.111391e+23	0	0	6.813701e+23	4.000933e-10	0.0001827912	1.693227e+13	896562	2.491161e+07	1.156704e-07	2.466619e-14	1.093051e-21	0.4176546	0.5	0.005608433	1	4.959012	9.703103e+26	2.29933e+28	
10225.4	1128	4.15e+18	-0.3	9.9e-06	3.666419e+25	3.235736e+25	2.815555e+25	4.201819e+24	4.306829e+24	0	4.583024e+24	4.044671e+24	3.519443e+24	5.252274e+23	5.383537e+23	0	0	6.766013e+23	4.048716e-10	0.0001880933	1.609812e+13	993227.8	2.886128e+07	1.213657e-07	2.7155e-14	1.262588e-21	0.4371445	0.5	0.006159183	1	5.13612	9.703103e+26	2.29933e+28	
10578	1128	4.15e+18	-0.3	9.9e-06	3.792848e+25	3.340028e+25	2.908576e+25	4.31452e+24	4.528198e+24	0	4.74106e+24	4.175035e+24	3.63572e+24	5.39315e+23	5.660247e+23	0	0	6.720061e+23	4.095282e-10	0.0001933362	1.52842e+13	1099890	3.341692e+07	1.273215e-07	2.988556e-14	1.457737e-21	0.4567767	0.5	0.006751619	1	5.313227	9.703103e+26	2.29933e+28	
10930.6	1128	4.15e+18	-0.3	9.9e-06	3.919276e+25	3.443961e+25	3.001359e+25	4.426014e+24	4.753152e+24	0	4.899095e+24	4.304951e+24	3.751699e+24	5.532518e+23	5.94144e+23	0	0	6.675729e+23	4.140699e-10	0.0001985218	1.449122e+13	1217708	3.867665e+07	1.335579e-07	3.288493e-14	1.682606e-21	0.4765427	0.5	0.007388793	1	5.490335	9.703103e+26	2.29933e+28	
11283.2	1128	4.15e+18	-0.3	9.9e-06	4.045704e+25	3.547541e+25	3.093907e+25	4.536339e+24	4.981629e+24	0	5.05713e+24	4.434427e+24	3.867384e+24	5.670424e+23	6.227037e+23	0	0	6.632911e+23	4.18503e-10	0.000203652	1.371989e+13	1347991	4.475547e+07	1.40096e-07	3.618338e-14	1.942008e-21	0.4964322	0.5	0.008073982	1	5.667442	9.703103e+26	2.29933e+28	
11635.8	1128	4.15e+18	-0.3	9.9e-06	4.172132e+25	3.650775e+25	3.186222e+25	4.645529e+24	5.007029e+24	2.065413e+23	5.215166e+24	4.563469e+24	3.982778e+24	5.806911e+23	6.258787e+23	2.581766e+22	0.004950497	6.591514e+23	4.228333e-10	0.0002087283	1.276289e+13	1456457	5.054708e+07	1.457745e-07	3.917609e-14	2.187857e-21	0.5	0.5	0.008461626	1	5.84455	9.703103e+26	2.29933e+28	
11988.4	1128	4.15e+18	-0.3	9.9e-06	4.298561e+25	3.753669e+25	3.278307e+25	4.753617e+24	5.011054e+24	4.37865e+23	5.373201e+24	4.692086e+24	4.097884e+24	5.942021e+23	6.263817e+23	5.473312e+22	0.01018632	6.55145e+23	4.27066e-10	0.0002137524	1.1903e+13	1562929	5.62318e+07	1.509482e-07	4.200623e-14	2.429169e-21	0.5	0.5	0.008761937	1	6.021657	9.703103e+26	2.29933e+28	
12341	1128	4.15e+18	-0.3	9.9e-06	4.424989e+25	3.856227e+25	3.370164e+25	4.860633e+24	5.033434e+24	6.54185e+23	5.531236e+24	4.820284e+24	4.212705e+24	6.075791e+23	6.291792e+23	8.177312e+22	0.01478388	6.512641e+23	4.312059e-10	0.0002187258	1.115488e+13	1675197	6.207867e+07	1.559278e-07	4.482342e-14	2.677594e-21	0.5	0.5	0.009050983	1	6.198765	9.703103e+26	2.29933e+28	
12693.6	1128	4.15e+18	-0.3	9.9e-06	4.551417e+25	3.958455e+25	3.461795e+25	4.966607e+24	5.06736e+24	8.622588e+23	5.689272e+24	4.948069e+24	4.327243e+24	6.208259e+23	6.334201e+23	1.077823e+23	0.01894484	6.475016e+23	4.352576e-10	0.0002236499	1.048416e+13	1794381	6.82194e+07	1.608382e-07	4.769099e-14	2.938608e-21	0.5	0.5	0.009336013	1	6.375873	9.703103e+26	2.29933e+28	
13046.2	1128	4.15e+18	-0.3	9.9e-06	4.677845e+25	4.060359e+25	3.553202e+25	5.071567e+24	5.109291e+24	1.065578e+24	5.847307e+24	5.075448e+24	4.441502e+24	6.339459e+23	6.386614e+23	1.331973e+23	0.02277925	6.438507e+23	4.392252e-10	0.000228526	9.872616e+12	1921299	7.474087e+07	1.657448e-07	5.064514e-14	3.215835e-21	0.5	0.5	0.009620821	1	6.55298	9.703103e+26	2.29933e+28	
13398.8	1128	4.15e+18	-0.3	9.9e-06	4.804274e+25	4.161942e+25	3.644388e+25	5.17554e+24	5.157332e+24	1.26599e+24	6.005342e+24	5.202427e+24	4.555484e+24	6.469425e+23	6.446665e+23	1.582487e+23	0.02635132	6.403054e+23	4.431126e-10	0.0002333555	9.309782e+12	2056610	8.170411e+07	1.706815e-07	5.370695e-14	3.511826e-21	0.5	0.5	0.009907373	1	6.730088	9.703103e+26	2.29933e+28	
13751.4	1128	4.15e+18	-0.3	9.9e-06	4.930702e+25	4.263209e+25	3.735354e+25	5.27855e+24	5.210451e+24	1.464478e+24	6.163377e+24	5.329011e+24	4.669193e+24	6.598188e+23	6.513064e+23	1.830597e+23	0.0297012	6.368603e+23	4.469232e-10	0.0002381395	8.789074e+12	2200892	8.91547e+07	1.756647e-07	5.688881e-14	3.82849e-21	0.5	0.5	0.01019663	1	6.907195	9.703103e+26	2.29933e+28	
14104	1128	4.15e+18	-0.3	9.9e-06	5.05713e+25	4.364165e+25	3.826103e+25	5.380623e+24	5.268085e+24	1.661563e+24	6.321413e+24	5.455207e+24	4.782629e+24	6.725778e+23	6.585107e+23	2.076954e+23	0.03285585	6.3351e+23	4.506605e-10	0.0002428793	8.305941e+12	2354672	9.712852e+07	1.807015e-07	6.019788e-14	4.16734e-21	0.5	0.5	0.01048899	1	7.084303	9.703103e+26	2.29933e+28	
14456.6	1128	4.15e+18	-0.3	9.9e-06	5.183558e+25	4.464815e+25	3.916637e+25	5.48178e+24	5.329924e+24	1.857512e+24	6.479448e+24	5.581019e+24	4.895796e+24	6.852225e+23	6.662405e+23	2.32189e+23	0.03583469	6.302498e+23	4.543275e-10	0.0002475759	7.856936e+12	2518455	1.056551e+08	1.857931e-07	6.363804e-14	4.529626e-21	0.5	0.5	0.01078454	1	7.26141	9.703103e+26	2.29933e+28	
14809.2	1128	4.15e+18	-0.3	9.9e-06	5.309987e+25	4.565162e+25	4.006957e+25	5.582044e+24	5.395797e+24	2.052454e+24	6.637483e+24	5.706452e+24	5.008697e+24	6.977555e+23	6.744747e+23	2.565567e+23	0.03865271	6.270753e+23	4.579271e-10	0.0002522304	7.439251e+12	2692730	1.147595e+08	1.909376e-07	6.721107e-14	4.916413e-21	0.5	0.5	0.01108316	1	7.438518	9.703103e+26	2.29933e+28	
15161.8	1128	4.15e+18	-0.3	9.9e-06	5.436415e+25	4.66521e+25	4.097066e+25	5.681437e+24	5.465611e+24	2.246442e+24	6.795519e+24	5.831512e+24	5.121333e+24	7.101796e+23	6.832014e+23	2.808052e+23	0.04132212	6.239824e+23	4.614621e-10	0.0002568438	7.050462e+12	2877979	1.244636e+08	1.961315e-07	7.091733e-14	5.328633e-21	0.5	0.5	0.01138464	1	7.615626	9.703103e+26	2.29933e+28	
