Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	3.976884e+13	4176.487	9249.412	1.008199e-08	1.873915e-16	7.237892e-25	0.007452344	0.5	9.437462e-06	1	0.1078699	7.277327e+26	2.323281e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444273e+24	6.946967e+23	7.495759e+23	9.578687e+22	0	1.925074e+23	1.805341e+23	8.683709e+22	9.369698e+22	1.197336e+22	0	0	1.326202e+24	0	0	3.948678e+13	8323.512	25152.18	1.344686e-08	3.333495e-16	1.717263e-24	0.0131629	0.5	2.223253e-05	1	0.2157399	7.277327e+26	2.323281e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153898e+24	1.031637e+24	1.122261e+24	1.561916e+23	0	2.887611e+23	2.692372e+23	1.289546e+23	1.402826e+23	1.952395e+22	0	0	1.32629e+24	1.837898e-10	3.448986e-05	3.914437e+13	13691.18	49685.86	1.648619e-08	5.0107e-16	3.164716e-24	0.01961407	0.5	4.061666e-05	1	0.3236098	7.277327e+26	2.323281e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.859949e+24	1.164585e+24	1.695364e+24	2.201702e+23	0	3.850149e+23	3.574936e+23	1.455731e+23	2.119205e+23	2.752128e+22	0	0	9.486605e+23	2.351022e-10	5.163802e-05	3.87871e+13	19477.07	80421.55	1.907304e-08	6.70653e-16	4.900427e-24	0.02601269	0.5	6.231914e-05	1	0.4314798	7.277327e+26	2.323281e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.548521e+24	1.705043e+24	1.843478e+24	3.016278e+23	0	4.812686e+23	4.435651e+23	2.131303e+23	2.304348e+23	3.770348e+22	0	0	8.69854e+23	2.776736e-10	7.800793e-05	3.83673e+13	26975.07	122878.8	2.174026e-08	8.71339e-16	7.25718e-24	0.03343092	0.5	9.129128e-05	1	0.5393497	7.277327e+26	2.323281e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227504e+24	2.097998e+24	2.129506e+24	3.926743e+23	0	5.775223e+23	5.28438e+23	2.622498e+23	2.661882e+23	4.908429e+22	0	0	8.127437e+23	2.920724e-10	8.482303e-05	3.791428e+13	35537.1	175956	2.430163e-08	1.088751e-15	1.013631e-23	0.0412792	0.5	0.0001260036	1	0.6472197	7.277327e+26	2.323281e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897394e+24	2.505397e+24	2.391997e+24	4.928137e+23	0	6.73776e+23	6.121743e+23	3.131746e+23	2.989997e+23	6.160171e+22	0	0	7.945376e+23	3.08781e-10	9.798388e-05	3.743826e+13	45166.82	239699.6	2.676384e-08	1.320549e-15	1.354001e-23	0.04943906	0.5	0.0001662015	1	0.7550896	7.277327e+26	2.323281e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560261e+24	2.866195e+24	2.694066e+24	5.999762e+23	0	7.700297e+23	6.950327e+23	3.582744e+23	3.367583e+23	7.499702e+22	0	0	7.743896e+23	3.237398e-10	0.0001100618	3.695068e+13	55713.94	313474	2.911432e-08	1.562684e-15	1.742987e-23	0.05774225	0.5	0.0002111624	1	0.8629596	7.277327e+26	2.323281e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216222e+24	3.235351e+24	2.980871e+24	7.140451e+23	0	8.662834e+23	7.770278e+23	4.044189e+23	3.726089e+23	8.925564e+22	0	0	7.569736e+23	3.393946e-10	0.0001239607	3.645496e+13	67208.07	397457.1	3.137601e-08	1.814902e-15	2.18156e-23	0.06616219	0.5	0.0002607497	1	0.9708295	7.277327e+26	2.323281e+28	
