Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	3.941145e+13	4214.36	9326.446	1.011237e-08	1.885227e-16	7.303527e-25	0.007429952	0.5	9.437462e-06	0	0	0	0	1	0.1056162	0.01111749	10969.9	10970	0	0	0	9.437462e-06	0	0	2.647648e+30	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444273e+24	6.946967e+23	7.495759e+23	9.578687e+22	0	1.925074e+23	1.805341e+23	8.683709e+22	9.369698e+22	1.197336e+22	0	0	1.326202e+24	0	0	3.896436e+13	8435.111	25531.93	1.351317e-08	3.366452e-16	1.742793e-24	0.01311716	0.5	2.226453e-05	0	0	0	0	1	0.2112334	0.02223509	10969.76	10970	0	0	0	2.226453e-05	0	0	2.647648e+30	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153898e+24	1.031637e+24	1.122261e+24	1.561916e+23	0	2.887611e+23	2.692372e+23	1.289546e+23	1.402826e+23	1.952395e+22	0	0	1.32629e+24	1.838347e-10	3.451516e-05	3.846452e+13	13933.16	50711.71	1.659572e-08	5.077501e-16	3.228213e-24	0.01953036	0.5	4.071201e-05	0	0	0	3.451516e-05	1	0.3168519	0.03335283	10969.17	10970	0	0	0	7.522717e-05	0	0	2.647648e+30	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.85995e+24	1.164559e+24	1.695391e+24	2.201693e+23	0	3.850149e+23	3.574937e+23	1.455698e+23	2.119239e+23	2.752116e+22	0	0	9.485889e+23	2.351656e-10	5.16759e-05	3.797354e+13	19894.27	82471.98	1.922856e-08	6.816341e-16	5.021277e-24	0.02588406	0.5	6.25166e-05	0	0	0	5.16759e-05	1	0.422476	0.04447116	10968.75	10970	0	0	0	0.0001141925	0	0	2.647648e+30	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.54852e+24	1.705074e+24	1.843446e+24	3.016281e+23	0	4.812686e+23	4.435651e+23	2.131343e+23	2.304308e+23	3.770351e+22	0	0	8.697648e+23	2.777524e-10	7.806639e-05	3.741104e+13	27664.6	126629.5	2.195212e-08	8.884046e-16	7.471424e-24	0.03323614	0.5	9.164384e-05	0	0	0	7.806639e-05	1	0.5281043	0.05558992	10968.14	10970	0	0	0	0.0001697102	0	0	2.647648e+30	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227502e+24	2.098065e+24	2.129437e+24	3.926766e+23	0	5.775223e+23	5.284377e+23	2.622581e+23	2.661796e+23	4.908457e+22	0	0	8.126435e+23	2.921541e-10	8.488379e-05	3.6823e+13	36590.49	182201.8	2.457665e-08	1.113534e-15	1.048437e-23	0.04100365	0.5	0.000126579	0	0	0	8.488379e-05	1	0.6337384	0.0667093	10967.68	10970	0	0	0	0.0002114627	0	0	2.647648e+30	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897389e+24	2.505501e+24	2.391889e+24	4.928186e+23	0	6.73776e+23	6.121737e+23	3.131876e+23	2.989861e+23	6.160233e+22	0	0	7.944371e+23	3.088661e-10	9.805257e-05	3.621928e+13	46687.39	249371	2.710783e-08	1.354713e-15	1.406884e-23	0.04906674	0.5	0.0001670699	0	0	0	9.805257e-05	1	0.7393769	0.07782915	10967.09	10970	0	0	0	0.0002651225	0	0	2.647648e+30	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560254e+24	2.86632e+24	2.693934e+24	5.999839e+23	0	7.700297e+23	6.950317e+23	3.5829e+23	3.367418e+23	7.499799e+22	0	0	7.742888e+23	3.238281e-10	0.0001101375	3.56128e+13	57807.72	327588.7	2.953165e-08	1.607805e-15	1.819019e-23	0.05725844	0.5	0.0002123946	0	0	0	0.0001101375	1	0.8450211	0.08894959	10966.46	10970	0	0	0	0.0003225321	0	0	2.647648e+30	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216211e+24	3.235498e+24	2.980714e+24	7.140559e+23	0	8.662834e+23	7.770264e+23	4.044372e+23	3.725892e+23	8.925699e+22	0	0	7.568727e+23	3.394871e-10	0.0001240456	3.500582e+13	69991.35	417153.4	3.187075e-08	1.872589e-15	2.286393e-23	0.06555151	0.5	0.0002624166	0	0	0	0.0001240456	1	0.9506713	0.1000707	10965.76	10970	0	0	0	0.0003864621	0	0	2.647648e+30	
