Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10447.62	10970	0	0.05	0.0025	0.05	3.530494e+26	2.289074e+28	2.324379e+28	
256.00407	1073	7.08e+18	0	7.02e-06	1.566008e+24	1.502124e+24	1.502124e+24	0	5.896452e+22	4.919034e+21	1.95751e+23	1.877655e+23	1.877655e+23	0	7.370565e+21	6.148792e+20	0.00314113	1.320921e+24	0	0	3.945749e+13	3933.958	7794.709	9.699322e-09	1.734365e-16	6.444632e-25	0.006843371	0.5	1.086705e-05	0	0	0	0	1	0.225531	0.0237401	10447.51	10970	0	0.05	0.0025	0.05001087	3.530494e+26	2.289074e+28	2.324379e+28	
512.00814	1073	7.08e+18	0	7.02e-06	3.132015e+24	2.981464e+24	2.654112e+24	3.273518e+23	1.389588e+23	1.159245e+22	3.915019e+23	3.72683e+23	3.31764e+23	4.091897e+22	1.736985e+22	1.449056e+21	0.003701274	1.326269e+24	0	0	3.889991e+13	9403.852	27778.29	1.394404e-08	3.584555e-16	1.914873e-24	0.01394389	0.5	3.183265e-05	0	0	0	0	1	0.4510642	0.04748045	10447.3	10970	0	0.05	0.0025	0.05003183	3.530494e+26	2.289074e+28	2.324379e+28	
768.01221	1073	7.08e+18	0	7.02e-06	4.698023e+24	4.439573e+24	3.950371e+24	4.892019e+23	2.38549e+23	1.990062e+22	5.872529e+23	5.549467e+23	4.937964e+23	6.115024e+22	2.981862e+22	2.487577e+21	0.004235956	1.326291e+24	1.394742e-10	1.507332e-05	3.825845e+13	16414.16	63207.74	1.774275e-08	5.803631e-16	3.944908e-24	0.02220379	0.5	6.449832e-05	0	0	0	1.507332e-05	1	0.676602	0.07122127	10446.83	10970	0	0.05	0.0025	0.05007957	3.530494e+26	2.289074e+28	2.324379e+28	
1024.01628	1073	7.08e+18	0	7.02e-06	6.26403e+24	5.882384e+24	5.076602e+24	8.057814e+23	3.522599e+23	2.93868e+22	7.830038e+23	7.35298e+23	6.345753e+23	1.007227e+23	4.403249e+22	3.67335e+21	0.004691356	1.022431e+24	1.739081e-10	2.252591e-05	3.756246e+13	24687.53	115733.8	2.125207e-08	8.326461e-16	6.779191e-24	0.03127623	0.5	0.0001088218	0	0	0	2.252591e-05	1	0.9021501	0.09496316	10446.31	10970	0	0.05	0.0025	0.05013135	3.530494e+26	2.289074e+28	2.324379e+28	
1280.02035	1073	7.08e+18	0	7.02e-06	7.830038e+24	7.30718e+24	6.48578e+24	8.213999e+23	4.825982e+23	4.026009e+22	9.787548e+23	9.133975e+23	8.107225e+23	1.02675e+23	6.032478e+22	5.032511e+21	0.005141749	9.626098e+23	2.095515e-10	3.710321e-05	3.680826e+13	34515.07	188782.9	2.465274e-08	1.120439e-15	1.058205e-23	0.04124142	0.5	0.0001664559	0	0	0	3.710321e-05	1	1.127709	0.1187062	10445.59	10970	0	0.05	0.0025	0.05020356	3.530494e+26	2.289074e+28	2.324379e+28	
1536.02442	1073	7.08e+18	0	7.02e-06	9.396046e+24	8.717937e+24	7.764876e+24	9.530606e+23	6.258944e+23	5.221437e+22	1.174506e+24	1.089742e+24	9.706095e+23	1.191326e+23	7.82368e+22	6.526797e+21	0.005557058	9.067019e+23	2.151453e-10	3.782238e-05	3.601535e+13	45749.02	284334.9	2.795063e-08	1.440261e-15	1.542229e-23	0.05187149	0.5	0.0002373672	0	0	0	3.782238e-05	1	1.353284	0.1424509	10444.88	10970	0	0.05	0.0025	0.05027519	3.530494e+26	2.289074e+28	2.324379e+28	
1792.02849	1073	7.08e+18	0	7.02e-06	1.096205e+25	1.01155e+25	9.063445e+24	1.052054e+24	7.8137e+23	6.518472e+22	1.370257e+24	1.264437e+24	1.132931e+24	1.315067e+23	9.767126e+22	8.14809e+21	0.005946397	8.982427e+23	2.267832e-10	4.388487e-05	3.51935e+13	58447.06	404737.5	3.117587e-08	1.791822e-15	2.140078e-23	0.0630605	0.5	0.0003218668	0	0	0	4.388487e-05	1	1.578874	0.1661973	10443.98	10970	0	0.05	0.0025	0.05036575	3.530494e+26	2.289074e+28	2.324379e+28	
2048.03256	1073	7.08e+18	0	7.02e-06	1.252806e+25	1.15015e+25	1.030683e+25	1.194671e+24	9.475132e+23	7.904498e+22	1.566008e+24	1.437688e+24	1.288354e+24	1.493339e+23	1.184392e+23	9.880623e+21	0.006309435	8.813041e+23	2.358699e-10	4.844313e-05	3.435296e+13	72608.84	552118.9	3.434161e-08	2.174198e-15	2.860459e-23	0.07469013	0.5	0.0004199369	0	0	0	4.844313e-05	1	1.804483	0.1899456	10442.96	10970	0	0.05	0.0025	0.05046838	3.530494e+26	2.289074e+28	2.324379e+28	
2304.03663	1073	7.08e+18	0	7.02e-06	1.409407e+25	1.287651e+25	1.155476e+25	1.321748e+24	1.123804e+24	9.375178e+22	1.761759e+24	1.609564e+24	1.444346e+24	1.652185e+23	1.404755e+23	1.171897e+22	0.006651861	8.683815e+23	2.472945e-10	5.501012e-05	3.350003e+13	88310.77	728999.4	3.746581e-08	2.587785e-15	3.714321e-23	0.08669086	0.5	0.0005317515	0	0	0	5.501012e-05	1	2.030115	0.2136963	10441.78	10970	0	0.05	0.0025	0.05058676	3.530494e+26	2.289074e+28	2.324379e+28	
2560.0407	1073	7.08e+18	0	7.02e-06	1.566008e+25	1.424123e+25	1.27897e+25	1.451536e+24	1.309592e+24	1.092509e+23	1.95751e+24	1.780154e+24	1.598712e+24	1.81442e+23	1.63699e+23	1.365636e+22	0.006976397	8.525541e+23	2.573421e-10	6.086155e-05	3.264005e+13	105621.8	938099.4	4.056198e-08	3.033166e-15	4.713368e-23	0.09900266	0.5	0.0006574554	0	0	0	6.086155e-05	1	2.255772	0.2374497	10440.48	10970	0	0.05	0.0025	0.05071832	3.530494e+26	2.289074e+28	2.324379e+28	
2816.04477	1073	7.08e+18	0	7.02e-06	1.722608e+25	1.559612e+25	1.402453e+25	1.571583e+24	1.50446e+24	1.255075e+23	2.15326e+24	1.949514e+24	1.753067e+24	1.964479e+23	1.880575e+23	1.568844e+22	0.0072859	8.38977e+23	2.669282e-10	6.68378e-05	3.177699e+13	124633.9	1182485	4.364259e-08	3.511389e-15	5.870911e-23	0.1115814	0.5	0.0007972645	0	0	0	6.68378e-05	1	2.481457	0.261206	10439.03	10970	0	0.05	0.0025	0.0508641	3.530494e+26	2.289074e+28	2.324379e+28	
3072.04884	1073	7.08e+18	0	7.02e-06	1.879209e+25	1.694165e+25	1.52512e+25	1.69045e+24	1.707955e+24	1.424838e+23	2.349011e+24	2.117707e+24	1.9064e+24	2.113062e+23	2.134943e+23	1.781047e+22	0.007582113	8.263265e+23	2.754845e-10	7.236552e-05	3.091421e+13	145440.9	1465526	4.671791e-08	4.023691e-15	7.201519e-23	0.1243892	0.5	0.0009514071	0	0	0	7.236552e-05	1	2.707174	0.2849657	10437.44	10970	0	0.05	0.0025	0.05102377	3.530494e+26	2.289074e+28	2.324379e+28	
3328.05291	1073	7.08e+18	0	7.02e-06	2.03581e+25	1.827825e+25	1.647221e+25	1.806041e+24	1.919702e+24	1.601485e+23	2.544762e+24	2.284781e+24	2.059026e+24	2.257551e+23	2.399627e+23	2.001856e+22	0.007866573	8.152733e+23	2.835317e-10	7.783888e-05	3.005438e+13	168149	1790965	4.979708e-08	4.571571e-15	8.721385e-23	0.1373958	0.5	0.001120153	0	0	0	7.783888e-05	1	2.932925	0.3087289	10435.71	10970	0	0.05	0.0025	0.05119799	3.530494e+26	2.289074e+28	2.324379e+28	
3584.05698	1073	7.08e+18	0	7.02e-06	2.192411e+25	1.960628e+25	1.768573e+25	1.920557e+24	2.139351e+24	1.784724e+23	2.740513e+24	2.450785e+24	2.210716e+24	2.400696e+23	2.674188e+23	2.230905e+22	0.008140463	8.050804e+23	2.910704e-10	8.316142e-05	2.919974e+13	192873	2162935	5.288815e-08	5.156731e-15	1.044838e-22	0.1505752	0.5	0.001303803	0	0	0	8.316142e-05	1	3.158713	0.3324961	10433.84	10970	0	0.05	0.0025	0.05138696	3.530494e+26	2.289074e+28	2.324379e+28	
3840.06105	1073	7.08e+18	0	7.02e-06	2.349011e+25	2.092608e+25	1.889307e+25	2.033012e+24	2.3666e+24	1.974303e+23	2.936264e+24	2.615761e+24	2.361634e+24	2.541265e+23	2.95825e+23	2.467879e+22	0.008404825	7.95704e+23	2.982591e-10	8.843443e-05	2.835213e+13	219739.2	2586004	5.599838e-08	5.781077e-15	1.240225e-22	0.1639058	0.5	0.001502693	0	0	0	8.843443e-05	1	3.384542	0.3562676	10431.81	10970	0	0.05	0.0025	0.05159113	3.530494e+26	2.289074e+28	2.324379e+28	
4096.06512	1073	7.08e+18	0	7.02e-06	2.505612e+25	2.223795e+25	2.009416e+25	2.143793e+24	2.601174e+24	2.169993e+23	3.132015e+24	2.779744e+24	2.511769e+24	2.679741e+23	3.251467e+23	2.712492e+22	0.008660532	7.86915e+23	3.050979e-10	9.361257e-05	2.751311e+13	248884.6	3065197	5.913429e-08	6.446687e-15	1.460468e-22	0.1773684	0.5	0.00171718	0	0	0	9.361257e-05	1	3.610414	0.3800436	10429.63	10970	0	0.05	0.0025	0.05181079	3.530494e+26	2.289074e+28	2.324379e+28	
4352.06919	1073	7.08e+18	0	7.02e-06	2.662213e+25	2.354214e+25	2.128948e+25	2.25266e+24	2.842828e+24	2.37159e+23	3.327766e+24	2.942768e+24	2.661185e+24	2.815825e+23	3.553535e+23	2.964487e+22	0.00890834	7.786883e+23	3.116317e-10	9.871363e-05	2.668406e+13	280457.5	3606024	6.230173e-08	7.155797e-15	1.707946e-22	0.1909457	0.5	0.001947647	0	0	0	9.871363e-05	1	3.836334	0.4038247	10427.3	10970	0	0.05	0.0025	0.05204636	3.530494e+26	2.289074e+28	2.324379e+28	
4608.07326	1073	7.08e+18	0	7.02e-06	2.818814e+25	2.483891e+25	2.247908e+25	2.359834e+24	3.091335e+24	2.578904e+23	3.523517e+24	3.104864e+24	2.809885e+24	2.949792e+23	3.864169e+23	3.22363e+22	0.009148897	7.709485e+23	3.178767e-10	0.0001037265	2.586616e+13	314617.3	4214506	6.550597e-08	7.910784e-15	1.985256e-22	0.2046216	0.5	0.002194485	0	0	0	0.0001037265	1	4.062305	0.427611	10424.8	10970	0	0.05	0.0025	0.05229821	3.530494e+26	2.289074e+28	2.324379e+28	
4864.07733	1073	7.08e+18	0	7.02e-06	2.975414e+25	2.612848e+25	2.366312e+25	2.465355e+24	3.34649e+24	2.791763e+23	3.719268e+24	3.26606e+24	2.95789e+24	3.081694e+23	4.183113e+23	3.489704e+22	0.009382771	7.636583e+23	3.23864e-10	0.0001086615	2.506047e+13	351535.2	4897208	6.875175e-08	8.714157e-15	2.295225e-22	0.2183808	0.5	0.002458094	0	0	0	0.0001086615	1	4.288329	0.4514031	10422.14	10970	0	0.05	0.0025	0.05256676	3.530494e+26	2.289074e+28	2.324379e+28	
