Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1673	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.054552e+26	2.25216e+28	
55	1673	1e+19	0	6.815828e-06	4.752e+23	3.874244e+23	3.874244e+23	0	8.777555e+22	0	5.94e+22	4.842806e+22	4.842806e+22	0	1.097194e+22	0	0	1.308758e+24	0	0	3.957867e+13	5668.422	19877.48	1.219811e-08	2.743109e-16	1.281893e-24	0.01085686	0.5	2.233139e-05	1	0.06867076	7.054552e+26	2.25216e+28	
110	1673	1e+19	0	7.811494e-06	9.504e+23	8.322123e+23	8.055086e+22	7.516614e+23	1.181877e+23	0	1.188e+23	1.040265e+23	1.006886e+22	9.395767e+22	1.477347e+22	0	0	1.326059e+24	0	0	3.917775e+13	8836.867	46190.71	1.548058e-08	4.418065e-16	2.620205e-24	0.01730898	0.5	3.942412e-05	1	0.1373415	7.054552e+26	2.25216e+28	
165	1673	1e+19	0	8.445949e-06	1.4256e+24	1.269623e+24	1.214384e+23	1.148185e+24	1.559771e+23	0	1.782e+23	1.587029e+23	1.51798e+22	1.435231e+23	1.949714e+22	0	0	1.326288e+24	1.839602e-10	3.458582e-05	3.873251e+13	12754.54	82693.45	1.845213e-08	6.276982e-16	4.437246e-24	0.02431233	0.5	6.104667e-05	1	0.2060123	7.054552e+26	2.25216e+28	
220	1673	1e+19	0	8.839753e-06	1.9008e+24	1.708119e+24	1.250838e+23	1.583035e+24	1.926813e+23	0	2.376e+23	2.135148e+23	1.563547e+22	1.978794e+23	2.408516e+22	0	0	9.497588e+23	2.368074e-10	5.283084e-05	3.827888e+13	16685.98	127020.5	2.103699e-08	8.158777e-16	6.57544e-24	0.03123089	0.5	8.54211e-05	1	0.2746831	7.054552e+26	2.25216e+28	
275	1673	1e+19	0	9.050531e-06	2.376e+24	2.133423e+24	2.047635e+23	1.928659e+24	2.425775e+23	0	2.97e+23	2.666778e+23	2.559544e+22	2.410824e+23	3.032218e+22	0	0	8.677495e+23	2.716196e-10	7.283939e-05	3.774076e+13	21814.5	188791.6	2.380386e-08	1.044606e-15	9.526119e-24	0.03942422	0.5	0.0001191719	1	0.3433538	7.054552e+26	2.25216e+28	
330	1673	1e+19	0	9.113319e-06	2.8512e+24	2.55149e+24	2.610164e+23	2.290474e+24	2.9971e+23	0	3.564e+23	3.189362e+23	3.262705e+22	2.863092e+23	3.746375e+22	0	0	8.205995e+23	2.955542e-10	8.874242e-05	3.714374e+13	27575.5	268808.3	2.658832e-08	1.303285e-15	1.327537e-23	0.0484089	0.5	0.0001623218	1	0.4120246	7.054552e+26	2.25216e+28	
385	1673	1e+19	0	9.113319e-06	3.3264e+24	2.963002e+24	3.154843e+23	2.647518e+24	3.633976e+23	0	4.158e+23	3.703753e+23	3.943553e+22	3.309398e+23	4.542469e+22	0	0	7.904239e+23	3.169209e-10	0.0001053904	3.64969e+13	34027.8	369355.5	2.938552e-08	1.591933e-15	1.792149e-23	0.0581006	0.5	0.0002153153	1	0.4806954	7.054552e+26	2.25216e+28	
440	1673	1e+19	0	9.113319e-06	3.8016e+24	3.368865e+24	3.680295e+23	3.000835e+24	4.327353e+23	0	4.752e+23	4.211081e+23	4.600369e+22	3.751044e+23	5.409192e+22	0	0	7.649469e+23	3.362521e-10	0.0001218189	3.579957e+13	41309.74	494525.4	3.222885e-08	1.914906e-15	2.364332e-23	0.06855281	0.5	0.000278632	1	0.5493661	7.054552e+26	2.25216e+28	
495	1673	1e+19	0	9.113319e-06	4.2768e+24	3.769394e+24	4.213734e+23	3.348021e+24	5.074059e+23	0	5.346e+23	4.711743e+23	5.267167e+22	4.185026e+23	6.342574e+22	0	0	7.429483e+23	3.540166e-10	0.0001380759	3.505536e+13	49466.25	648407.3	3.512678e-08	2.274755e-15	3.061182e-23	0.07974235	0.5	0.0003532549	1	0.6180369	7.054552e+26	2.25216e+28	
