Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	1.317179e+24	0	0	3.933031e+13	4726.082	12218.25	1.080543e-08	2.152492e-16	8.91045e-25	0.008465821	0.5	1.263645e-05	0	0	0	0	1	0.1262132	0.0132856	10969.86	10970	0	0	0	1.263645e-05	0	0	2.593033e+30	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	0	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	0	0	1.326229e+24	0	0	3.873405e+13	9894.784	38314.65	1.500641e-08	4.151563e-16	2.386737e-24	0.01608068	0.5	3.333461e-05	0	0	0	0	1	0.252428	0.02657137	10969.63	10970	0	0	0	3.333461e-05	0	0	2.593033e+30	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	0	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	0	0	1.326291e+24	1.84755e-10	3.503609e-05	3.80259e+13	16674.71	84159.39	1.897339e-08	6.636628e-16	4.824013e-24	0.02523637	0.5	6.61433e-05	0	0	0	3.503609e-05	1	0.3786454	0.03985741	10968.89	10970	0	0	0	0.0001011794	0	0	2.593033e+30	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391472e+24	1.6364e+24	1.755072e+24	2.893243e+23	0	4.600995e+23	4.23934e+23	2.0455e+23	2.19384e+23	3.616553e+22	0	0	9.467618e+23	2.363601e-10	5.23663e-05	3.727905e+13	24214.45	149552.5	2.257373e-08	9.394299e-16	8.124259e-24	0.03502105	0.5	0.000109206	0	0	0	5.23663e-05	1	0.5048714	0.05314435	10968.23	10970	0	0	0	0.0001615723	0	0	2.593033e+30	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.20384e+24	2.342055e+24	1.861785e+24	3.971556e+23	0	5.751244e+23	5.2548e+23	2.927568e+23	2.327231e+23	4.964445e+22	0	0	8.680151e+23	2.811628e-10	8.08145e-05	3.640746e+13	34034.93	247109	2.635546e-08	1.280557e-15	1.292962e-23	0.04662184	0.5	0.000169736	0	0	0	8.08145e-05	1	0.6311049	0.0664321	10967.25	10970	0	0	0	0.0002505505	0	0	2.593033e+30	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003991e+24	2.86456e+24	2.139431e+24	5.172036e+23	0	6.901493e+23	6.254988e+23	3.580699e+23	2.674289e+23	6.465045e+22	0	0	8.082869e+23	2.936454e-10	8.572822e-05	3.545963e+13	45507.39	381395.3	3.015938e-08	1.676883e-15	1.937498e-23	0.05946165	0.5	0.0002477271	0	0	0	8.572822e-05	1	0.7573498	0.07972103	10966.34	10970	0	0	0	0.0003334553	0	0	2.593033e+30	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.792421e+24	3.40841e+24	2.384011e+24	6.489726e+23	0	8.051742e+23	7.240526e+23	4.260513e+23	2.980013e+23	8.112158e+22	0	0	7.925816e+23	3.095898e-10	9.851279e-05	3.445159e+13	58772.17	558892.4	3.399093e-08	2.130021e-15	2.773723e-23	0.07338261	0.5	0.0003445643	0	0	0	9.851279e-05	1	0.883605	0.09301106	10965.14	10970	0	0	0	0.0004430771	0	0	2.593033e+30	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571841e+24	3.887635e+24	2.684206e+24	7.897517e+23	0	9.201991e+23	8.214801e+23	4.859543e+23	3.355258e+23	9.871896e+22	0	0	7.734135e+23	3.235942e-10	0.0001097747	3.340569e+13	73760.64	784988.8	3.782812e-08	2.638077e-15	3.823124e-23	0.08812678	0.5	0.0004605076	0	0	0	0.0001097747	1	1.009874	0.1063025	10963.75	10970	0	0	0	0.0005702823	0	0	2.593033e+30	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342381e+24	4.377385e+24	2.964997e+24	9.394102e+23	0	1.035224e+24	9.177977e+23	5.471731e+23	3.706246e+23	1.174263e+23	0	0	7.571224e+23	3.390407e-10	0.0001235976	3.233108e+13	90654.57	1067384	4.169293e-08	3.204665e-15	5.118718e-23	0.1036103	0.5	0.0005967319	0	0	0	0.0001235976	1	1.136159	0.1195957	10962.1	10970	0	0	0	0.0007203296	0	0	2.593033e+30	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104588e+24	4.862884e+24	3.241704e+24	1.097403e+24	0	1.150249e+24	1.013073e+24	6.078605e+23	4.05213e+23	1.371754e+23	0	0	7.397597e+23	3.531938e-10	0.000136527	3.123564e+13	109615.1	1415072	4.560416e-08	3.834128e-15	6.698648e-23	0.1197614	0.5	0.0007544587	0	0	0	0.000136527	1	1.262463	0.1328909	10960.23	10970	0	0	0	0.0008909856	0	0	2.593033e+30	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858665e+24	5.355186e+24	3.503479e+24	1.263525e+24	0	1.265274e+24	1.107333e+24	6.693983e+23	4.379349e+23	1.579406e+23	0	0	7.243589e+23	3.664165e-10	0.0001492683	3.012499e+13	130861.4	1838980	4.958313e-08	4.532374e-15	8.609457e-23	0.1365377	0.5	0.0009351916	0	0	0	0.0001492683	1	1.388789	0.1461883	10958.12	10970	0	0	0	0.00108446	0	0	2.593033e+30	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.605004e+24	5.845966e+24	3.759038e+24	1.437385e+24	0	1.380299e+24	1.200625e+24	7.307458e+23	4.698797e+23	1.796731e+23	0	0	7.104022e+23	3.784719e-10	0.0001613221	2.900482e+13	154617.1	2351683	5.364676e-08	5.305726e-15	1.090447e-22	0.1538916	0.5	0.00114044	0	0	0	0.0001613221	1	1.515139	0.1594883	10955.74	10970	0	0	0	0.001301762	0	0	2.593033e+30	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034393e+25	6.335854e+24	4.008074e+24	1.61866e+24	0	1.495323e+24	1.292991e+24	7.919817e+23	5.010092e+23	2.023325e+23	0	0	6.980252e+23	3.897359e-10	0.0001730896	2.788033e+13	181139.2	2967812	5.781055e-08	6.161294e-15	1.364568e-22	0.1717789	0.5	0.0013718	0	0	0	0.0001730896	1	1.641517	0.1727912	10953.08	10970	0	0	0	0.00154489	0	0	2.593033e+30	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107576e+25	6.823196e+24	4.252563e+24	1.807028e+24	0	1.610348e+24	1.38447e+24	8.528995e+23	5.315704e+23	2.258784e+23	0	0	6.867519e+23	4.00326e-10	0.0001845568	2.675638e+13	210713.4	3704324	6.208871e-08	7.106946e-15	1.690487e-22	0.1901561	0.5	0.001630936	0	0	0	0.0001845568	1	1.767925	0.1860974	10950.12	10970	0	0	0	0.001815493	0	0	2.593033e+30	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.180077e+25	7.30874e+24	4.492027e+24	2.002219e+24	0	1.725373e+24	1.475096e+24	9.135925e+23	5.615034e+23	2.502773e+23	0	0	6.764006e+23	4.103781e-10	0.0001958146	2.563733e+13	243665.1	4580990	6.649523e-08	8.151524e-15	2.076564e-22	0.2089833	0.5	0.001919624	0	0	0	0.0001958146	1	1.894367	0.1994071	10946.84	10970	0	0	0	0.002115438	0	0	2.593033e+30	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251919e+25	7.792466e+24	4.726728e+24	2.203991e+24	0	1.840398e+24	1.564899e+24	9.740582e+23	5.90841e+23	2.754989e+23	0	0	6.667907e+23	4.199389e-10	0.000206841	2.452712e+13	280361.2	5620858	7.104399e-08	9.304917e-15	2.532538e-22	0.2282228	0.5	0.002239755	0	0	0	0.000206841	1	2.020847	0.2127208	10943.23	10970	0	0	0	0.002446596	0	0	2.593033e+30	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.323125e+25	8.274576e+24	4.956679e+24	2.412129e+24	0	1.955423e+24	1.653907e+24	1.034322e+24	6.195849e+23	3.015161e+23	0	0	6.578393e+23	4.290575e-10	0.0002176481	2.342929e+13	321215.1	6850816	7.574895e-08	1.057818e-14	3.069755e-22	0.2478393	0.5	0.002593348	0	0	0	0.0002176481	1	2.147369	0.2260389	10939.25	10970	0	0	0	0.002810996	0	0	2.593033e+30	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.393715e+25	8.754977e+24	5.182171e+24	2.626434e+24	0	2.070448e+24	1.742144e+24	1.094372e+24	6.477714e+23	3.283043e+23	0	0	6.49469e+23	4.3777e-10	0.0002282365	2.234704e+13	366691.7	8302217	8.062418e-08	1.198363e-14	3.701433e-22	0.2677987	0.5	0.002982551	0	0	0	0.0002282365	1	2.273937	0.2393618	10934.89	10970	0	0	0	0.003210787	0	0	2.593033e+30	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463706e+25	9.233631e+24	5.403428e+24	2.846724e+24	0	2.185473e+24	1.829632e+24	1.154204e+24	6.754284e+23	3.558405e+23	0	0	6.416199e+23	4.461147e-10	0.0002386196	2.128326e+13	417312.9	1.001162e+07	8.5684e-08	1.353497e-14	4.442967e-22	0.2880682	0.5	0.003409645	0	0	0	0.0002386196	1	2.400556	0.2526901	10930.12	10970	0	0	0	0.003648264	0	0	2.593033e+30	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533115e+25	9.710473e+24	5.62068e+24	3.072827e+24	0	2.300498e+24	1.916394e+24	1.213809e+24	7.025851e+23	3.841034e+23	0	0	6.342349e+23	4.541245e-10	0.0002488076	2.024052e+13	473664.7	1.202165e+07	9.094299e-08	1.524742e-14	5.312288e-22	0.3086157	0.5	0.003877049	0	0	0	0.0002488076	1	2.527229	0.2660242	10924.93	10970	0	0	0	0.004125856	0	0	2.593033e+30	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601959e+25	1.018548e+25	5.834109e+24	3.304588e+24	0	2.415523e+24	2.002449e+24	1.273185e+24	7.292636e+23	4.130735e+23	0	0	6.272656e+23	4.618288e-10	0.0002588113	1.922114e+13	536405	1.438201e+07	9.641613e-08	1.713788e-14	6.330281e-22	0.3294096	0.5	0.004387327	0	0	0	0.0002588113	1	2.653963	0.2793646	10919.27	10970	0	0	0	0.004646138	0	0	2.593033e+30	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.670252e+25	1.065865e+25	6.043875e+24	3.541858e+24	0	2.530547e+24	2.087815e+24	1.332331e+24	7.554844e+23	4.427322e+23	0	0	6.206701e+23	4.692524e-10	0.0002686388	1.822714e+13	606271.6	1.715061e+07	1.021188e-07	1.922513e-14	7.521267e-22	0.3504191	0.5	0.004943192	0	0	0	0.0002686388	1	2.780763	0.2927119	10913.12	10970	0	0	0	0.00521183	0	0	2.593033e+30	
4999.191772	1324	4.9e+18	-1.28	8.32e-06	2.116458e+25	1.738008e+25	1.112995e+25	6.250126e+24	3.784501e+24	0	2.645572e+24	2.17251e+24	1.391244e+24	7.812658e+23	4.730626e+23	0	0	6.144128e+23	4.764167e-10	0.0002782978	1.726031e+13	684092.2	2.039499e+07	1.080669e-07	2.152994e-14	8.913566e-22	0.3716135	0.5	0.005547509	0	0	0	0.0002782978	1	2.907634	0.3060667	10906.46	10970	0	0	0	0.005825807	0	0	2.593033e+30	
5216.547936	1324	4.9e+18	-1.28	8.32e-06	2.208478e+25	1.805239e+25	1.159939e+25	6.453e+24	4.032389e+24	0	2.760597e+24	2.256549e+24	1.449924e+24	8.06625e+23	5.040486e+23	0	0	6.084634e+23	4.833407e-10	0.0002877949	1.632218e+13	770794.8	2.419381e+07	1.142767e-07	2.407537e-14	1.054015e-21	0.3929625	0.5	0.006203299	0	0	0	0.0002877949	1	3.034582	0.3194297	10899.25	10970	0	0	0	0.006491094	0	0	2.593033e+30	
5433.9041	1324	4.9e+18	-1.28	8.32e-06	2.300498e+25	1.871958e+25	1.206695e+25	6.652628e+24	4.2854e+24	0	2.875622e+24	2.339947e+24	1.508369e+24	8.315784e+23	5.356749e+23	0	0	6.027954e+23	4.900411e-10	0.0002971365	1.541406e+13	867419	2.863868e+07	1.207651e-07	2.688689e-14	1.243936e-21	0.4144361	0.5	0.006913739	0	0	0	0.0002971365	1	3.161615	0.3328016	10891.46	10970	0	0	0	0.007210875	0	0	2.593033e+30	
5651.260264	1324	4.9e+18	-1.28	8.32e-06	2.392518e+25	1.938176e+25	1.253263e+25	6.84913e+24	4.54342e+24	0	2.990647e+24	2.422719e+24	1.566578e+24	8.561413e+23	5.679275e+23	0	0	5.973855e+23	4.965329e-10	0.0003063286	1.453702e+13	975129	3.383622e+07	1.275495e-07	2.999267e-14	1.465581e-21	0.4360041	0.5	0.007682159	0	0	0	0.0003063286	1	3.288738	0.346183	10883.06	10970	0	0	0	0.007988488	0	0	2.593033e+30	
5868.616428	1324	4.9e+18	-1.28	8.32e-06	2.484537e+25	2.003903e+25	1.299641e+25	7.042621e+24	4.806342e+24	0	3.105672e+24	2.504879e+24	1.624551e+24	8.803277e+23	6.007928e+23	0	0	5.922131e+23	5.028298e-10	0.0003153768	1.369194e+13	1095227	3.991042e+07	1.346477e-07	3.342379e-14	1.724133e-21	0.4576366	0.5	0.008512043	0	0	0	0.0003153768	1	3.41596	0.3595747	10874.01	10970	0	0	0	0.008827419	0	0	2.593033e+30	
6085.972592	1324	4.9e+18	-1.28	8.32e-06	2.576557e+25	2.069151e+25	1.34583e+25	7.233208e+24	5.074064e+24	0	3.220697e+24	2.586439e+24	1.682288e+24	9.041509e+23	6.34258e+23	0	0	5.872601e+23	5.089438e-10	0.0003242863	1.287949e+13	1229170	4.700532e+07	1.420781e-07	3.721449e-14	2.025607e-21	0.4793036	0.5	0.009407016	0	0	0	0.0003242863	1	3.543287	0.3729776	10864.28	10970	0	0	0	0.009731302	0	0	2.593033e+30	
6303.328756	1324	4.9e+18	-1.28	8.32e-06	2.668577e+25	2.133928e+25	1.391829e+25	7.420988e+24	5.333486e+24	1.300383e+22	3.335722e+24	2.66741e+24	1.739787e+24	9.276235e+23	6.666857e+23	1.625479e+21	0.0004872945	5.825102e+23	5.148859e-10	0.0003330621	1.208836e+13	1376570	5.520734e+07	1.497864e-07	4.136209e-14	2.373509e-21	0.5	0.5	0.01034562	0	0	0	0.0003330621	1	3.670728	0.3863925	10854.09	10970	0	0	0	0.01067868	0	0	2.593033e+30	
