Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1164	5.96e+18	-4.6	8.1e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
149.587879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+23	7.439581e+23	7.439581e+23	0	2.633573e+22	0	9.628673e+22	9.299476e+22	9.299476e+22	0	3.291966e+21	0	0	1.31542e+24	0	0	3.966641e+13	2016.688	3416.837	7.572431e-09	1.05713e-16	3.066761e-25	0.004193256	0.5	4.505459e-06	0	0	0	0	1	0.1056524	0.01112131	10969.95	10970	0	0	0	4.505459e-06	0	0	2.647648e+30	
299.175758	1164	5.96e+18	-4.6	8.1e-06	1.540588e+24	1.480605e+24	1.212449e+24	2.681567e+23	5.998228e+22	0	1.925735e+23	1.850757e+23	1.515561e+23	3.351959e+22	7.497785e+21	0	0	1.326202e+24	0	0	3.93493e+13	4630.227	11382.27	1.06323e-08	2.084071e-16	8.48899e-25	0.008200674	0.5	1.23717e-05	0	0	0	0	1	0.2113053	0.02224266	10969.86	10970	0	0	0	1.23717e-05	0	0	2.647648e+30	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.209211e+24	1.806412e+24	4.027982e+23	1.016708e+23	0	2.888602e+23	2.761513e+23	2.258015e+23	5.034978e+22	1.270885e+22	0	0	1.32629e+24	1.305024e-10	1.234761e-05	3.898924e+13	7920.777	24895.72	1.333353e-08	3.277538e-16	1.674206e-24	0.01277887	0.5	2.41763e-05	0	0	0	1.234761e-05	1	0.316959	0.03336411	10969.6	10970	0	0	0	3.652391e-05	0	0	2.647648e+30	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.932401e+24	2.285731e+24	6.466698e+23	1.487745e+23	0	3.851469e+23	3.665501e+23	2.857164e+23	8.083373e+22	1.859682e+22	0	0	1.039611e+24	1.620967e-10	1.854735e-05	3.860264e+13	11706.52	44179.84	1.578278e-08	4.592242e-16	2.77667e-24	0.01772727	0.5	3.969882e-05	0	0	0	1.854735e-05	1	0.4226153	0.04448582	10969.36	10970	0	0	0	5.824617e-05	0	0	2.647648e+30	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.648155e+24	2.967567e+24	6.805883e+23	2.033138e+23	0	4.814336e+23	4.560194e+23	3.709459e+23	8.507353e+22	2.541422e+22	0	0	9.824468e+23	1.934163e-10	2.977672e-05	3.817785e+13	16176.02	70606.13	1.815744e-08	6.078087e-16	4.228025e-24	0.02320483	0.5	5.978404e-05	0	0	0	2.977672e-05	1	0.5282738	0.05560777	10969.02	10970	0	0	0	8.956076e-05	0	0	2.647648e+30	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.358384e+24	3.564258e+24	7.941259e+23	2.63379e+23	0	5.777204e+23	5.44798e+23	4.455323e+23	9.926573e+22	3.292237e+22	0	0	9.315212e+23	2.002623e-10	3.133854e-05	3.772647e+13	21205.63	104604.6	2.044482e-08	7.705915e-16	6.035642e-24	0.0290717	0.5	8.433462e-05	0	0	0	3.133854e-05	1	0.6339357	0.06673007	10968.73	10970	0	0	0	0.0001156732	0	0	2.647648e+30	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.063366e+24	4.176335e+24	8.870314e+23	3.286904e+23	0	6.740071e+23	6.329208e+23	5.220419e+23	1.108789e+23	4.10863e+22	0	0	9.206952e+23	2.116539e-10	3.656652e-05	3.72523e+13	26800.95	146806.1	2.266739e-08	9.472419e-16	8.225807e-24	0.03528694	0.5	0.0001134927	0	0	0	3.656652e-05	1	0.7396003	0.07785266	10968.35	10970	0	0	0	0.0001500592	0	0	2.647648e+30	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.763826e+24	4.756741e+24	1.007085e+24	3.985248e+23	0	7.702938e+23	7.204782e+23	5.945926e+23	1.258856e+23	4.98156e+22	0	0	9.035001e+23	2.209898e-10	4.084447e-05	3.676071e+13	32929.7	197653.4	2.483155e-08	1.136751e-15	1.081397e-23	0.04178778	0.5	0.0001472331	0	0	0	4.084447e-05	1	0.8452686	0.08897564	10967.94	10970	0	0	0	0.0001880775	0	0	2.647648e+30	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.459956e+24	5.342656e+24	1.1173e+24	4.726878e+23	0	8.665805e+23	8.074946e+23	6.67832e+23	1.396626e+23	5.908598e+22	0	0	8.897175e+23	2.317251e-10	4.637247e-05	3.625424e+13	39603.35	257759.6	2.695107e-08	1.339091e-15	1.382618e-23	0.04854771	0.5	0.000185651	0	0	0	4.637247e-05	1	0.9509409	0.100099	10967.46	10970	0	0	0	0.0002320234	0	0	2.647648e+30	
