Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.647648e+30	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	1.31542e+24	0	0	3.964266e+13	2188.423	3896.432	7.841267e-09	1.133523e-16	3.405122e-25	0.004493586	0.5	4.187841e-06	0	0	0	0	1	0.1056536	0.01112143	10969.95	10970	0	0	0	4.187841e-06	0	0	2.647648e+30	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486795e+24	1.190104e+24	2.966914e+23	5.380985e+22	0	1.925756e+23	1.858494e+23	1.48763e+23	3.708643e+22	6.726231e+21	0	0	1.326202e+24	0	0	3.930548e+13	4964.395	12894.19	1.099365e-08	2.228135e-16	9.384249e-25	0.008757793	0.5	1.14432e-05	0	0	0	0	1	0.2113076	0.02224291	10969.87	10970	0	0	0	1.14432e-05	0	0	2.647648e+30	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220276e+24	1.774315e+24	4.459603e+23	9.063192e+22	0	2.888635e+23	2.775345e+23	2.217894e+23	5.574504e+22	1.132899e+22	0	0	1.32629e+24	1.349762e-10	1.366153e-05	3.892185e+13	8443.945	28165.46	1.378803e-08	3.50479e-16	1.851314e-24	0.01364129	0.5	2.235468e-05	0	0	0	1.366153e-05	1	0.3169625	0.03336447	10969.6	10970	0	0	0	3.60162e-05	0	0	2.647648e+30	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949163e+24	2.23329e+24	7.158728e+23	1.320473e+23	0	3.851513e+23	3.686454e+23	2.791613e+23	8.94841e+22	1.650591e+22	0	0	1.031484e+24	1.681305e-10	2.05348e-05	3.850917e+13	12434.35	50014	1.633009e-08	4.916262e-16	3.07567e-24	0.01893212	0.5	3.674503e-05	0	0	0	2.05348e-05	1	0.4226199	0.0444863	10969.37	10970	0	0	0	5.727984e-05	0	0	2.647648e+30	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671384e+24	2.918514e+24	7.528694e+23	1.801291e+23	0	4.814391e+23	4.589229e+23	3.648143e+23	9.410867e+22	2.251614e+22	0	0	9.723356e+23	2.007744e-10	3.296326e-05	3.8053e+13	17165.36	80190.54	1.881226e-08	6.524389e-16	4.702155e-24	0.02482726	0.5	5.55112e-05	0	0	0	3.296326e-05	1	0.5282795	0.05560837	10969.03	10970	0	0	0	8.847446e-05	0	0	2.647648e+30	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388697e+24	3.510969e+24	8.777284e+23	2.331182e+23	0	5.777269e+23	5.485871e+23	4.388711e+23	1.09716e+23	2.913977e+22	0	0	9.20147e+23	2.079646e-10	3.466681e-05	3.756582e+13	22503.03	119342.1	2.121752e-08	8.299404e-16	6.746175e-24	0.03117739	0.5	7.862221e-05	0	0	0	3.466681e-05	1	0.6339425	0.06673079	10968.76	10970	0	0	0	0.000113289	0	0	2.647648e+30	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101333e+24	4.121084e+24	9.802486e+23	2.907851e+23	0	6.740147e+23	6.376666e+23	5.151355e+23	1.225311e+23	3.634813e+22	0	0	9.089933e+23	2.1977e-10	4.04161e-05	3.705173e+13	28459.12	168364.8	2.356768e-08	1.02398e-15	9.245373e-24	0.03794023	0.5	0.0001062742	0	0	0	4.04161e-05	1	0.739608	0.07785348	10968.39	10970	0	0	0	0.0001466903	0	0	2.647648e+30	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.80996e+24	4.696962e+24	1.112998e+24	3.524604e+23	0	7.703025e+23	7.26245e+23	5.871203e+23	1.391247e+23	4.405755e+22	0	0	8.915184e+23	2.294936e-10	4.513677e-05	3.651677e+13	35000.62	227932.9	2.586746e-08	1.233575e-15	1.222462e-23	0.04504616	0.5	0.0001384913	0	0	0	4.513677e-05	1	0.8452771	0.08897654	10967.99	10970	0	0	0	0.0001836281	0	0	2.647648e+30	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.514742e+24	5.279713e+24	1.235029e+24	4.179806e+23	0	8.665904e+23	8.143428e+23	6.599642e+23	1.543786e+23	5.224758e+22	0	0	8.774541e+23	2.406903e-10	5.124938e-05	3.596378e+13	42145.24	298947.2	2.813069e-08	1.458876e-15	1.572226e-23	0.05246671	0.5	0.0001754184	0	0	0	5.124938e-05	1	0.9509501	0.1001	10967.51	10970	0	0	0	0.0002266677	0	0	2.647648e+30	
