Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	7.277327e+26	2.323281e+28	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.463784e+23	7.463784e+23	0	2.392414e+22	0	9.628782e+22	9.32973e+22	9.32973e+22	0	2.990518e+21	0	0	1.31542e+24	0	0	3.987644e+13	2175.593	3876.444	7.825918e-09	1.12909e-16	3.385165e-25	0.004502408	0.5	4.187849e-06	1	0.1079082	7.277327e+26	2.323281e+28	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.486795e+24	1.190104e+24	2.966914e+23	5.380985e+22	0	1.925756e+23	1.858494e+23	1.48763e+23	3.708643e+22	6.726231e+21	0	0	1.326202e+24	0	0	3.968034e+13	4917.497	12757.34	1.0955e-08	2.212495e-16	9.285614e-25	0.008779256	0.5	1.143091e-05	1	0.2158163	7.277327e+26	2.323281e+28	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.220276e+24	1.774315e+24	4.459603e+23	9.063192e+22	0	2.888635e+23	2.775345e+23	2.217894e+23	5.574504e+22	1.132899e+22	0	0	1.32629e+24	1.349433e-10	1.365151e-05	3.942375e+13	8336.446	27734.72	1.371978e-08	3.47018e-16	1.823959e-24	0.01368075	0.5	2.230838e-05	1	0.3237245	7.277327e+26	2.323281e+28	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.949163e+24	2.23331e+24	7.158524e+23	1.320475e+23	0	3.851513e+23	3.686453e+23	2.791638e+23	8.948155e+22	1.650594e+22	0	0	1.031543e+24	1.680862e-10	2.051975e-05	3.91243e+13	12238.87	49033.96	1.622723e-08	4.854523e-16	3.017915e-24	0.01899298	0.5	3.663097e-05	1	0.4316327	7.277327e+26	2.323281e+28	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.671383e+24	2.918504e+24	7.528792e+23	1.801292e+23	0	4.814391e+23	4.589229e+23	3.64813e+23	9.41099e+22	2.251615e+22	0	0	9.724093e+23	2.007184e-10	3.293816e-05	3.877691e+13	16844.91	78285.39	1.86687e-08	6.425187e-16	4.595321e-24	0.02491489	0.5	5.528201e-05	1	0.5395408	7.277327e+26	2.323281e+28	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.388697e+24	3.510946e+24	8.777514e+23	2.33118e+23	0	5.777269e+23	5.485871e+23	4.388682e+23	1.097189e+23	2.913976e+22	0	0	9.202328e+23	2.079082e-10	3.464185e-05	3.83911e+13	22019.28	116027.4	2.102799e-08	8.1518e-16	6.567006e-24	0.03129565	0.5	7.821548e-05	1	0.647449	7.277327e+26	2.323281e+28	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.101333e+24	4.121044e+24	9.802896e+23	2.907846e+23	0	6.740147e+23	6.376667e+23	5.151305e+23	1.225362e+23	3.634807e+22	0	0	9.090782e+23	2.197114e-10	4.038753e-05	3.797177e+13	27769.51	163036.3	2.332729e-08	1.003198e-15	8.965342e-24	0.03809318	0.5	0.0001056142	1	0.7553572	7.277327e+26	2.323281e+28	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.809961e+24	4.696915e+24	1.113046e+24	3.524595e+23	0	7.703025e+23	7.262451e+23	5.871144e+23	1.391307e+23	4.405743e+22	0	0	8.916041e+23	2.294333e-10	4.510558e-05	3.752482e+13	34060.29	219869.8	2.55718e-08	1.205537e-15	1.181022e-23	0.04523755	0.5	0.00013749	1	0.8632653	7.277327e+26	2.323281e+28	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.514744e+24	5.279657e+24	1.235086e+24	4.179793e+23	0	8.665904e+23	8.143429e+23	6.599572e+23	1.543858e+23	5.224741e+22	0	0	8.775401e+23	2.40627e-10	5.121402e-05	3.705367e+13	40905.46	287298.6	2.777556e-08	1.422275e-15	1.51343e-23	0.05270051	0.5	0.0001739757	1	0.9711735	7.277327e+26	2.323281e+28	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.215925e+24	5.857716e+24	1.358209e+24	4.871003e+23	0	9.628782e+23	9.019906e+23	7.322146e+23	1.697761e+23	6.088753e+22	0	0	8.617852e+23	2.506274e-10	5.68294e-05	3.656139e+13	48311.82	366123.6	2.994825e-08	1.653487e-15	1.897092e-23	0.06045378	0.5	0.000215182	1	1.079082	7.277327e+26	2.323281e+28	
1651.025673	1181	5.94e+18	-2.67	9.67e-06	8.473328e+24	7.913648e+24	6.438836e+24	1.474812e+24	5.596801e+23	0	1.059166e+24	9.89206e+23	8.048545e+23	1.843515e+23	6.996001e+22	0	0	8.480476e+23	2.600825e-10	6.249458e-05	3.605036e+13	56297.35	457254.1	3.209902e-08	1.899509e-15	2.335873e-23	0.068478	0.5	0.0002612484	1	1.18699	7.277327e+26	2.323281e+28	
1801.118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+24	8.608079e+24	7.017918e+24	1.590161e+24	6.355514e+23	0	1.155454e+24	1.07601e+24	8.772398e+23	1.987701e+23	7.944392e+22	0	0	8.35363e+23	2.686682e-10	6.785979e-05	3.552284e+13	64878.48	561644.9	3.423466e-08	2.160676e-15	2.833817e-23	0.07675337	0.5	0.0003123017	1	1.294898	7.277327e+26	2.323281e+28	
1951.212159	1181	5.94e+18	-2.67	9.67e-06	1.001393e+25	9.299355e+24	7.596225e+24	1.703131e+24	7.145777e+23	0	1.251742e+24	1.162419e+24	9.495281e+23	2.128913e+23	8.932222e+22	0	0	8.240875e+23	2.767483e-10	7.316728e-05	3.498085e+13	74075.9	680327.6	3.636095e-08	2.437409e-15	3.395312e-23	0.08526262	0.5	0.0003684723	1	1.402806	7.277327e+26	2.323281e+28	
2101.305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+25	9.987606e+24	8.172649e+24	1.814957e+24	7.966296e+23	0	1.348029e+24	1.248451e+24	1.021581e+24	2.268697e+23	9.95787e+22	0	0	8.136853e+23	2.843541e-10	7.836529e-05	3.442624e+13	83912.11	814405.2	3.848274e-08	2.730171e-15	4.025057e-23	0.09398952	0.5	0.000429889	1	1.510714	7.277327e+26	2.323281e+28	
2251.398645	1181	5.94e+18	-2.67	9.67e-06	1.155454e+25	1.067294e+25	8.747809e+24	1.925133e+24	8.815961e+23	0	1.444317e+24	1.334118e+24	1.093476e+24	2.406416e+23	1.101995e+23	0	0	8.040727e+23	2.915991e-10	8.351073e-05	3.386071e+13	94412.91	965069.8	4.060431e-08	3.0395e-15	4.72814e-23	0.1029196	0.5	0.0004966851	1	1.618622	7.277327e+26	2.323281e+28	
2401.491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+25	1.135546e+25	9.321594e+24	2.03387e+24	9.693761e+23	0	1.540605e+24	1.419433e+24	1.165199e+24	2.542338e+23	1.21172e+23	0	0	7.950745e+23	2.985016e-10	8.858019e-05	3.32858e+13	105606.6	1133607	4.272945e-08	3.365987e-15	5.510053e-23	0.1120396	0.5	0.0005689965	1	1.726531	7.277327e+26	2.323281e+28	
2551.585131	1181	5.94e+18	-2.67	9.67e-06	1.309514e+25	1.203526e+25	9.894189e+24	2.141075e+24	1.05988e+24	0	1.636893e+24	1.504408e+24	1.236774e+24	2.676343e+23	1.324849e+23	0	0	7.866412e+23	3.051017e-10	9.358345e-05	3.270294e+13	117524.2	1321405	4.48616e-08	3.710285e-15	6.376731e-23	0.1213372	0.5	0.0006469634	1	1.834439	7.277327e+26	2.323281e+28	
2701.678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+25	1.271242e+25	1.046555e+25	2.246877e+24	1.153024e+24	0	1.733181e+24	1.589053e+24	1.308193e+24	2.808596e+23	1.441279e+23	0	0	7.787027e+23	3.114219e-10	9.851619e-05	3.211346e+13	130199.4	1529960	4.700388e-08	4.073101e-15	7.334575e-23	0.1308013	0.5	0.0007307297	1	1.942347	7.277327e+26	2.323281e+28	
2851.771617	1181	5.94e+18	-2.67	9.67e-06	1.463575e+25	1.338702e+25	1.103569e+25	2.351322e+24	1.248732e+24	0	1.829469e+24	1.673377e+24	1.379462e+24	2.939153e+23	1.560915e+23	0	0	7.712129e+23	3.174905e-10	0.0001033844	3.151856e+13	143668.2	1760888	4.915915e-08	4.455194e-15	8.390486e-23	0.1404213	0.5	0.0008204428	1	2.050255	7.277327e+26	2.323281e+28	
3001.86486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+25	1.405912e+25	1.160462e+25	2.454491e+24	1.346935e+24	0	1.925756e+24	1.757389e+24	1.450578e+24	3.068114e+23	1.683669e+23	0	0	7.641227e+23	3.233296e-10	0.0001081902	3.091941e+13	157969.5	2015928	5.133009e-08	4.857377e-15	9.551903e-23	0.1501872	0.5	0.0009162539	1	2.158163	7.277327e+26	2.323281e+28	
3151.958103	1181	5.94e+18	-2.67	9.67e-06	1.617635e+25	1.472879e+25	1.217236e+25	2.556429e+24	1.447567e+24	0	2.022044e+24	1.841098e+24	1.521545e+24	3.195537e+23	1.809459e+23	0	0	7.573926e+23	3.289596e-10	0.0001129373	3.031706e+13	173144.8	2296954	5.351915e-08	5.280514e-15	1.082684e-22	0.1600897	0.5	0.001018318	1	2.266071	7.277327e+26	2.323281e+28	
3302.051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+25	1.539609e+25	1.27389e+25	2.657187e+24	1.550569e+24	0	2.118332e+24	1.924511e+24	1.592362e+24	3.321483e+23	1.938212e+23	0	0	7.509874e+23	3.343973e-10	0.0001176277	2.971253e+13	189238.4	2605987	5.572868e-08	5.725525e-15	1.222391e-22	0.1701198	0.5	0.001126794	1	2.37398	7.277327e+26	2.323281e+28	
3452.144589	1181	5.94e+18	-2.67	9.67e-06	1.771696e+25	1.606107e+25	1.330427e+25	2.756804e+24	1.655884e+24	0	2.21462e+24	2.007634e+24	1.663034e+24	3.446005e+23	2.069855e+23	0	0	7.448779e+23	3.396576e-10	0.0001222638	2.910674e+13	206297.5	2945199	5.796087e-08	6.193378e-15	1.37524e-22	0.1802691	0.5	0.001241844	1	2.481888	7.277327e+26	2.323281e+28	
3602.237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+25	1.67238e+25	1.386848e+25	2.855322e+24	1.763459e+24	0	2.310908e+24	2.090475e+24	1.73356e+24	3.569152e+23	2.204324e+23	0	0	7.390384e+23	3.447535e-10	0.0001268474	2.85006e+13	224372.3	3316927	6.021781e-08	6.685098e-15	1.542229e-22	0.1905293	0.5	0.001363633	1	2.589796	7.277327e+26	2.323281e+28	
3752.331075	1181	5.94e+18	-2.67	9.67e-06	1.925756e+25	1.738432e+25	1.443154e+25	2.952778e+24	1.873245e+24	0	2.407195e+24	2.17304e+24	1.803942e+24	3.690973e+23	2.341557e+23	0	0	7.334469e+23	3.496964e-10	0.0001313805	2.789492e+13	243515.9	3723688	6.250152e-08	7.201765e-15	1.72443e-22	0.2008926	0.5	0.001492332	1	2.697704	7.277327e+26	2.323281e+28	
3902.424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+25	1.804267e+25	1.499346e+25	3.04921e+24	1.985196e+24	0	2.503483e+24	2.255334e+24	1.874182e+24	3.811512e+23	2.481495e+23	0	0	7.280835e+23	3.544968e-10	0.0001358647	2.729049e+13	263784.9	4168182	6.481389e-08	7.744511e-15	1.922995e-22	0.2113515	0.5	0.001628112	1	2.805612	7.277327e+26	2.323281e+28	
4052.517561	1181	5.94e+18	-2.67	9.67e-06	2.079817e+25	1.86989e+25	1.555425e+25	3.144649e+24	2.099268e+24	0	2.599771e+24	2.337363e+24	1.944281e+24	3.930812e+23	2.624085e+23	0	0	7.229311e+23	3.591638e-10	0.0001403018	2.668806e+13	285238.9	4653315	6.715679e-08	8.314528e-15	2.139162e-22	0.2218986	0.5	0.00177115	1	2.91352	7.277327e+26	2.323281e+28	
4202.610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+25	1.935305e+25	1.611392e+25	3.239129e+24	2.21542e+24	0	2.696059e+24	2.419131e+24	2.01424e+24	4.048911e+23	2.769274e+23	0	0	7.17974e+23	3.637058e-10	0.0001446932	2.608831e+13	307941.2	5182204	6.953199e-08	8.913065e-15	2.374257e-22	0.2325268	0.5	0.001921624	1	3.021429	7.277327e+26	2.323281e+28	
4352.704047	1181	5.94e+18	-2.67	9.67e-06	2.233877e+25	2.000516e+25	1.667248e+25	3.332678e+24	2.333611e+24	0	2.792347e+24	2.500645e+24	2.084061e+24	4.165847e+23	2.917014e+23	0	0	7.131985e+23	3.681304e-10	0.0001490404	2.549189e+13	331958.8	5758200	7.194123e-08	9.541431e-15	2.629708e-22	0.2432291	0.5	0.002079717	1	3.129337	7.277327e+26	2.323281e+28	
4502.79729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+25	2.065527e+25	1.722995e+25	3.425324e+24	2.453806e+24	0	2.888635e+24	2.581909e+24	2.153743e+24	4.281654e+23	3.067258e+23	0	0	7.085922e+23	3.724444e-10	0.0001533448	2.489942e+13	357362.3	6384897	7.438621e-08	1.0201e-14	2.907041e-22	0.2539989	0.5	0.002245614	1	3.237245	7.277327e+26	2.323281e+28	
4652.890533	1181	5.94e+18	-2.67	9.67e-06	2.387938e+25	2.130341e+25	1.778632e+25	3.517092e+24	2.575969e+24	0	2.984922e+24	2.662926e+24	2.22329e+24	4.396366e+23	3.219961e+23	0	0	7.041439e+23	3.766539e-10	0.0001576077	2.431146e+13	384226.4	7066152	7.686858e-08	1.08932e-14	3.207897e-22	0.2648296	0.5	0.002419504	1	3.345153	7.277327e+26	2.323281e+28	
