Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	0	0	0	0	1	0	0	10970	10970	0	0	0	0	0	0	2.593033e+30	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	1.319582e+24	0	0	3.936563e+13	4638.04	10652.04	1.050879e-08	2.035932e-16	8.196571e-25	0.008014576	0.5	9.029753e-06	0	0	0	0	1	0.1717328	0.01807713	10969.9	10970	0	0	0	9.029753e-06	0	0	2.593033e+30	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401683e+24	1.883886e+24	5.177973e+23	1.024658e+23	0	3.130186e+23	3.002104e+23	2.354858e+23	6.472466e+22	1.280823e+22	0	0	1.326257e+24	0	0	3.873344e+13	10634.55	36862.07	1.501006e-08	4.153581e-16	2.388478e-24	0.01608825	0.5	2.589011e-05	0	0	0	0	1	0.3434671	0.03615443	10969.72	10970	0	0	0	2.589011e-05	0	0	2.593033e+30	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582845e+24	2.80733e+24	7.755148e+23	1.733785e+23	0	4.69528e+23	4.478557e+23	3.509163e+23	9.693935e+22	2.167231e+22	0	0	1.326291e+24	1.625083e-10	2.384262e-05	3.799386e+13	18344.59	83887.76	1.913847e-08	6.75262e-16	4.951031e-24	0.02565581	0.5	5.264238e-05	0	0	0	2.384262e-05	1	0.5152043	0.05423203	10969.16	10970	0	0	0	7.6485e-05	0	0	2.593033e+30	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.75561e+24	3.490091e+24	1.26552e+24	2.526878e+23	0	6.260373e+23	5.944513e+23	4.362614e+23	1.5819e+23	3.158598e+22	0	0	9.826943e+23	2.054751e-10	3.570955e-05	3.719071e+13	27313.41	154095.1	2.297615e-08	9.732225e-16	8.56654e-24	0.03619484	0.5	8.915924e-05	0	0	0	3.570955e-05	1	0.6869502	0.07231055	10968.63	10970	0	0	0	0.0001248688	0	0	2.593033e+30	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914446e+24	4.625453e+24	1.288994e+24	3.459264e+23	0	7.825466e+23	7.393058e+23	5.781816e+23	1.611242e+23	4.32408e+22	0	0	9.129323e+23	2.479202e-10	5.827244e-05	3.629252e+13	38317.1	255947.6	2.683323e-08	1.327406e-15	1.364561e-23	0.04817492	0.5	0.0001385915	0	0	0	5.827244e-05	1	0.8587044	0.09038994	10967.84	10970	0	0	0	0.0001968639	0	0	2.593033e+30	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063593e+24	5.578316e+24	1.485277e+24	4.488544e+23	0	9.390559e+23	8.829491e+23	6.972895e+23	1.856596e+23	5.61068e+22	0	0	8.518574e+23	2.552681e-10	5.935332e-05	3.532892e+13	51074.15	394536.3	3.066875e-08	1.734004e-15	2.037334e-23	0.06126048	0.5	0.0002014276	0	0	0	5.935332e-05	1	1.030471	0.1084706	10967.14	10970	0	0	0	0.000260781	0	0	2.593033e+30	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203449e+24	6.565458e+24	1.637992e+24	5.610727e+23	0	1.095565e+24	1.025431e+24	8.206822e+23	2.04749e+23	7.013408e+22	0	0	8.417493e+23	2.68685e-10	6.839143e-05	3.431161e+13	65736.12	576538.5	3.451321e-08	2.195981e-15	2.903556e-23	0.07534766	0.5	0.0002788032	0	0	0	6.839143e-05	1	1.202249	0.1265525	10966.19	10970	0	0	0	0.0003471946	0	0	2.593033e+30	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335593e+24	7.478653e+24	1.85694e+24	6.810035e+23	0	1.252075e+24	1.166949e+24	9.348316e+23	2.321175e+23	8.512544e+22	0	0	8.240636e+23	2.795668e-10	7.542338e-05	3.325662e+13	82318.48	808402.8	3.836989e-08	2.714182e-15	3.989749e-23	0.09026451	0.5	0.0003713216	0	0	0	7.542338e-05	1	1.374041	0.1446359	10965.1	10970	0	0	0	0.0004467449	0	0	2.593033e+30	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046028e+25	8.405899e+24	2.054378e+24	8.08394e+23	0	1.408584e+24	1.307535e+24	1.050737e+24	2.567973e+23	1.010492e+23	0	0	8.100955e+23	2.93172e-10	8.550512e-05	3.217212e+13	101011.2	1098499	4.226347e-08	3.292972e-15	5.331745e-23	0.1059419	0.5	0.0004800378	0	0	0	8.550512e-05	1	1.54585	0.1627211	10963.8	10970	0	0	0	0.0005655429	0	0	2.593033e+30	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.157799e+25	9.323832e+24	2.254156e+24	9.427576e+23	0	1.565093e+24	1.447249e+24	1.165479e+24	2.817696e+23	1.178447e+23	0	0	7.931486e+23	3.053589e-10	9.459642e-05	3.106566e+13	121996	1456555	4.621371e-08	3.937308e-15	6.970859e-23	0.1223151	0.5	0.0006060289	0	0	0	9.459642e-05	1	1.71768	0.1808085	10962.32	10970	0	0	0	0.0007006253	0	0	2.593033e+30	
3850.426151	1176	4.14e+18	-0.2	1.072e-05	1.377282e+25	1.268896e+25	1.025012e+25	2.438837e+24	1.083865e+24	0	1.721603e+24	1.586119e+24	1.281265e+24	3.048547e+23	1.354831e+23	0	0	7.784014e+23	3.16929e-10	0.0001037955	2.994292e+13	145514.7	1894325	5.024192e-08	4.653612e-15	8.957204e-23	0.1393427	0.5	0.0007505733	0	0	0	0.0001037955	1	1.889533	0.1988983	10960.64	10970	0	0	0	0.0008543687	0	0	2.593033e+30	
