Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1176	4.14e+18	-0.2	1.072e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.703103e+26	2.29933e+28	
350.038741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+24	1.206657e+24	1.206657e+24	0	4.541775e+22	0	1.565093e+23	1.508321e+23	1.508321e+23	0	5.677219e+21	0	0	1.319582e+24	0	0	3.974563e+13	4593.696	10558.01	1.04752e-08	2.022939e-16	8.118231e-25	0.0080403	0.5	9.029783e-06	1	0.1753974	9.703103e+26	2.29933e+28	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.401683e+24	1.883886e+24	5.177973e+23	1.024658e+23	0	3.130186e+23	3.002104e+23	2.354858e+23	6.472466e+22	1.280823e+22	0	0	1.326257e+24	0	0	3.933172e+13	10472.79	36213.05	1.492361e-08	4.105874e-16	2.347446e-24	0.01614911	0.5	2.583836e-05	1	0.3507948	9.703103e+26	2.29933e+28	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.582845e+24	2.80733e+24	7.755148e+23	1.733785e+23	0	4.69528e+23	4.478557e+23	3.509163e+23	9.693935e+22	2.167231e+22	0	0	1.326291e+24	1.624686e-10	2.382515e-05	3.878153e+13	17972	81787.68	1.898359e-08	6.643769e-16	4.8318e-24	0.02576555	0.5	5.243971e-05	1	0.5261922	9.703103e+26	2.29933e+28	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.75561e+24	3.490126e+24	1.265484e+24	2.526883e+23	0	6.260373e+23	5.944512e+23	4.362658e+23	1.581855e+23	3.158604e+22	0	0	9.827612e+23	2.054202e-10	3.568338e-05	3.813827e+13	26634.85	149202.9	2.274053e-08	9.533647e-16	8.305692e-24	0.03635968	0.5	8.864684e-05	1	0.7015896	9.703103e+26	2.29933e+28	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.914446e+24	4.625426e+24	1.289021e+24	3.459265e+23	0	7.825466e+23	7.393058e+23	5.781782e+23	1.611276e+23	4.324081e+22	0	0	9.130153e+23	2.478498e-10	5.822808e-05	3.738791e+13	37194.5	246173	2.650119e-08	1.294758e-15	1.314529e-23	0.0484083	0.5	0.0001375396	1	0.8769871	9.703103e+26	2.29933e+28	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.063594e+24	5.578258e+24	1.485336e+24	4.488537e+23	0	9.390559e+23	8.829492e+23	6.972823e+23	1.85667e+23	5.610672e+22	0	0	8.519535e+23	2.551979e-10	5.931107e-05	3.655421e+13	49362.09	377040.9	3.022634e-08	1.684337e-15	1.950432e-23	0.06156961	0.5	0.0001995237	1	1.052384	9.703103e+26	2.29933e+28	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.203451e+24	6.565362e+24	1.638089e+24	5.610709e+23	0	1.095565e+24	1.025431e+24	8.206703e+23	2.047611e+23	7.013387e+22	0	0	8.418434e+23	2.686129e-10	6.834401e-05	3.565045e+13	63267.22	547586.9	3.394703e-08	2.124523e-15	2.762991e-23	0.07574022	0.5	0.0002756582	1	1.227782	9.703103e+26	2.29933e+28	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.335596e+24	7.478544e+24	1.857052e+24	6.810007e+23	0	1.252075e+24	1.166949e+24	9.34818e+23	2.321315e+23	8.512509e+22	0	0	8.241573e+23	2.794934e-10	7.537256e-05	3.469272e+13	78910.59	763295.7	3.766755e-08	2.615728e-15	3.774645e-23	0.09074672	0.5	0.0003664721	1	1.403179	9.703103e+26	2.29933e+28	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.046028e+25	8.405772e+24	2.054509e+24	8.083901e+23	0	1.408584e+24	1.307535e+24	1.050722e+24	2.568136e+23	1.010488e+23	0	0	8.101885e+23	2.93095e-10	8.54476e-05	3.369053e+13	96458.2	1031371	4.141279e-08	3.161745e-15	5.01623e-23	0.1065209	0.5	0.0004729462	1	1.578577	9.703103e+26	2.29933e+28	
